user,item
44469,98809
44469,112556
44469,89745
44477,296
44477,2858
44477,593
44477,2571
44477,2959
44477,8949
44477,33639
44477,47629
44477,1704
44477,36517
44480,593
44480,47
44480,1196
44480,1198
44480,1270
44480,1320
44480,2712
44480,2302
44480,2671
44480,2985
44481,33794
44481,589
44481,3578
44481,480
44481,6539
44481,104841
44481,91529
44481,112556
44481,97752
44481,110730
44491,318
44491,356
44491,593
44491,1198
44491,47
44491,46578
44491,8784
44491,7361
44491,6218
44491,39183
44492,2329
44492,1732
44492,3996
44492,4878
44492,2291
44492,4654
44492,3197
44492,4957
44492,4572
44492,2374
44496,2762
44496,1291
44496,1089
44496,1240
44496,1
44496,1262
44496,930
44496,954
44496,3468
44496,1299
44497,296
44497,2959
44497,2571
44497,4993
44497,32587
44497,26776
44497,7485
44497,32892
44497,26052
44497,5291
44501,356
44501,6539
44501,1
44501,2028
44501,3793
44501,83134
44501,85788
44501,74370
44501,56145
44501,99437
44508,2571
44508,318
44508,4993
44508,260
44508,5952
44508,4973
44508,778
44508,2762
44508,1221
44508,527
44511,2571
44511,2959
44511,318
44511,858
44511,1089
44511,1208
44511,3735
44511,3683
44511,1213
44511,111
44522,356
44522,2959
44522,318
44522,1270
44522,296
44522,91529
44522,99114
44522,59369
44522,3916
44522,96610
44525,318
44525,47
44525,593
44525,4993
44525,50
44525,99114
44525,93840
44525,96610
44525,72226
44525,79702
44530,2571
44530,318
44530,2959
44530,1196
44530,260
44530,6774
44530,6502
44530,7387
44530,1261
44530,60684
44531,593
44531,1196
44531,260
44531,2858
44531,50
44531,3397
44531,3398
44531,8623
44531,4679
44531,4128
44534,4993
44534,4306
44534,1291
44534,589
44534,1240
44534,40819
44534,39292
44534,37741
44534,46578
44534,36517
44535,2571
44535,1270
44535,318
44535,4306
44535,3578
44535,597
44535,595
44535,1
44535,4886
44535,110
44539,296
44539,318
44539,4993
44539,7153
44539,47
44539,8981
44539,41285
44539,4973
44539,6953
44539,3252
44541,593
44541,47
44541,4226
44541,2858
44541,1270
44541,4641
44541,4979
44541,1732
44541,4848
44541,1884
44550,4226
44550,5952
44550,1196
44550,1089
44550,1198
44550,7387
44550,5165
44550,1258
44550,6140
44550,1975
44564,318
44564,356
44564,47
44564,2858
44564,593
44564,2706
44564,1089
44564,2291
44564,1527
44564,46578
44573,296
44573,4993
44573,5952
44573,7153
44573,1198
44573,50872
44573,54286
44573,6942
44573,4014
44573,60069
44575,903
44575,908
44575,1252
44575,1248
44575,912
44575,6666
44575,6783
44575,3134
44575,5291
44575,7135
44576,2571
44576,2959
44576,4993
44576,318
44576,7153
44576,69122
44576,59369
44576,58998
44576,60069
44576,67087
44584,296
44584,356
44584,2959
44584,2762
44584,4226
44584,56152
44584,47629
44584,50685
44584,51080
44584,56788
44594,2571
44594,318
44594,2858
44594,593
44594,47
44594,6711
44594,55442
44594,48394
44594,7323
44594,5971
44604,296
44604,318
44604,33794
44604,589
44604,4226
44604,595
44604,588
44604,81847
44604,58559
44604,5349
44608,2571
44608,4993
44608,7153
44608,5952
44608,318
44608,541
44608,34405
44608,70286
44608,1274
44608,3000
44610,296
44610,2959
44610,318
44610,593
44610,4993
44610,356
44610,1721
44610,2858
44610,6711
44610,4973
44611,6377
44611,4993
44611,5952
44611,7153
44611,2571
44611,4973
44611,3000
44611,1197
44611,40815
44611,8607
44613,4993
44613,356
44613,7153
44613,5952
44613,593
44613,111759
44613,109487
44613,105504
44613,112556
44613,106782
44615,2571
44615,2959
44615,296
44615,318
44615,4993
44615,70286
44615,79702
44615,78499
44615,69122
44615,68157
44617,318
44617,593
44617,4226
44617,2762
44617,1196
44617,4848
44617,2291
44617,3160
44617,2712
44617,71108
44620,356
44620,2959
44620,1196
44620,260
44620,1210
44620,3753
44620,5459
44620,2012
44620,5218
44620,8644
44628,318
44628,593
44628,4993
44628,7153
44628,5952
44628,112556
44628,106100
44628,91529
44628,96811
44628,97938
44633,593
44633,4993
44633,2762
44633,5952
44633,7153
44633,2288
44633,1129
44633,3535
44633,7360
44633,6659
44637,296
44637,1198
44637,1270
44637,2762
44637,3578
44637,5971
44637,1206
44637,34405
44637,8874
44637,78499
44654,2762
44654,32
44654,1136
44654,4886
44654,32587
44654,105211
44654,106441
44654,91094
44654,103372
44654,106100
44656,296
44656,2959
44656,318
44656,4993
44656,356
44656,4105
44656,1982
44656,1975
44656,4713
44656,2122
44670,2571
44670,5952
44670,296
44670,318
44670,2959
44670,912
44670,4973
44670,908
44670,1197
44670,904
44679,2959
44679,296
44679,2571
44679,593
44679,2858
44679,46578
44679,56367
44679,4973
44679,56152
44679,2572
44680,356
44680,2959
44680,296
44680,318
44680,1270
44680,4025
44680,3255
44680,4447
44680,5299
44680,1777
44689,318
44689,2858
44689,50
44689,1196
44689,260
44689,92259
44689,79132
44689,106100
44689,112556
44689,91529
44693,750
44693,111
44693,1206
44693,296
44693,1252
44693,8239
44693,5147
44693,6783
44693,7937
44693,5291
44695,2571
44695,296
44695,318
44695,356
44695,4993
44695,99114
44695,97921
44695,91529
44695,92259
44695,112556
44696,2571
44696,4226
44696,2858
44696,4993
44696,50
44696,7327
44696,3030
44696,55442
44696,1209
44696,32892
44702,2571
44702,296
44702,2959
44702,593
44702,47
44702,2167
44702,5254
44702,6659
44702,1320
44702,4993
44703,2959
44703,593
44703,4993
44703,47
44703,4226
44703,46723
44703,4308
44703,2671
44703,56757
44703,56367
44704,2571
44704,5952
44704,7153
44704,356
44704,318
44704,60069
44704,54286
44704,68954
44704,296
44704,50
44705,4993
44705,260
44705,2762
44705,3578
44705,1210
44705,165
44705,2716
44705,608
44705,344
44705,288
44708,5952
44708,2959
44708,318
44708,296
44708,593
44708,8957
44708,44191
44708,7254
44708,31658
44708,53125
44710,318
44710,356
44710,1198
44710,3578
44710,47
44710,69844
44710,1907
44710,4016
44710,40815
44710,8972
44714,2959
44714,4993
44714,5952
44714,593
44714,7153
44714,34162
44714,2502
44714,1246
44714,4886
44714,3147
44718,5952
44718,356
44718,47
44718,2858
44718,3578
44718,58559
44718,44191
44718,48780
44718,5218
44718,40815
44724,296
44724,4993
44724,4226
44724,318
44724,5952
44724,7361
44724,4973
44724,2291
44724,3556
44724,31658
44726,2959
44726,2571
44726,318
44726,4226
44726,47
44726,99114
44726,7361
44726,79132
44726,778
44726,6711
44728,4226
44728,318
44728,2571
44728,593
44728,47
44728,6711
44728,2997
44728,7361
44728,4848
44728,1732
44731,1270
44731,47
44731,589
44731,2028
44731,2858
44731,1036
44731,1527
44731,1580
44731,2716
44731,1961
44737,1198
44737,356
44737,3578
44737,318
44737,2762
44737,8371
44737,34319
44737,33162
44737,33437
44737,31184
44745,2571
44745,7153
44745,6539
44745,318
44745,1196
44745,46578
44745,68954
44745,54001
44745,50872
44745,69844
44748,318
44748,47
44748,356
44748,1089
44748,6874
44748,2288
44748,4105
44748,1261
44748,1200
44748,2985
44749,4993
44749,2571
44749,1196
44749,1198
44749,318
44749,68954
44749,60069
44749,58559
44749,78499
44749,89745
44751,260
44751,2959
44751,318
44751,593
44751,356
44751,58559
44751,79132
44751,80363
44751,93840
44751,72998
44752,2571
44752,2959
44752,318
44752,5952
44752,593
44752,4011
44752,8376
44752,1215
44752,180
44752,2542
44757,318
44757,593
44757,1198
44757,4993
44757,2959
44757,4361
44757,1035
44757,1302
44757,1962
44757,953
44762,2571
44762,4993
44762,7361
44762,1196
44762,260
44762,64839
44762,56367
44762,55276
44762,64197
44762,55805
44768,593
44768,2858
44768,4226
44768,4993
44768,50
44768,2712
44768,3408
44768,4848
44768,2291
44768,4973
44771,296
44771,47
44771,318
44771,593
44771,2571
44771,34437
44771,4848
44771,46723
44771,39183
44771,6953
44775,296
44775,318
44775,593
44775,1198
44775,6874
44775,58559
44775,60684
44775,48780
44775,33794
44775,7254
44780,4993
44780,5952
44780,7153
44780,2762
44780,4306
44780,72998
44780,68157
44780,78499
44780,79132
44780,81845
44781,296
44781,50
44781,6874
44781,1240
44781,1089
44781,2000
44781,2985
44781,87232
44781,2640
44781,6502
44785,296
44785,2959
44785,318
44785,593
44785,47
44785,33166
44785,1704
44785,8784
44785,8949
44785,30749
44786,296
44786,4993
44786,5952
44786,47
44786,593
44786,858
44786,1089
44786,4226
44786,79132
44786,1221
44788,296
44788,318
44788,50
44788,1196
44788,260
44788,5603
44788,25827
44788,1248
44788,8228
44788,1950
44790,4993
44790,356
44790,593
44790,2762
44790,589
44790,60069
44790,76093
44790,3275
44790,77561
44790,7502
44803,2858
44803,356
44803,50
44803,2762
44803,1270
44803,1206
44803,4848
44803,1732
44803,3676
44803,5618
44813,33794
44813,4993
44813,7153
44813,5952
44813,2959
44813,106072
44813,111759
44813,91529
44813,118696
44813,8644
44814,1198
44814,1196
44814,260
44814,1210
44814,4306
44814,4011
44814,44199
44814,44665
44814,5989
44814,48516
44816,2571
44816,318
44816,296
44816,33794
44816,356
44816,8949
44816,48516
44816,36517
44816,41997
44816,35836
44825,356
44825,1196
44825,2762
44825,260
44825,1210
44825,3160
44825,509
44825,5669
44825,778
44825,1206
44826,318
44826,4993
44826,5952
44826,7153
44826,1198
44826,46578
44826,56367
44826,50872
44826,48516
44826,46976
44831,318
44831,593
44831,356
44831,6874
44831,2858
44831,32
44831,480
44831,3793
44831,44191
44831,2916
44834,2571
44834,4993
44834,4306
44834,7153
44834,5952
44834,595
44834,69844
44834,40815
44834,56152
44834,8368
44839,318
44839,50
44839,356
44839,1196
44839,260
44839,1095
44839,3168
44839,3681
44839,2951
44839,2403
44843,32
44843,5418
44843,1580
44843,1222
44843,5349
44843,33493
44843,31878
44843,30707
44843,35836
44843,41569
44846,318
44846,593
44846,356
44846,47
44846,4226
44846,4280
44846,6881
44846,8784
44846,8966
44846,8949
44855,2571
44855,4226
44855,260
44855,1196
44855,1270
44855,105197
44855,106438
44855,100714
44855,106766
44855,96911
44858,296
44858,318
44858,4226
44858,593
44858,356
44858,46578
44858,55820
44858,48394
44858,778
44858,50872
44866,5952
44866,2959
44866,356
44866,1198
44866,2762
44866,76093
44866,87232
44866,78499
44866,89745
44866,86332
44870,2028
44870,50
44870,6539
44870,1527
44870,858
44870,2617
44870,3052
44870,750
44870,2502
44870,2791
44871,2571
44871,296
44871,2959
44871,593
44871,4993
44871,33794
44871,51662
44871,49272
44871,35836
44871,48516
44875,1682
44875,1
44875,4995
44875,5989
44875,4886
44875,106920
44875,111759
44875,109487
44875,92259
44875,102125
44892,4993
44892,7153
44892,356
44892,296
44892,318
44892,58559
44892,1527
44892,40815
44892,89745
44892,480
44894,356
44894,6539
44894,318
44894,480
44894,2762
44894,317
44894,2617
44894,594
44894,104
44894,48
44920,4226
44920,1291
44920,1089
44920,4306
44920,1036
44920,1704
44920,1193
44920,1610
44920,2716
44920,1265
44928,2571
44928,4993
44928,5952
44928,7153
44928,2959
44928,89745
44928,60069
44928,97913
44928,78499
44928,54001
44946,296
44946,2571
44946,318
44946,593
44946,4993
44946,6881
44946,5992
44946,33880
44946,8966
44946,8981
44950,593
44950,2571
44950,2959
44950,47
44950,356
44950,1449
44950,1230
44950,2064
44950,7023
44950,6711
44952,2571
44952,2959
44952,7153
44952,356
44952,5952
44952,63113
44952,57640
44952,48394
44952,60684
44952,50872
44963,2571
44963,296
44963,4993
44963,7153
44963,5952
44963,106100
44963,106487
44963,97304
44963,91500
44963,112290
44964,4993
44964,5952
44964,260
44964,2762
44964,1270
44964,1036
44964,4022
44964,2355
44964,2797
44964,586
44965,1196
44965,356
44965,1198
44965,1270
44965,6539
44965,8961
44965,41566
44965,33794
44965,5816
44965,4896
44972,356
44972,2959
44972,318
44972,296
44972,1198
44972,68954
44972,66097
44972,50872
44972,48394
44972,76093
44985,1291
44985,2858
44985,50
44985,32
44985,6874
44985,733
44985,648
44985,1961
44985,4963
44985,5418
44989,2571
44989,296
44989,4993
44989,1270
44989,5952
44989,73266
44989,71500
44989,71248
44989,62434
44989,71379
44995,2571
44995,1196
44995,1198
44995,260
44995,1270
44995,4973
44995,296
44995,2858
44995,318
44995,4993
44998,2571
44998,1196
44998,260
44998,1210
44998,33794
44998,1907
44998,60069
44998,2078
44998,595
44998,6377
45007,2571
45007,4993
45007,318
45007,1198
45007,1196
45007,34359
45007,25827
45007,25856
45007,8949
45007,7614
45009,296
45009,318
45009,4993
45009,593
45009,47
45009,54503
45009,55805
45009,64839
45009,59369
45009,51540
45011,1196
45011,260
45011,3578
45011,1210
45011,589
45011,1200
45011,70286
45011,1258
45011,924
45011,48394
45015,2959
45015,296
45015,2571
45015,4226
45015,4993
45015,102800
45015,105197
45015,106766
45015,105835
45015,106920
45016,356
45016,4226
45016,1196
45016,50
45016,6874
45016,7173
45016,2335
45016,2572
45016,3825
45016,1895
45025,2571
45025,356
45025,1580
45025,4993
45025,1291
45025,31422
45025,7161
45025,49013
45025,33499
45025,32017
45026,593
45026,1196
45026,260
45026,33794
45026,1210
45026,8528
45026,3752
45026,4816
45026,3535
45026,8376
45027,1270
45027,1198
45027,1196
45027,260
45027,1210
45027,4018
45027,2671
45027,2724
45027,145
45027,3717
45039,2762
45039,32
45039,3578
45039,858
45039,2028
45039,99114
45039,112852
45039,109374
45039,111362
45039,112556
45040,2571
45040,1196
45040,260
45040,1210
45040,480
45040,457
45040,62
45040,508
45040,4085
45040,6796
45044,296
45044,2959
45044,2571
45044,1089
45044,2858
45044,7361
45044,3676
45044,4973
45044,8874
45044,61240
45064,318
45064,1198
45064,589
45064,50
45064,1291
45064,69844
45064,6373
45064,1907
45064,4816
45064,34150
45071,2762
45071,4306
45071,480
45071,32
45071,1
45071,357
45071,1784
45071,1923
45071,509
45071,586
45075,2571
45075,1198
45075,4993
45075,1270
45075,1196
45075,33493
45075,32587
45075,8961
45075,8636
45075,30793
45078,2571
45078,296
45078,7153
45078,2959
45078,1196
45078,318
45078,6377
45078,260
45078,4306
45078,1197
45080,2959
45080,47
45080,50
45080,1291
45080,2028
45080,3435
45080,4406
45080,7218
45080,8491
45080,5603
45082,593
45082,2762
45082,3578
45082,1196
45082,260
45082,5218
45082,5459
45082,8644
45082,6373
45082,58559
45088,6539
45088,4963
45088,858
45088,5445
45088,7361
45088,60684
45088,77561
45088,5903
45088,79132
45088,1274
45096,2028
45096,1265
45096,1136
45096,3793
45096,150
45096,5066
45096,8533
45096,7444
45096,84374
45096,2316
45098,2959
45098,2858
45098,1198
45098,4226
45098,33794
45098,215
45098,44694
45098,4848
45098,5992
45098,7361
45100,2571
45100,318
45100,296
45100,593
45100,2959
45100,34162
45100,33679
45100,33493
45100,31685
45100,32598
45101,2571
45101,4993
45101,2959
45101,7153
45101,5952
45101,68954
45101,60069
45101,4973
45101,1197
45101,40815
45102,2571
45102,7153
45102,1270
45102,318
45102,2762
45102,595
45102,1197
45102,588
45102,68954
45102,1721
45103,593
45103,7153
45103,6874
45103,32
45103,1089
45103,48394
45103,1884
45103,4235
45103,48082
45103,44191
45107,5952
45107,50
45107,2762
45107,32
45107,33794
45107,1201
45107,4973
45107,904
45107,1221
45107,1252
45112,2571
45112,50
45112,7153
45112,5952
45112,1196
45112,7068
45112,81786
45112,26578
45112,8656
45112,8724
45116,7153
45116,1196
45116,260
45116,2762
45116,1210
45116,2125
45116,40815
45116,30793
45116,8808
45116,41566
45118,4226
45118,356
45118,1089
45118,1198
45118,1196
45118,102800
45118,112290
45118,112556
45118,112183
45118,105835
45119,4993
45119,2762
45119,5952
45119,7153
45119,50
45119,3535
45119,2231
45119,1884
45119,4776
45119,2490
45120,47
45120,593
45120,3578
45120,1198
45120,1270
45120,1645
45120,44191
45120,4848
45120,5679
45120,4011
45124,2571
45124,296
45124,1196
45124,2959
45124,260
45124,2502
45124,6377
45124,919
45124,2791
45124,4995
45125,2858
45125,1210
45125,1089
45125,2028
45125,6874
45125,2182
45125,2932
45125,5169
45125,1964
45125,3871
45135,2959
45135,1198
45135,2858
45135,47
45135,50
45135,55276
45135,4007
45135,3362
45135,608
45135,1095
45144,2959
45144,296
45144,356
45144,593
45144,2762
45144,5618
45144,99114
45144,858
45144,68157
45144,91529
45147,2959
45147,296
45147,318
45147,356
45147,4993
45147,8641
45147,3535
45147,8528
45147,441
45147,8957
45148,296
45148,1196
45148,260
45148,356
45148,318
45148,53125
45148,5218
45148,60069
45148,3052
45148,37729
45156,2762
45156,2028
45156,1291
45156,6377
45156,7361
45156,1089
45156,1258
45156,68954
45156,750
45156,1221
45161,296
45161,593
45161,2959
45161,50
45161,2858
45161,919
45161,2716
45161,1079
45161,356
45161,3996
45164,318
45164,2571
45164,2959
45164,296
45164,4993
45164,3079
45164,6942
45164,2125
45164,74508
45164,1035
45165,4993
45165,7153
45165,5952
45165,2959
45165,1270
45165,81847
45165,78316
45165,73319
45165,69406
45165,56949
45182,296
45182,2571
45182,2959
45182,318
45182,593
45182,4973
45182,7327
45182,6666
45182,3415
45182,4422
45184,296
45184,2959
45184,318
45184,1198
45184,47
45184,58559
45184,541
45184,1200
45184,70286
45184,7387
45189,318
45189,296
45189,2571
45189,593
45189,4993
45189,1307
45189,953
45189,919
45189,1230
45189,1246
45193,2959
45193,2571
45193,4226
45193,47
45193,1198
45193,1095
45193,1952
45193,2973
45193,3424
45193,1228
45198,2571
45198,318
45198,4226
45198,47
45198,1089
45198,778
45198,4848
45198,4641
45198,1732
45198,6711
45207,296
45207,318
45207,1198
45207,47
45207,1270
45207,4776
45207,2167
45207,2542
45207,5903
45207,2000
45208,2959
45208,2571
45208,2858
45208,356
45208,593
45208,89118
45208,71108
45208,4848
45208,87234
45208,5878
45209,3578
45209,356
45209,318
45209,4993
45209,33794
45209,44199
45209,7445
45209,53972
45209,54997
45209,3916
45214,7153
45214,47
45214,4226
45214,260
45214,2762
45214,480
45214,1210
45214,733
45214,1580
45214,3578
45224,2571
45224,50
45224,4993
45224,1089
45224,7153
45224,4011
45224,778
45224,2329
45224,44199
45224,6016
45225,296
45225,1196
45225,260
45225,4306
45225,2762
45225,116823
45225,102125
45225,112556
45225,40815
45225,110102
45237,4993
45237,7153
45237,5952
45237,47
45237,4226
45237,2291
45237,73017
45237,79132
45237,1682
45237,7254
45239,2571
45239,260
45239,1210
45239,356
45239,1270
45239,34150
45239,46530
45239,33794
45239,8972
45239,58559
45252,2571
45252,296
45252,593
45252,318
45252,1198
45252,58559
45252,59369
45252,3681
45252,5010
45252,165
45253,1196
45253,50
45253,1198
45253,1210
45253,1270
45253,99114
45253,85414
45253,96610
45253,93840
45253,92259
45256,593
45256,47
45256,2762
45256,1270
45256,1210
45256,60069
45256,59315
45256,48780
45256,44195
45256,55820
45261,318
45261,7153
45261,2959
45261,589
45261,4226
45261,2000
45261,3147
45261,4963
45261,7143
45261,3753
45267,4226
45267,1089
45267,1270
45267,32
45267,33794
45267,99114
45267,104841
45267,91529
45267,106920
45267,89745
45269,2959
45269,296
45269,4993
45269,4226
45269,7153
45269,4973
45269,5971
45269,99114
45269,48394
45269,1206
45270,2762
45270,1270
45270,3578
45270,2028
45270,589
45270,34437
45270,3160
45270,5878
45270,36517
45270,41285
45272,2959
45272,7153
45272,5952
45272,318
45272,47
45272,1210
45272,1196
45272,260
45272,1198
45272,4226
45278,2571
45278,356
45278,296
45278,318
45278,47
45278,56757
45278,56367
45278,2572
45278,46578
45278,4447
45281,2571
45281,356
45281,318
45281,2959
45281,4993
45281,45726
45281,43556
45281,34162
45281,43679
45281,50806
45282,356
45282,4306
45282,364
45282,1270
45282,1
45282,49013
45282,33499
45282,50802
45282,31422
45282,7161
45283,2571
45283,1198
45283,2762
45283,318
45283,296
45283,8362
45283,2059
45283,7161
45283,5629
45283,6593
45288,4993
45288,1196
45288,260
45288,1198
45288,1210
45288,8641
45288,6373
45288,5481
45288,2953
45288,1020
45290,2571
45290,2959
45290,296
45290,318
45290,356
45290,44665
45290,54997
45290,7143
45290,3147
45290,60069
45291,2571
45291,318
45291,4993
45291,1196
45291,260
45291,8376
45291,2706
45291,7451
45291,6863
45291,4816
45294,2959
45294,4993
45294,5952
45294,7153
45294,1196
45294,4027
45294,2012
45294,1653
45294,1089
45294,223
45295,296
45295,593
45295,4226
45295,1291
45295,110
45295,54286
45295,48780
45295,858
45295,3275
45295,55820
45298,260
45298,2959
45298,356
45298,318
45298,296
45298,112852
45298,112175
45298,69844
45298,111362
45298,106487
45300,356
45300,2762
45300,589
45300,4226
45300,4306
45300,51662
45300,44191
45300,48394
45300,53972
45300,53996
45303,296
45303,318
45303,356
45303,32
45303,1136
45303,48394
45303,46976
45303,48082
45303,44694
45303,48385
45312,480
45312,6539
45312,1704
45312,7361
45312,6377
45312,79132
45312,69122
45312,68954
45312,7502
45312,80463
45314,356
45314,318
45314,1196
45314,260
45314,1270
45314,6373
45314,44191
45314,3717
45314,4718
45314,7254
45321,2571
45321,2959
45321,4993
45321,5952
45321,7153
45321,50
45321,457
45321,527
45321,4226
45321,4973
45322,2959
45322,318
45322,356
45322,296
45322,3578
45322,76093
45322,73017
45322,77561
45322,69844
45322,68358
45326,2571
45326,356
45326,2959
45326,33794
45326,1198
45326,46578
45326,46976
45326,58998
45326,6936
45326,5103
45346,2959
45346,296
45346,2571
45346,318
45346,4226
45346,79132
45346,7361
45346,356
45346,33794
45346,2858
45350,33794
45350,7438
45350,1580
45350,858
45350,293
45350,59369
45350,58998
45350,61132
45350,8641
45350,3275
45353,4993
45353,47
45353,1089
45353,7153
45353,5952
45353,3030
45353,1212
45353,1209
45353,3000
45353,922
45355,50
45355,4226
45355,356
45355,4993
45355,1198
45355,3198
45355,6016
45355,4855
45355,2951
45355,3362
45357,5418
45357,6377
45357,32587
45357,8961
45357,3793
45357,57640
45357,56251
45357,60684
45357,66297
45357,70286
45358,356
45358,4993
45358,318
45358,296
45358,5952
45358,46578
45358,2858
45358,54286
45358,48780
45358,49272
45370,2762
45370,32
45370,33794
45370,3578
45370,589
45370,480
45370,1527
45370,1
45370,4306
45370,2716
45378,296
45378,1196
45378,2959
45378,356
45378,47
45378,1213
45378,930
45378,1221
45378,1201
45378,1207
45386,2959
45386,47
45386,3578
45386,589
45386,480
45386,8961
45386,30793
45386,33493
45386,5349
45386,8636
45387,356
45387,2959
45387,1196
45387,260
45387,1198
45387,58559
45387,60069
45387,68954
45387,79132
45387,91529
45388,593
45388,47
45388,2858
45388,1240
45388,1036
45388,60069
45388,51255
45388,48780
45388,50872
45388,51662
45391,4993
45391,7153
45391,5952
45391,1198
45391,356
45391,1527
45391,58559
45391,8636
45391,6333
45391,40815
45392,7153
45392,318
45392,296
45392,2959
45392,2762
45392,56587
45392,53125
45392,56757
45392,4973
45392,6942
45394,2959
45394,296
45394,1270
45394,593
45394,3578
45394,5103
45394,2423
45394,3552
45394,4489
45394,4679
45395,318
45395,593
45395,1198
45395,4306
45395,50
45395,30793
45395,8981
45395,4308
45395,33493
45395,44191
45396,4226
45396,593
45396,318
45396,47
45396,7361
45396,4848
45396,6016
45396,56782
45396,8656
45396,1230
45397,2571
45397,296
45397,2959
45397,318
45397,4993
45397,48394
45397,48385
45397,52973
45397,54286
45397,55276
45402,356
45402,2858
45402,1198
45402,3578
45402,2028
45402,58559
45402,7022
45402,70286
45402,57274
45402,68157
45408,47
45408,318
45408,50
45408,260
45408,5952
45408,31878
45408,33794
45408,33493
45408,8961
45408,750
45412,296
45412,2959
45412,4226
45412,318
45412,593
45412,1206
45412,2918
45412,4973
45412,7361
45412,2395
45414,5952
45414,356
45414,318
45414,4306
45414,2959
45414,1907
45414,40815
45414,4447
45414,6155
45414,69844
45415,2571
45415,2959
45415,296
45415,593
45415,3578
45415,6377
45415,4886
45415,4896
45415,2081
45415,551
45418,4993
45418,5952
45418,7153
45418,2716
45418,1527
45418,8528
45418,3916
45418,31685
45418,30825
45418,6796
45420,296
45420,593
45420,1198
45420,1196
45420,5952
45420,8949
45420,6807
45420,4848
45420,6711
45420,32587
45430,2571
45430,4993
45430,5952
45430,7153
45430,318
45430,59501
45430,56949
45430,44193
45430,69406
45430,47122
45442,2959
45442,296
45442,260
45442,1198
45442,1270
45442,33493
45442,30707
45442,8360
45442,8368
45442,34162
45451,2571
45451,33794
45451,593
45451,47
45451,2762
45451,46578
45451,5618
45451,778
45451,2291
45451,106920
45461,2571
45461,2959
45461,44191
45461,296
45461,318
45461,99114
45461,100556
45461,91529
45461,94959
45461,106920
45466,318
45466,356
45466,32
45466,1196
45466,260
45466,6016
45466,42632
45466,7022
45466,48394
45466,31410
45468,4993
45468,1198
45468,318
45468,5952
45468,7153
45468,8376
45468,6936
45468,5103
45468,58559
45468,4734
45474,356
45474,4993
45474,47
45474,2762
45474,50
45474,2291
45474,1258
45474,1682
45474,48385
45474,49272
45476,296
45476,2571
45476,318
45476,593
45476,356
45476,58559
45476,52973
45476,55820
45476,44195
45476,2395
45483,318
45483,593
45483,47
45483,2858
45483,33794
45483,750
45483,27773
45483,6016
45483,5618
45483,4973
45493,589
45493,32587
45493,1240
45493,1214
45493,527
45493,96610
45493,97304
45493,96079
45493,111759
45493,106920
45494,2959
45494,1198
45494,356
45494,2858
45494,50
45494,33794
45494,31878
45494,2139
45494,32587
45494,34405
45498,296
45498,1198
45498,593
45498,1196
45498,2762
45498,3256
45498,3916
45498,6378
45498,54286
45498,8665
45499,356
45499,50
45499,5952
45499,7153
45499,6874
45499,3871
45499,82459
45499,3152
45499,98154
45499,78574
45505,296
45505,1089
45505,1136
45505,1527
45505,2716
45505,1923
45505,1610
45505,2683
45505,539
45505,5349
45510,318
45510,7153
45510,2762
45510,1198
45510,32
45510,86882
45510,99114
45510,106100
45510,105355
45510,112556
45511,356
45511,2762
45511,4963
45511,1196
45511,260
45511,33493
45511,1198
45511,33794
45511,1210
45511,40815
45518,1198
45518,2858
45518,4226
45518,1270
45518,1210
45518,33493
45518,3250
45518,4020
45518,4889
45518,507
45523,2959
45523,593
45523,1210
45523,1270
45523,110
45523,58559
45523,750
45523,1213
45523,1089
45523,1200
45524,2571
45524,4993
45524,2959
45524,296
45524,7153
45524,66934
45524,50872
45524,7361
45524,68358
45524,1210
45525,2858
45525,593
45525,7153
45525,5952
45525,7361
45525,99114
45525,92259
45525,91529
45525,94959
45525,97304
45533,296
45533,318
45533,4993
45533,2762
45533,1196
45533,4886
45533,4022
45533,3948
45533,2355
45533,1610
45537,2571
45537,318
45537,47
45537,4226
45537,1198
45537,1645
45537,2712
45537,1233
45537,2985
45537,3160
45544,2959
45544,47
45544,593
45544,2571
45544,318
45544,2858
45544,1258
45544,4973
45544,608
45544,7361
45546,296
45546,1089
45546,4226
45546,2571
45546,593
45546,111
45546,1208
45546,5291
45546,1209
45546,3681
45548,2571
45548,1198
45548,356
45548,1196
45548,4993
45548,4447
45548,2125
45548,1367
45548,1911
45548,1917
45550,2959
45550,5952
45550,7153
45550,2762
45550,1196
45550,7143
45550,54286
45550,4011
45550,33794
45550,8961
45551,4993
45551,2959
45551,1198
45551,260
45551,1210
45551,733
45551,1580
45551,457
45551,5349
45551,589
45555,2571
45555,318
45555,47
45555,4993
45555,356
45555,91529
45555,78499
45555,60069
45555,1136
45555,5995
45563,33794
45563,1214
45563,1200
45563,2291
45563,2502
45563,44555
45563,55765
45563,55820
45563,3362
45563,48780
45571,593
45571,47
45571,356
45571,4993
45571,4226
45571,1590
45571,2167
45571,4128
45571,2021
45571,4105
45573,2571
45573,4306
45573,4993
45573,1270
45573,2762
45573,4718
45573,39446
45573,6586
45573,34162
45573,6888
45575,7153
45575,5952
45575,356
45575,1196
45575,2762
45575,85414
45575,87232
45575,71135
45575,60684
45575,86190
45579,2571
45579,1196
45579,296
45579,4993
45579,593
45579,4795
45579,54286
45579,3035
45579,356
45579,1704
45580,593
45580,4226
45580,480
45580,1
45580,32587
45580,77561
45580,8644
45580,56174
45580,2167
45580,70286
45588,593
45588,356
45588,296
45588,2571
