user,item
22141,7361
22141,3175
22141,49272
22141,2355
22141,5445
22141,150
22145,356
22145,318
22145,1196
22145,260
22145,1270
22145,6539
22145,68157
22145,68358
22145,68954
22145,49530
22146,4993
22146,7153
22146,5952
22146,260
22146,1210
22146,106002
22146,102125
22146,103228
22146,103042
22146,95510
22159,4993
22159,47
22159,7153
22159,5952
22159,2858
22159,2329
22159,2502
22159,293
22159,68157
22159,1222
22161,296
22161,608
22161,1193
22161,593
22161,4226
22161,1213
22161,1089
22161,1233
22161,1234
22161,1276
22164,296
22164,318
22164,1196
22164,260
22164,2762
22164,99114
22164,116823
22164,103228
22164,112852
22164,97913
22167,2959
22167,296
22167,7153
22167,1196
22167,47
22167,116823
22167,99114
22167,96821
22167,106918
22167,109374
22168,2571
22168,356
22168,4993
22168,2959
22168,33794
22168,5449
22168,7293
22168,3882
22168,45501
22168,5620
22171,296
22171,47
22171,1089
22171,4993
22171,7361
22171,68157
22171,70286
22171,68237
22171,55820
22171,64839
22172,2571
22172,4993
22172,7153
22172,5952
22172,4306
22172,74154
22172,78316
22172,47382
22172,8808
22172,66203
22178,2959
22178,356
22178,1198
22178,318
22178,296
22178,595
22178,4306
22178,8368
22178,588
22178,81847
22188,2571
22188,296
22188,4993
22188,593
22188,5952
22188,58559
22188,49272
22188,54286
22188,6539
22188,54259
22191,318
22191,296
22191,593
22191,2571
22191,1198
22191,2125
22191,915
22191,2145
22191,900
22191,2565
22192,593
22192,356
22192,4993
22192,7153
22192,5952
22192,608
22192,778
22192,1206
22192,3949
22192,111
22193,2571
22193,593
22193,2959
22193,4993
22193,4226
22193,3135
22193,26425
22193,8675
22193,25886
22193,25777
22197,2959
22197,4993
22197,7153
22197,5952
22197,593
22197,6539
22197,1
22197,595
22197,6377
22197,588
22200,2959
22200,1682
22200,50
22200,858
22200,5989
22200,4447
22200,5620
22200,8533
22200,8808
22200,72737
22202,2959
22202,318
22202,4226
22202,47
22202,1196
22202,7327
22202,7939
22202,8656
22202,6611
22202,7926
22205,2959
22205,2571
22205,296
22205,318
22205,4226
22205,98154
22205,91529
22205,97752
22205,111759
22205,96829
22212,2959
22212,593
22212,1196
22212,50
22212,33794
22212,778
22212,1682
22212,2502
22212,1213
22212,293
22213,1270
22213,3578
22213,318
22213,2762
22213,4963
22213,86880
22213,106002
22213,102125
22213,96861
22213,93265
22220,318
22220,593
22220,1196
22220,260
22220,2762
22220,6157
22220,4344
22220,4388
22220,34048
22220,3617
22221,296
22221,2571
22221,4226
22221,318
22221,47
22221,71535
22221,2502
22221,4816
22221,3033
22221,3052
22236,2959
22236,47
22236,50
22236,1089
22236,7153
22236,541
22236,608
22236,293
22236,1213
22236,1252
22239,318
22239,593
22239,1198
22239,5952
22239,4226
22239,176
22239,2356
22239,3272
22239,2502
22239,6620
22246,296
22246,593
22246,318
22246,4993
22246,1089
22246,102684
22246,3018
22246,78836
22246,3621
22246,4848
22249,4993
22249,7153
22249,356
22249,1196
22249,1270
22249,4306
22249,4022
22249,5816
22249,4896
22249,1682
22253,4993
22253,7153
22253,5952
22253,33794
22253,2762
22253,71254
22253,91485
22253,86644
22253,104243
22253,95441
22255,2571
22255,296
22255,47
22255,2858
22255,1196
22255,6711
22255,7438
22255,7361
22255,6874
22255,32587
22264,4993
22264,1198
22264,5952
22264,7153
22264,50
22264,4641
22264,1244
22264,562
22264,1104
22264,1235
22265,2571
22265,4993
22265,318
22265,7153
22265,356
22265,99114
22265,94864
22265,84152
22265,96610
22265,97913
22269,296
22269,593
22269,2959
22269,318
22269,2571
22269,3683
22269,3735
22269,1228
22269,1299
22269,1245
22270,110
22270,480
22270,1136
22270,6539
22270,1265
22270,903
22270,4262
22270,431
22270,953
22270,1230
22273,356
22273,1196
22273,1198
22273,260
22273,2762
22273,96610
22273,88129
22273,8914
22273,74458
22273,88744
22283,2571
22283,296
22283,593
22283,1291
22283,3578
22283,4022
22283,1917
22283,3623
22283,2502
22283,3977
22287,593
22287,4226
22287,2858
22287,50
22287,2571
22287,7361
22287,1206
22287,541
22287,923
22287,912
22289,593
22289,3578
22289,2858
22289,1196
22289,260
22289,1198
22289,1210
22289,2028
22289,50
22289,858
22292,2571
22292,4993
22292,7153
22292,5952
22292,50
22292,741
22292,57504
22292,27156
22292,1136
22292,26776
22294,318
22294,593
22294,356
22294,2858
22294,2762
22294,109487
22294,96079
22294,94959
22294,96610
22294,116823
22300,296
22300,7153
22300,5952
22300,318
22300,356
22300,81834
22300,72998
22300,6539
22300,69122
22300,88125
22302,2571
22302,318
22302,296
22302,1198
22302,2959
22302,7381
22302,44004
22302,31225
22302,26870
22302,6005
22304,4993
22304,3578
22304,1240
22304,2858
22304,33794
22304,68358
22304,68954
22304,68157
22304,60684
22304,6539
22306,2571
22306,5952
22306,260
22306,2959
22306,356
22306,95510
22306,96079
22306,103253
22306,99114
22306,102445
22309,2571
22309,1198
22309,1270
22309,356
22309,318
22309,3255
22309,1035
22309,1674
22309,497
22309,953
22311,296
22311,593
22311,318
22311,50
22311,1196
22311,8675
22311,7210
22311,25938
22311,8039
22311,7079
22315,1270
22315,318
22315,1196
22315,260
22315,1210
22315,597
22315,110
22315,780
22315,150
22315,377
22319,2571
22319,2959
22319,4993
22319,7153
22319,5952
22319,2161
22319,1569
22319,2657
22319,1029
22319,2005
22320,2571
22320,4993
22320,1196
22320,593
22320,260
22320,79132
22320,69122
22320,68157
22320,82459
22320,68954
22323,2959
22323,593
22323,2571
22323,1089
22323,4993
22323,98154
22323,106100
22323,106438
22323,96488
22323,91077
22328,2571
22328,7153
22328,356
22328,296
22328,260
22328,49272
22328,4963
22328,1682
22328,7438
22328,1213
22335,296
22335,2571
22335,2959
22335,1198
22335,593
22335,912
22335,950
22335,898
22335,923
22335,1207
22336,2571
22336,1198
22336,1270
22336,2959
22336,2762
22336,3147
22336,1246
22336,293
22336,4963
22336,1265
22337,593
22337,356
22337,50
22337,1198
22337,2762
22337,49272
22337,33794
22337,56174
22337,45722
22337,52722
22338,2959
22338,4226
22338,2571
22338,318
22338,593
22338,3730
22338,1252
22338,1248
22338,1219
22338,99114
22352,296
22352,47
22352,4306
22352,2028
22352,1265
22352,104879
22352,97913
22352,96079
22352,91529
22352,102194
22356,2571
22356,4993
22356,318
22356,356
22356,1196
22356,65261
22356,76093
22356,81847
22356,6350
22356,68954
22367,1270
22367,1240
22367,858
22367,1136
22367,1036
22367,8368
22367,5989
22367,54286
22367,7438
22367,4896
22372,296
22372,593
22372,318
22372,50
22372,2858
22372,3129
22372,5225
22372,8973
22372,5367
22372,535
22374,2571
22374,356
22374,4993
22374,7153
22374,5952
22374,2125
22374,5620
22374,2581
22374,6942
22374,88163
22375,296
22375,1
22375,47
22375,4963
22375,50
22375,116823
22375,110102
22375,103228
22375,99114
22375,91529
22377,2762
22377,50
22377,589
22377,1
22377,1240
22377,116799
22377,105197
22377,112183
22377,83134
22377,100556
22379,2571
22379,2959
22379,318
22379,1196
22379,260
22379,3527
22379,1676
22379,2985
22379,1215
22379,1391
22392,2571
22392,4993
22392,356
22392,7153
22392,5952
22392,1196
22392,260
22392,6539
22392,4306
22392,1
22399,356
22399,4226
22399,47
22399,2762
22399,1198
22399,59369
22399,79293
22399,72998
22399,72641
22399,80463
22404,4993
22404,7153
22404,318
22404,296
22404,2959
22404,39
22404,2291
22404,2396
22404,597
22404,4246
22406,296
22406,2959
22406,593
22406,47
22406,1196
22406,4262
22406,1233
22406,4776
22406,1227
22406,81845
22411,2571
22411,4993
22411,2959
22411,296
22411,318
22411,3606
22411,6856
22411,8331
22411,918
22411,6448
22422,2571
22422,2959
22422,356
22422,318
22422,1198
22422,32031
22422,33794
22422,26662
22422,44191
22422,5882
22427,356
22427,3578
22427,1270
22427,110
22427,7361
22427,79132
22427,70286
22427,69122
22427,49530
22427,293
22429,593
22429,3578
22429,6874
22429,2028
22429,1036
22429,38798
22429,44004
22429,45501
22429,49286
22429,45720
22435,2959
22435,2571
22435,356
22435,4993
22435,5952
22435,91529
22435,72998
22435,81932
22435,80489
22435,74458
22447,2571
22447,296
22447,318
22447,5952
22447,356
22447,47
22447,4306
22447,2858
22447,6539
22447,68954
22454,2571
22454,4993
22454,5952
22454,7153
22454,356
22454,76093
22454,8368
22454,6539
22454,3114
22454,5816
22458,296
22458,2762
22458,593
22458,3578
22458,589
22458,4226
22458,4973
22458,110
22458,858
22458,58559
22463,318
22463,2959
22463,1270
22463,1198
22463,33794
22463,72998
22463,72737
22463,68358
22463,87232
22463,79702
22468,50
22468,2858
22468,2762
22468,3578
22468,110
22468,6016
22468,33794
22468,58559
22468,4011
22468,1233
22481,2959
22481,47
22481,3578
22481,4306
22481,2858
22481,2109
22481,4321
22481,3035
22481,4002
22481,2528
22483,593
22483,318
22483,1198
22483,1196
22483,50
22483,5909
22483,27834
22483,7820
22483,8656
22483,31410
22488,2959
22488,4226
22488,318
22488,4993
22488,2858
22488,1206
22488,778
22488,2291
22488,1653
22488,1732
22493,2858
22493,4226
22493,2028
22493,32
22493,5418
22493,1031
22493,1688
22493,1030
22493,2125
22493,837
22497,318
22497,296
22497,1210
22497,356
22497,2762
22497,8132
22497,4995
22497,1246
22497,3147
22497,3296
22500,2571
22500,296
22500,318
22500,593
22500,7153
22500,54286
22500,68954
22500,63082
22500,68157
22500,56782
22501,2571
22501,858
22501,589
22501,1214
22501,608
22501,99114
22501,83134
22501,115149
22501,93840
22501,94864
22507,296
22507,2959
22507,589
22507,47
22507,6377
22507,5267
22507,30822
22507,3071
22507,26084
22507,6297
22512,296
22512,608
22512,593
22512,2858
22512,858
22512,6611
22512,8609
22512,7926
22512,3002
22512,3645
22514,2571
22514,356
22514,2959
22514,4993
22514,1270
22514,8784
22514,4979
22514,8949
22514,2502
22514,1884
22519,2571
22519,318
22519,5952
22519,1198
22519,4226
22519,7361
22519,6016
22519,527
22519,1217
22519,1221
22525,4993
22525,2959
22525,296
22525,2762
22525,1196
22525,27866
22525,65130
22525,58559
22525,62344
22525,55286
22533,4993
22533,5952
22533,7153
22533,2858
22533,3578
22533,1265
22533,1580
22533,165
22533,3793
22533,648
22534,4993
22534,2762
22534,2858
22534,5952
22534,7153
22534,2268
22534,3552
22534,2804
22534,3253
22534,8784
22535,2762
22535,1270
22535,3578
22535,1196
22535,33794
22535,4025
22535,1907
22535,4447
22535,597
22535,455
22538,318
22538,4226
22538,50
22538,2028
22538,589
22538,54286
22538,1213
22538,1704
22538,6539
22538,68954
22540,296
22540,593
22540,2858
22540,4226
22540,2959
22540,7327
22540,8656
22540,7939
22540,1237
22540,4422
22543,4993
22543,2959
22543,593
22543,2762
22543,110
22543,54286
22543,5152
22543,5010
22543,6947
22543,7482
22544,2959
22544,47
22544,1196
22544,260
22544,1198
22544,4973
22544,30707
22544,46578
22544,54286
22544,33166
22547,296
22547,2571
22547,318
22547,4226
22547,1198
22547,608
22547,1208
22547,1225
22547,1089
22547,1136
22550,2959
22550,1270
22550,318
22550,296
22550,33794
22550,3300
22550,6188
22550,3033
22550,7373
22550,7254
22560,2571
22560,47
22560,593
22560,356
22560,50
22560,54286
22560,59369
22560,56174
22560,55250
22560,60069
22561,5952
22561,296
22561,356
22561,593
22561,47
22561,4878
22561,4306
22561,293
22561,778
22561,3996
22571,4306
22571,356
22571,6539
22571,1270
22571,2571
22571,73854
22571,72737
22571,26528
22571,2125
22571,52435
22573,5952
22573,7153
22573,1270
22573,1196
22573,260
22573,41997
22573,30707
22573,4776
22573,6708
22573,2353
22580,2571
22580,4993
22580,7153
22580,5952
22580,318
22580,919
22580,1197
22580,899
22580,912
22580,914
22583,296
22583,2571
22583,593
22583,2858
22583,47
22583,68157
22583,4993
22583,48394
22583,4973
22583,3000
22590,318
22590,4993
22590,5952
22590,7153
22590,356
22590,6774
22590,3018
22590,31270
22590,968
22590,7235
22591,2571
22591,1270
22591,4993
22591,260
22591,5952
22591,3360
22591,30707
22591,6565
22591,3098
22591,3505
22592,2959
22592,1196
22592,260
22592,50
22592,33794
22592,81845
22592,49530
22592,89492
22592,80463
22592,81932
22594,356
22594,3578
22594,1210
22594,50
22594,2762
22594,7438
22594,6874
22594,4963
22594,5989
22594,91529
22595,296
22595,356
22595,589
22595,1240
22595,1036
22595,6953
22595,5954
22595,4235
22595,58559
22595,32587
22599,2571
22599,296
22599,318
22599,2959
22599,593
22599,48516
22599,47629
22599,912
22599,39183
22599,30749
22600,4226
22600,50
22600,6874
22600,4963
22600,32
22600,97913
22600,4776
22600,3535
22600,106782
22600,96610
22601,1270
22601,1196
22601,318
22601,260
22601,1198
22601,39446
22601,7173
22601,7346
22601,36401
22601,32031
22602,2762
22602,1198
22602,1196
22602,260
22602,1210
22602,344
22602,1580
22602,231
22602,597
22602,377
22604,2571
22604,318
22604,4226
22604,2858
22604,50
22604,608
22604,778
22604,94959
22604,1206
22604,1732
22608,356
22608,4306
22608,2959
22608,318
22608,3578
22608,49272
22608,30707
22608,59315
22608,110
22608,48774
22609,1198
22609,2959
22609,318
22609,1270
22609,2762
22609,3033
22609,8644
22609,2161
22609,2273
22609,8368
22610,2571
22610,1196
22610,1198
22610,318
22610,356
22610,81834
22610,4306
22610,2011
22610,1682
22610,5816
22613,1198
22613,4226
22613,589
22613,7361
22613,1240
22613,1884
22613,8874
22613,60684
22613,79132
22613,44191
22618,2571
22618,318
22618,356
22618,1196
22618,260
22618,112370
22618,106002
22618,103228
22618,95875
22618,85056
22629,356
22629,2762
22629,3578
22629,589
22629,1291
22629,778
22629,1089
22629,293
22629,1265
22629,1246
22643,2571
22643,356
22643,4993
22643,593
22643,1198
22643,4022
22643,5445
22643,6539
22643,4306
22643,1682
22646,296
22646,2959
22646,318
22646,4993
22646,356
22646,91529
22646,96079
22646,99114
22646,96610
22646,89492
22649,2571
22649,4993
22649,5952
22649,2959
22649,296
22649,56174
22649,44191
22649,5445
22649,4963
22649,48780
22656,2959
22656,1210
22656,3578
22656,33794
22656,1240
22656,52973
22656,54286
22656,56174
22656,8874
22656,35836
22658,2571
22658,2959
22658,4993
22658,7153
22658,5952
22658,99114
22658,91529
22658,96079
22658,106782
22658,89745
22663,2959
22663,296
22663,1198
22663,356
22663,2762
22663,5444
22663,41566
22663,5882
22663,81847
22663,54259
22666,2571
22666,33794
22666,4993
22666,1270
22666,356
22666,59315
22666,54286
22666,60069
22666,59615
22666,56174
22673,2959
22673,356
22673,1198
22673,1196
22673,260
22673,778
22673,32587
22673,33794
22673,293
22673,1089
22674,2571
22674,2959
22674,4993
22674,48780
22674,318
22674,8644
22674,68319
22674,88140
22674,53125
22674,3793
22676,296
22676,2959
22676,593
22676,47
22676,4306
22676,98154
22676,89492
22676,94070
22676,3451
22676,4292
22681,2571
22681,2959
22681,356
22681,33794
22681,296
22681,103253
22681,111759
22681,112556
22681,8644
22681,116823
22687,2571
22687,296
22687,47
22687,1196
22687,260
22687,2291
22687,4308
22687,4995
22687,7361
22687,72998
22688,2571
22688,318
22688,2959
22688,2762
22688,47
22688,53460
22688,56171
22688,49274
22688,38798
22688,37727
22691,2959
22691,593
22691,7153
22691,5952
22691,356
22691,68157
22691,48516
22691,778
22691,6016
22691,4878
22693,296
22693,318
22693,356
22693,1089
22693,32
22693,112556
22693,106438
22693,96488
22693,112183
22693,111759
22695,2571
22695,2858
22695,356
22695,5952
22695,7153
22695,3706
22695,7044
22695,1916
22695,2551
22695,1546
22697,296
22697,4993
22697,7153
22697,5952
22697,47
22697,96861
22697,86644
22697,104211
22697,102686
22697,86880
22701,7361
22701,2959
22701,58559
22701,46578
22701,2571
22701,63876
22701,318
22701,56367
22701,58490
22701,64957
22705,1198
22705,3578
22705,2762
22705,593
22705,33794
22705,79132
22705,68157
22705,74458
22705,68954
22705,68358
22710,47
22710,356
22710,1193
22710,32
22710,2762
22710,150
22710,1270
22710,589
22710,1
22710,1097
22717,7153
22717,5952
22717,356
22717,1196
22717,2959
22717,296
22717,480
22717,2028
22717,2762
22717,1210
22726,356
22726,2858
22726,2762
22726,1196
22726,260
22726,72998
22726,57274
22726,74685
22726,59369
22726,52328
22727,44191
22727,2959
22727,2571
22727,58559
22727,296
22727,53578
22727,47629
22727,50064
22727,51884
22727,49132
22742,593
22742,1196
22742,260
22742,2762
22742,1198
22742,1917
22742,6188
22742,45722
22742,2706
22742,5349
22754,318
22754,593
22754,1196
22754,260
22754,1270
22754,6016
22754,30810
22754,37733
22754,8874
22754,4979
22757,2571
22757,7153
22757,260
22757,1198
22757,3578
22757,4776
22757,16
22757,5010
22757,59369
22757,5956
22759,318
22759,47
22759,50
22759,2762
22759,1270
22759,1387
22759,2502
22759,2115
22759,2011
22759,2291
22760,1196
22760,260
22760,1210
22760,589
22760,50
22760,8972
22760,4701
22760,6595
22760,6157
22760,2273
22762,296
22762,4993
22762,356
22762,5952
22762,7153
22762,68952
22762,72308
22762,82461
22762,56145
22762,79057
22774,296
22774,593
22774,1270
22774,2028
22774,50
22774,353
22774,1391
22774,778
22774,1573
22774,1676
22775,356
22775,6539
22775,318
22775,1196
22775,260
22775,54286
22775,60069
22775,59369
22775,50872
22775,68358
22776,356
22776,2762
22776,4226
22776,2028
22776,1036
22776,4855
22776,1387
22776,1245
22776,4327
22776,608
22779,2571
22779,1196
22779,2959
22779,1270
22779,260
22779,8644
22779,34048
22779,8528
22779,2273
22779,6537
22780,318
22780,4993
22780,5952
22780,47
22780,593
22780,4226
22780,6016
22780,4011
22780,2542
22780,7361
22801,2959
22801,318
22801,593
22801,2858
22801,50
22801,1206
22801,7759
22801,6023
22801,1219
22801,8620
22803,47
22803,593
22803,50
22803,2762
22803,1198
22803,79132
22803,68954
22803,1
22803,1270
22803,6539
22805,4993
22805,4226
22805,7153
22805,5952
22805,2858
22805,49272
22805,56174
22805,4963
22805,54286
22805,8644
22808,47
22808,4226
22808,2762
22808,50
22808,4306
22808,54286
22808,48516
22808,6539
22808,89492
22808,51255
22809,2571
22809,296
22809,318
22809,4993
22809,356
22809,94959
22809,96821
22809,81845
22809,72011
22809,89904
22818,2858
22818,1210
22818,2028
22818,32
22818,1265
22818,98154
22818,96488
22818,97304
22818,106100
22818,91529
22822,2571
22822,318
22822,4306
22822,3578
22822,1198
22822,1580
22822,377
22822,150
22822,1721
22822,480
22825,2959
22825,593
22825,356
22825,47
22825,4226
22825,79132
22825,70286
22825,74458
22825,68954
22825,72998
22834,2762
22834,1270
22834,2959
22834,1198
22834,296
22834,8916
22834,38798
22834,49286
22834,39307
22834,45720
22838,5952
22838,7153
22838,1198
22838,47
22838,589
22838,4306
22838,3793
22838,2716
22838,5445
22838,6539
22844,4993
22844,318
22844,356
22844,593
22844,1196
22844,4226
22844,6016
22844,778
22844,293
22844,32587
22848,7153
22848,5952
22848,593
22848,4226
22848,1196
22848,68157
22848,91529
22848,81834
22848,63082
22848,72998
22849,4993
22849,356
22849,7153
22849,5952
22849,318
22849,116823
22849,99114
22849,91529
22849,103228
22849,95510
22854,4993
22854,5952
22854,1196
22854,260
22854,7153
22854,6754
22854,8861
22854,5219
22854,56174
22854,37380
22865,296
22865,593
22865,47
22865,1291
22865,4226
22865,50
22865,58559
22865,858
22865,110
22865,4306
22867,1198
22867,296
22867,593
22867,2959
22867,318
22867,6816
22867,3070
22867,4713
22867,1350
22867,2454
22875,356
22875,1198
22875,2762
22875,7361
22875,1210
22875,91529
22875,82459
22875,68237
22875,81845
22875,78499
22882,2571
22882,2858
22882,50
22882,6874
22882,1196
22882,608
22882,111
22882,1221
22882,541
22882,2762
22886,1240
22886,1136
22886,1036
22886,5418
22886,7361
22886,3033
22886,54286
22886,3994
22886,2985
22886,3948
22888,2571
22888,4993
22888,296
22888,5952
22888,7153
22888,59315
22888,54286
22888,72998
22888,63082
22888,68157
22894,2571
22894,2959
22894,356
22894,296
22894,3578
22894,6539
22894,4022
22894,49272
22894,7438
22894,54503
22900,2571
22900,2959
22900,296
22900,1196
22900,260
22900,33794
22900,3275
22900,30707
22900,33660
22900,3996
22901,2959
22901,2571
22901,296
22901,32587
22901,318
22901,109848
22901,112940
22901,108932
22901,104272
22901,106920
22902,296
22902,4993
22902,593
22902,5952
22902,7153
22902,50
22902,48516
22902,60069
22902,56367
22902,48394
22907,2959
22907,1089
22907,2858
22907,318
22907,47
22907,55820
22907,37733
22907,1305
22907,1208
22907,4881
22912,318
22912,1198
22912,2762
22912,858
22912,1270
22912,99114
22912,96829
22912,91529
22912,94959
22912,96610
22913,593
22913,1196
22913,260
22913,4226
22913,47
22913,91529
22913,89745
22913,106920
22913,96821
22913,116823
22917,2571
22917,318
22917,296
22917,356
22917,47
22917,88163
22917,8533
22917,6942
22917,88405
22917,88810
22920,4993
22920,2959
22920,296
22920,593
22920,1198
22920,1265
22920,4963
22920,1036
22920,586
22920,1704
22921,2571
22921,318
22921,4993
22921,7153
22921,5952
22921,91529
22921,99114
22921,72998
22921,68157
22921,356
22926,2959
22926,2762
22926,4226
22926,6874
22926,1
22926,1370
22926,1374
22926,553
22926,3471
22926,3033
22934,2571
22934,4993
22934,260
22934,2762
22934,5952
22934,58559
22934,4235
22934,48394
22934,4973
22934,56782
22943,2571
22943,318
22943,2858
22943,4993
22943,356
22943,111
22943,1221
22943,923
22943,1213
22943,1219
22947,296
22947,2571
22947,47
22947,4226
22947,593
22947,608
22947,778
22947,6953
22947,1884
22947,5954
22961,1198
22961,2762
22961,4226
22961,589
22961,110
22961,2502
22961,2918
22961,1247
22961,1304
22961,2804
22963,4226
22963,3578
22963,1036
22963,1265
22963,1136
22963,106438
22963,106916
22963,105844
22963,104879
22963,107069
22964,2959
22964,2571
22964,318
22964,4226
22964,2858
22964,6016
22964,94959
22964,356
22964,7361
22964,1246
22965,296
22965,1196
22965,318
22965,593
22965,2571
22965,7831
22965,31116
22965,8542
22965,31923
22965,25773
22973,260
22973,1210
22973,2762
22973,2959
22973,47
22973,4963
22973,1682
22973,1917
22973,2502
22973,2011
22980,2571
22980,4993
22980,356
22980,5418
22980,1196
22980,45501
22980,8644
22980,1917
22980,45722
22980,6686
22983,2571
22983,296
22983,4993
22983,318
22983,593
22983,33679
22983,8533
22983,30793
22983,38798
22983,45722
22984,2571
22984,4306
22984,6377
22984,1196
22984,260
22984,86880
22984,78316
22984,81847
22984,88405
22984,76093
22987,4993
22987,6874
22987,7153
22987,32
22987,5952
22987,54286
22987,6016
22987,68157
22987,2502
22987,48780
22988,356
22988,47
22988,1196
22988,260
22988,1198
22988,1210
22988,780
22988,150
22988,1270
22988,1
22989,2571
22989,2959
22989,296
22989,4226
22989,58559
22989,99149
22989,88810
22989,96588
22989,116823
22989,98154
22991,356
22991,1196
22991,260
22991,3578
22991,1210
22991,4022
22991,1080
22991,2502
22991,104
22991,5445
22997,318
22997,2959
22997,4993
22997,2762
22997,5952
22997,3147
22997,30707
22997,4995
22997,293
22997,54286
22998,50
22998,1
22998,5418
22998,1089
22998,858
22998,3535
22998,3826
22998,1339
22998,1345
22998,2717
22999,296
22999,318
22999,1196
22999,260
22999,47
22999,68358
22999,60069
22999,70286
22999,68954
22999,71535
23005,356
23005,260
23005,1210
23005,6874
23005,589
23005,2502
23005,1246
23005,2804
23005,4027
23005,2194
23006,33794
23006,1196
23006,260
23006,858
23006,1270
23006,79132
23006,72998
23006,80489
23006,81932
23006,74795
23008,2571
23008,2959
23008,4993
23008,318
23008,7153
23008,4306
23008,2396
23008,2291
23008,2762
23008,595
23009,33794
23009,5418
23009,1527
23009,1682
23009,2716
23009,5989
23009,2329
23009,33166
23009,3996
23009,8665
23013,2571
23013,318
23013,593
23013,1198
23013,356
23013,1961
23013,1265
23013,923
23013,1247
23013,1219
23014,4226
23014,47
23014,50
23014,260
23014,2762
23014,1252
23014,908
23014,912
23014,1219
23014,903
23021,2959
23021,2571
23021,318
23021,593
23021,4226
23021,88129
23021,99114
23021,91529
23021,109374
23021,94959
23026,4993
23026,5952
23026,7153
23026,296
23026,593
23026,915
23026,918
23026,1088
23026,902
23026,3398
23027,4993
23027,296
23027,5952
23027,2959
23027,7153
23027,2985
23027,3793
23027,2916
23027,1374
23027,3033
23028,4993
23028,318
23028,5952
23028,593
23028,47
23028,3527
23028,8644
23028,2985
23028,4776
23028,99114
23030,296
23030,608
23030,593
23030,2858
23030,7361
23030,6271
23030,6727
23030,5434
23030,3724
23030,6031
23032,2959
23032,4993
23032,356
23032,5952
23032,7153
23032,1580
23032,2762
23032,648
23032,1210
23032,592
23039,4226
23039,1210
23039,1291
23039,4963
23039,32
23039,1688
23039,4205
23039,2907
23039,801
23039,239
23043,2571
23043,2959
23043,318
23043,356
23043,296
23043,3275
23043,5349
23043,4306
23043,3527
23043,59315
23052,4306
23052,1240
23052,1
23052,1265
23052,1136
23052,33166
23052,41569
23052,8464
23052,37741
23052,30793
23053,1
23053,4993
23053,5952
23053,7153
23053,2571
23053,594
23053,2081
23053,2291
23053,5989
23053,2918
23054,318
23054,3578
23054,593
23054,4226
23054,6874
23054,59369
23054,3275
23054,77561
23054,52973
23054,79702
23055,2571
23055,1258
23055,1206
23055,1270
23055,1265
23055,3002
23055,7883
23055,7820
23055,5909
23055,8142
23056,2571
23056,4993
23056,4226
23056,2858
23056,47
23056,898
23056,955
23056,1230
23056,899
23056,903
23061,48516
23061,48780
23061,2571
23061,2959
23061,318
23061,118700
23061,112940
23061,111113
23061,104272
23061,108932
23062,296
23062,2959
23062,318
23062,2571
23062,356
23062,44694
23062,5607
23062,39183
23062,8973
23062,5503
23064,356
23064,32
23064,1270
23064,6874
23064,589
23064,2329
23064,2502
23064,1222
23064,68157
23064,54286
23066,2571
23066,296
23066,2959
23066,47
23066,4993
23066,30707
23066,33166
23066,6539
23066,7438
23066,3147
23068,4306
23068,318
23068,2762
23068,480
23068,1580
23068,3594
23068,6266
23068,7161
23068,7316
23068,3991
23079,47
23079,2762
23079,1210
23079,1198
23079,50
23079,94959
23079,96610
23079,89745
23079,88129
23079,88744
23083,2959
23083,296
23083,4993
23083,318
23083,4226
23083,47
23083,5952
23083,7153
23083,6539
23083,6377
23088,1270
23088,2028
23088,589
23088,858
23088,4306
23088,69757
23088,63876
23088,68157
23088,71745
23088,80549
23089,2571
23089,4993
23089,7153
23089,5952
23089,2959
23089,216
23089,333
23089,3535
23089,4816
23089,3210
23094,2571
23094,356
23094,4993
23094,7153
23094,5952
23094,6016
23094,4235
23094,79132
23094,99114
23094,31410
23095,7153
23095,4226
23095,33794
23095,6539
23095,4963
23095,1923
23095,1213
23095,2683
23095,1393
23095,2916
23101,2571
23101,318
23101,47
23101,5952
23101,356
23101,2174
23101,2657
23101,1391
23101,1206
23101,2700
23102,1210
23102,1198
23102,356
23102,2959
23102,3578
23102,5349
23102,45722
23102,53125
23102,49272
23102,4306
23103,2959
23103,296
23103,4226
23103,47
23103,4993
23103,68159
23103,74795
23103,60647
23103,61705
23103,79132
23104,2571
23104,1196
23104,260
23104,296
23104,1210
23104,353
23104,3527
23104,2502
23104,2700
23104,551
23105,296
23105,2959
23105,318
23105,593
23105,4993
23105,98154
23105,94959
23105,89904
23105,109374
23105,106438
23110,593
23110,1089
23110,4993
23110,2329
23110,608
23110,5909
23110,4235
23110,3266
23110,3910
23110,714
23124,33794
23124,4306
23124,1291
23124,6539
23124,1089
23124,96079
23124,106002
23124,91542
23124,84152
23124,68319
23128,318
23128,356
23128,47
23128,4993
23128,1198
23128,2028
23128,1196
23128,50
23128,7153
23128,260
23130,2571
23130,593
23130,318
23130,4993
23130,1198
23130,100556
23130,6920
23130,7759
23130,8620
23130,6023
23142,2571
23142,356
23142,4306
23142,2959
23142,318
23142,51834
23142,40629
23142,61071
23142,8533
23142,50160
23149,4993
23149,7153
23149,5952
23149,50
23149,1198
23149,106920
23149,96829
23149,96079
23149,109487
23149,106489
23153,4993
23153,5952
23153,7153
23153,296
23153,1270
23153,5481
