user,item
22754,318
22754,593
22754,1196
22754,260
22754,1270
22754,46578
22754,48774
22754,44195
22754,46976
22754,48516
22757,2571
22757,7153
22757,260
22757,1198
22757,3578
22757,5010
22757,4776
22757,2539
22757,6378
22757,1645
22759,318
22759,47
22759,50
22759,2762
22759,1270
22759,2502
22759,541
22759,111
22759,1682
22759,40819
22760,1196
22760,260
22760,1210
22760,589
22760,50
22760,8361
22760,5872
22760,8972
22760,7458
22760,4344
22762,296
22762,4993
22762,356
22762,5952
22762,7153
22762,72998
22762,71057
22762,79132
22762,56921
22762,27611
22774,296
22774,593
22774,1270
22774,2028
22774,50
22774,8798
22774,293
22774,1573
22774,1645
22774,3147
22775,356
22775,6539
22775,318
22775,1196
22775,260
22775,68954
22775,60069
22775,72998
22775,68358
22775,50872
22776,356
22776,2762
22776,4226
22776,2028
22776,1036
22776,1301
22776,4327
22776,4855
22776,741
22776,8874
22779,2571
22779,1196
22779,2959
22779,1270
22779,260
22779,6333
22779,33493
22779,33004
22779,8644
22779,33679
22780,318
22780,4993
22780,5952
22780,47
22780,593
22780,4011
22780,4226
22780,6016
22780,50
22780,1089
22801,2959
22801,318
22801,593
22801,2858
22801,50
22801,1206
22801,1258
22801,99114
22801,1219
22801,7063
22803,47
22803,593
22803,50
22803,2762
22803,1198
22803,79132
22803,68954
22803,1
22803,6377
22803,4886
22805,4993
22805,4226
22805,7153
22805,5952
22805,2858
22805,4963
22805,4995
22805,5349
22805,8644
22805,6365
22808,47
22808,4226
22808,2762
22808,50
22808,4306
22808,48516
22808,3275
22808,97913
22808,51255
22808,4963
22809,2571
22809,296
22809,318
22809,4993
22809,356
22809,4973
22809,86882
22809,55442
22809,94959
22809,8638
22818,2858
22818,1210
22818,2028
22818,32
22818,1265
22818,69481
22818,97304
22818,33154
22818,81932
22818,94959
22822,2571
22822,318
22822,4306
22822,3578
22822,1198
22822,480
22822,1721
22822,597
22822,110
22822,500
22825,2959
22825,593
22825,356
22825,47
22825,4226
22825,79132
22825,69122
22825,81591
22825,68954
22825,78499
22834,2762
22834,1270
22834,2959
22834,1198
22834,296
22834,37739
22834,36525
22834,50160
22834,45720
22834,54286
22838,5952
22838,7153
22838,1198
22838,47
22838,589
22838,4306
22838,5349
22838,4963
22838,3793
22838,44191
22844,4993
22844,318
22844,356
22844,593
22844,1196
22844,6016
22844,27773
22844,32587
22844,4226
22844,293
22848,7153
22848,5952
22848,593
22848,4226
22848,1196
22848,63082
22848,68157
22848,80463
22848,72998
22848,48394
22849,4993
22849,356
22849,7153
22849,5952
22849,318
22849,99114
22849,91529
22849,112852
22849,93326
22849,89745
22854,4993
22854,5952
22854,1196
22854,260
22854,7153
22854,56174
22854,53996
22854,55232
22854,56801
22854,8861
22865,296
22865,593
22865,47
22865,1291
22865,4226
22865,50
22865,58559
22865,110
22865,858
22865,527
22867,1198
22867,296
22867,593
22867,2959
22867,318
22867,2118
22867,3461
22867,3927
22867,8596
22867,5489
22875,356
22875,1198
22875,2762
22875,7361
22875,1210
22875,68237
22875,69481
22875,78499
22875,110
22875,293
22882,2571
22882,2858
22882,50
22882,6874
22882,1196
22882,541
22882,111
22882,608
22882,750
22882,6016
22886,1240
22886,1136
22886,1036
22886,5418
22886,7361
22886,5218
22886,1544
22886,3994
22886,5010
22886,5502
22888,2571
22888,4993
22888,296
22888,5952
22888,7153
22888,79132
22888,72998
22888,60069
22888,59315
22888,59369
22894,2571
22894,2959
22894,356
22894,296
22894,3578
22894,5349
22894,8644
22894,3793
22894,6539
22894,45722
22900,2571
22900,2959
22900,296
22900,1196
22900,260
22900,33794
22900,34405
22900,31878
22900,33493
22900,40815
22901,2959
22901,2571
22901,296
22901,32587
22901,318
22901,105197
22901,111235
22901,111384
22901,102588
22901,116799
22902,296
22902,4993
22902,593
22902,5952
22902,7153
22902,48516
22902,48394
22902,60069
22902,56367
22902,55820
22907,2959
22907,1089
22907,2858
22907,318
22907,47
22907,55820
22907,46578
22907,26729
22907,56782
22907,48385
22912,318
22912,1198
22912,2762
22912,858
22912,1270
22912,99114
22912,91529
22912,79132
22912,109374
22912,97304
22913,593
22913,1196
22913,260
22913,4226
22913,47
22913,106920
22913,111759
22913,116823
22913,112290
22913,91529
22917,2571
22917,318
22917,296
22917,356
22917,47
22917,8533
22917,54001
22917,5816
22917,33679
22917,4306
22920,4993
22920,2959
22920,296
22920,593
22920,1198
22920,5349
22920,4963
22920,1704
22920,1291
22920,5445
22921,2571
22921,318
22921,4993
22921,7153
22921,5952
22921,99114
22921,44191
22921,356
22921,68157
22921,593
22926,2959
22926,2762
22926,4226
22926,6874
22926,1
22926,2194
22926,553
22926,6333
22926,1374
22926,5010
22934,2571
22934,4993
22934,260
22934,2762
22934,5952
22934,56782
22934,46578
22934,48394
22934,48774
22934,58559
22943,2571
22943,318
22943,2858
22943,4993
22943,356
22943,6016
22943,2329
22943,1230
22943,4973
22943,58559
22947,296
22947,2571
22947,47
22947,4226
22947,593
22947,1732
22947,4262
22947,1884
22947,6016
22947,4776
22961,1198
22961,2762
22961,4226
22961,589
22961,110
22961,2918
22961,48516
22961,2502
22961,58559
22961,2329
22963,4226
22963,3578
22963,1036
22963,1265
22963,1136
22963,115569
22963,109374
22963,105844
22963,97921
22963,104879
22964,2959
22964,2571
22964,318
22964,4226
22964,2858
22964,356
22964,79132
22964,2324
22964,3949
22964,63082
22965,296
22965,1196
22965,318
22965,593
22965,2571
22965,4329
22965,4406
22965,8167
22965,3035
22965,1272
22973,260
22973,1210
22973,2762
22973,2959
22973,47
22973,1704
22973,1036
22973,1089
22973,1917
22973,1193
22980,2571
22980,4993
22980,356
22980,5418
22980,1196
22980,31685
22980,34162
22980,7458
22980,45499
22980,8644
22983,2571
22983,296
22983,4993
22983,318
22983,593
22983,8533
22983,39183
22983,40629
22983,31685
22983,4995
22984,2571
22984,4306
22984,6377
22984,1196
22984,260
22984,93326
22984,91104
22984,74530
22984,79132
22984,59421
22987,4993
22987,6874
22987,7153
22987,32
22987,5952
22987,3949
22987,4011
22987,2502
22987,6016
22987,48774
22988,356
22988,47
22988,1196
22988,260
22988,1198
22988,1210
22988,780
22988,5349
22988,50
22988,1270
22989,2571
22989,2959
22989,296
22989,4226
22989,58559
22989,106441
22989,116797
22989,88810
22989,106100
22989,106487
22991,356
22991,1196
22991,260
22991,3578
22991,1210
22991,4995
22991,1080
22991,5445
22991,16
22991,4034
22997,318
22997,2959
22997,4993
22997,2762
22997,5952
22997,3147
22997,1610
22997,4995
22997,1036
22997,5995
22998,50
22998,1
22998,5418
22998,1089
22998,858
22998,1339
22998,2539
22998,2490
22998,2058
22998,5630
22999,296
22999,318
22999,1196
22999,260
22999,47
22999,60069
22999,48394
22999,68358
22999,55820
22999,34405
23005,356
23005,260
23005,1210
23005,6874
23005,589
23005,2502
23005,4027
23005,2804
23005,1246
23005,2194
23006,33794
23006,1196
23006,260
23006,858
23006,1270
23006,79132
23006,68157
23006,82459
23006,69481
23006,63082
23008,2571
23008,2959
23008,4993
23008,318
23008,7153
23008,4306
23008,595
23008,1721
23008,2762
23008,5816
23009,33794
23009,5418
23009,1527
23009,1682
23009,2716
23009,8798
23009,8665
23009,4011
23009,2329
23009,3996
23013,2571
23013,318
23013,593
23013,1198
23013,356
23013,527
23013,2762
23013,2396
23013,1193
23013,357
23014,4226
23014,47
23014,50
23014,260
23014,2762
23014,750
23014,904
23014,1252
23014,1222
23014,7156
23021,2959
23021,2571
23021,318
23021,593
23021,4226
23021,99114
23021,115569
23021,112290
23021,91529
23021,109374
23026,4993
23026,5952
23026,7153
23026,296
23026,593
23026,4912
23026,918
23026,938
23026,4184
23026,932
23027,4993
23027,296
23027,5952
23027,2959
23027,7153
23027,1374
23027,1748
23027,2916
23027,6333
23027,1372
23028,4993
23028,318
23028,5952
23028,593
23028,47
23028,3994
23028,3527
23028,5903
23028,5010
23028,6365
23030,296
23030,608
23030,593
23030,2858
23030,7361
23030,6993
23030,8951
23030,2206
23030,2303
23030,7084
23032,2959
23032,4993
23032,356
23032,5952
23032,7153
23032,592
23032,4306
23032,1210
23032,4226
23032,260
23039,4226
23039,1210
23039,1291
23039,4963
23039,32
23039,1895
23039,5970
23039,4205
23039,2907
23039,801
23043,2571
23043,2959
23043,318
23043,356
23043,296
23043,59315
23043,46322
23043,7841
23043,8961
23043,5903
23052,4306
23052,1240
23052,1
23052,1265
23052,1136
23052,33166
23052,8949
23052,34072
23052,40815
23052,40278
23053,1
23053,4993
23053,5952
23053,7153
23053,2571
23053,2081
23053,594
23053,2617
23053,6333
23053,551
23054,318
23054,3578
23054,593
23054,4226
23054,6874
23054,3527
23054,6373
23054,77561
23054,5010
23054,3994
23055,2571
23055,1258
23055,1206
23055,1270
23055,1265
23055,7126
23055,5056
23055,26578
23055,26729
23055,7223
23056,2571
23056,4993
23056,4226
23056,2858
23056,47
23056,904
23056,899
23056,1230
23056,905
23056,7669
23061,48516
23061,48780
23061,2571
23061,2959
23061,318
23061,103107
23061,106100
23061,115210
23061,118700
23061,103980
23062,296
23062,2959
23062,318
23062,2571
23062,356
23062,8973
23062,39183
23062,5878
23062,44694
23062,5992
23064,356
23064,32
23064,1270
23064,6874
23064,589
23064,34405
23064,60069
23064,7099
23064,110
23064,1222
23066,2571
23066,296
23066,2959
23066,47
23066,4993
23066,3147
23066,30707
23066,33166
23066,110
23066,50
23068,4306
23068,318
23068,2762
23068,480
23068,1580
23068,40962
23068,7161
23068,7380
23068,6266
23068,8362
23079,47
23079,2762
23079,1210
23079,1198
23079,50
23079,89745
23079,96610
23079,48516
23079,109374
23079,88129
23083,2959
23083,296
23083,4993
23083,318
23083,4226
23083,5952
23083,593
23083,1206
23083,48394
23083,356
23088,1270
23088,2028
23088,589
23088,858
23088,4306
23088,63082
23088,69122
23088,68954
23088,79132
23088,72998
23089,2571
23089,4993
23089,7153
23089,5952
23089,2959
23089,2572
23089,673
23089,79132
23089,2005
23089,2694
23094,2571
23094,356
23094,4993
23094,7153
23094,5952
23094,6016
23094,44555
23094,1206
23094,4235
23094,2324
23095,7153
23095,4226
23095,33794
23095,6539
23095,4963
23095,3793
23095,1923
23095,1610
23095,2706
23095,5349
23101,2571
23101,318
23101,47
23101,5952
23101,356
23101,48394
23101,99114
23101,1258
23101,1206
23101,1884
23102,1210
23102,1198
23102,356
23102,2959
23102,3578
23102,5349
23102,45722
23102,5378
23102,8961
23102,4886
23103,2959
23103,296
23103,4226
23103,47
23103,4993
23103,68237
23103,79132
23103,77561
23103,72998
23103,69122
23104,2571
23104,1196
23104,260
23104,296
23104,1210
23104,3527
23104,1374
23104,34405
23104,1356
23104,33794
23105,296
23105,2959
23105,318
23105,593
23105,4993
23105,104841
23105,89904
23105,86882
23105,94959
23105,99114
23110,593
23110,1089
23110,4993
23110,2329
23110,608
23110,4235
23110,27773
23110,6711
23110,97
23110,1175
23124,33794
23124,4306
23124,1291
23124,6539
23124,1089
23124,101864
23124,51935
23124,102903
23124,34319
23124,103772
23128,318
23128,356
23128,47
23128,4993
23128,1198
23128,50
23128,2028
23128,110
23128,457
23128,589
23130,2571
23130,593
23130,318
23130,4993
23130,1198
23130,7063
23130,8477
23130,2970
23130,7068
23130,7327
23142,2571
23142,356
23142,4306
23142,2959
23142,318
23142,6942
23142,8533
23142,40629
23142,56949
23142,6377
23149,4993
23149,7153
23149,5952
23149,50
23149,1198
23149,106920
23149,106782
23149,106916
23149,109487
23149,106766
23153,4993
23153,5952
23153,7153
23153,296
23153,1270
23153,2581
23153,5991
23153,3247
23153,4025
23153,3916
23155,4993
23155,356
23155,296
23155,3578
23155,593
23155,89745
23155,40815
23155,4306
23155,68954
23155,4963
23158,296
23158,2571
23158,4226
23158,318
23158,593
23158,48394
23158,1230
23158,1206
23158,3949
23158,55442
23165,5349
23165,48516
23165,2502
23165,1206
23165,4022
23165,163
23165,555
23165,2001
23165,1748
23165,2278
23166,296
23166,2959
23166,318
23166,1196
23166,260
23166,2858
23166,1193
23166,608
23166,4973
23166,4226
23173,2762
23173,32
23173,1210
23173,2028
23173,1136
23173,52973
23173,48385
23173,47950
23173,55805
23173,46850
23176,2571
23176,2959
23176,4993
23176,7153
23176,5952
23176,77561
23176,73017
23176,82461
23176,77364
23176,76093
23178,318
23178,593
23178,47
23178,3578
23178,2858
23178,27156
23178,56921
23178,6333
23178,58559
23178,40815
23179,4993
23179,5952
23179,7153
23179,1198
23179,2858
23179,5816
23179,3948
23179,44191
23179,5502
23179,2671
23180,33794
23180,7438
23180,4306
23180,480
23180,1732
23180,48516
23180,44555
23180,57669
23180,106782
23180,53519
23181,4226
23181,4993
23181,50
23181,7153
23181,5952
23181,99114
23181,86882
23181,109374
23181,92259
23181,91077
23182,4993
23182,356
23182,4306
23182,318
23182,2762
23182,68954
23182,76093
23182,595
23182,40815
23182,5816
23184,2571
23184,1196
23184,260
23184,4226
23184,589
23184,79132
23184,5010
23184,2268
23184,1610
23184,1625
23190,2571
23190,79132
23190,48516
23190,48780
23190,2959
23190,97921
23190,105844
23190,106916
23190,105504
23190,109487
23195,296
23195,2571
23195,318
23195,2959
23195,356
23195,3552
23195,3361
23195,2915
23195,2352
23195,1663
23204,356
23204,47
23204,4226
23204,3578
23204,6874
23204,68157
23204,4963
23204,60069
23204,73017
23204,4995
23207,7153
23207,5952
23207,4306
23207,1291
23207,4963
23207,104841
23207,88129
23207,96079
23207,92259
23207,106782
23215,296
23215,1198
23215,260
23215,2959
23215,356
23215,8961
23215,3098
23215,110
23215,457
23215,1272
23223,296
23223,4993
23223,1270
23223,593
23223,7153
23223,6942
23223,4246
23223,2671
23223,4447
23223,3948
23229,318
23229,2959
23229,1196
23229,4993
23229,260
23229,3527
23229,2288
23229,3703
23229,1690
23229,2455
23235,2571
23235,296
23235,2959
23235,4993
23235,593
23235,48394
23235,55820
23235,56782
23235,88129
23235,46578
23238,356
23238,318
23238,296
23238,3578
23238,2762
23238,77561
23238,87520
23238,82461
23238,80363
23238,89745
23239,4993
23239,5952
23239,7153
23239,593
23239,1196
23239,4306
23239,364
23239,4886
23239,6539
23239,3578
23246,2959
23246,2571
23246,4226
23246,47
23246,2858
23246,1090
23246,4262
23246,356
23246,1266
23246,2542
23250,2959
23250,4993
23250,50
23250,1089
23250,7153
23250,95201
23250,86882
23250,94959
23250,562
23250,4979
23255,2571
23255,2959
23255,1198
23255,356
23255,1270
23255,58559
23255,4886
23255,8961
23255,6377
23255,593
23260,2571
23260,7153
23260,5952
23260,356
23260,2959
23260,69844
23260,40815
23260,54001
23260,5816
23260,56152
23263,296
23263,2959
23263,2571
23263,47
23263,593
23263,4533
23263,27351
23263,27746
23263,54785
23263,53000
23270,4993
23270,2959
23270,296
23270,1210
23270,593
23270,1201
23270,2028
23270,527
23270,30749
23270,2329
23271,5952
23271,7153
23271,593
23271,3578
23271,2858
23271,4226
23271,1213
23271,1089
23271,1136
23271,1704
23272,47
23272,1210
23272,2028
23272,589
23272,6539
23272,500
23272,597
23272,364
23272,590
23272,5349
23280,47
23280,2762
23280,1196
23280,260
23280,3578
23280,79132
23280,68157
23280,68954
23280,69122
23280,72998
23283,593
23283,3578
23283,110
23283,1
23283,1682
23283,5903
23283,31878
23283,8983
23283,8370
23283,7022
23285,4993
23285,7153
23285,5952
23285,1089
23285,3578
23285,106100
23285,106916
23285,100714
23285,112290
23285,106766
23286,4993
23286,4306
23286,5952
23286,2571
23286,6377
23286,62912
23286,56949
23286,31422
23286,6266
23286,58107
23287,2571
23287,4993
23287,593
23287,1196
23287,5952
23287,46578
23287,55442
23287,56367
23287,48394
23287,3949
23289,4993
23289,356
23289,7153
23289,5952
23289,4226
23289,53996
23289,56174
23289,55232
23289,5219
23289,6537
23296,318
23296,2762
23296,593
23296,2959
23296,3578
23296,3098
23296,3361
23296,1962
23296,2398
23296,3072
23300,356
23300,47
23300,4993
23300,593
23300,7153
23300,2329
23300,2502
23300,4963
23300,58998
23300,104
23301,1270
23301,6874
23301,3578
23301,7361
23301,110
23301,6016
23301,27773
23301,2019
23301,5618
23301,1222
23309,5952
23309,47
23309,1198
23309,33794
23309,7361
23309,5618
23309,72998
23309,5218
23309,8874
23309,5816
23311,5952
23311,1270
23311,1198
23311,260
23311,33794
23311,69712
23311,79132
23311,63082
23311,78316
23311,78772
23314,2571
23314,1270
23314,1198
23314,356
23314,4993
23314,1608
23314,3753
23314,3147
23314,1101
23314,2353
23316,2571
23316,1270
23316,4993
23316,1198
23316,5952
23316,3098
23316,2398
23316,3361
23316,3360
23316,5267
23318,318
23318,1196
23318,260
23318,296
23318,2959
23318,5418
23318,6333
23318,7143
23318,5349
23318,4963
23321,593
23321,1196
23321,260
23321,50
23321,1198
23321,7254
23321,79357
23321,8950
23321,68157
23321,1653
23322,47
23322,1291
23322,32
23322,4306
23322,1214
23322,91529
23322,89745
23322,27611
23322,34405
23322,99114
23323,2571
23323,4993
23323,7153
23323,5952
23323,2959
23323,8533
23323,6942
23323,88163
23323,40629
23323,4014
23326,50
23326,356
23326,1089
23326,1210
23326,1136
23326,1258
23326,4262
23326,1222
23326,55820
23326,1263
23331,4993
23331,7153
23331,58559
23331,4306
23331,2571
23331,5816
23331,112175
23331,91500
23331,112852
23331,102125
23333,2959
23333,2571
23333,318
23333,4226
23333,4993
23333,2932
23333,96832
23333,106766
23333,99114
23333,96488
23334,2959
23334,4226
23334,47
23334,2858
23334,1196
23334,91529
23334,106920
23334,109487
23334,106100
23334,104841
23337,593
23337,50
23337,5952
23337,260
23337,2762
23337,1228
23337,6016
23337,1252
23337,48516
23337,6620
23345,1196
23345,1036
23345,1
23345,50
23345,1136
23345,59315
23345,68358
23345,59369
23345,79132
23345,69122
23352,356
23352,1198
23352,1270
23352,1036
23352,858
23352,4995
23352,5989
23352,48516
23352,68157
23352,55820
23353,318
23353,260
23353,6539
23353,5418
23353,858
23353,1089
23353,1206
23353,2502
23353,4878
23353,4034
23354,2571
23354,318
23354,2959
23354,4993
23354,2762
23354,56367
23354,48394
23354,50872
23354,39183
23354,47629
23357,2858
23357,4226
23357,1196
23357,32
23357,1198
23357,3949
23357,4848
23357,6016
23357,2692
23357,5225
23358,58559
23358,59315
23358,60069
23358,4993
23358,7153
23358,82152
23358,93326
23358,85367
23358,79590
23358,88163
23361,318
23361,1210
23361,4226
23361,50
23361,2858
23361,480
23361,4306
23361,44191
23361,7438
23361,6377
23364,2571
23364,318
23364,2959
23364,296
23364,4306
23364,595
23364,8360
23364,364
23364,1907
23364,6377
23368,4226
23368,47
23368,2858
23368,50
23368,356
23368,8874
23368,4878
23368,3949
23368,6016
23368,27773
23379,296
23379,2571
23379,593
23379,318
23379,1196
23379,1580
23379,356
23379,357
23379,1240
23379,2762
23384,2571
23384,1198
23384,4993
23384,1270
23384,2959
23384,1704
23384,1784
23384,4995
23384,3147
23384,1961
23386,356
23386,1270
23386,1089
23386,4306
23386,1240
23386,8917
23386,8949
23386,8957
23386,35836
23386,5225
23391,1198
23391,2762
23391,47
23391,1
23391,32
23391,1230
23391,68954
23391,2396
23391,79132
23391,919
23394,296
23394,2571
23394,318
23394,593
23394,47
23394,1089
23394,541
23394,32
23394,480
23394,589
23400,356
23400,1196
23400,1198
23400,260
23400,2762
23400,3735
23400,6796
23400,1884
23400,2542
23400,4011
23401,2571
23401,4993
23401,2762
23401,296
23401,2959
23401,3675
23401,2398
23401,3061
23401,3098
23401,1307
23406,356
23406,2959
23406,1198
23406,3578
23406,593
23406,63436
23406,53435
23406,50189
23406,53996
23406,54785
23410,4993
23410,7153
23410,2571
23410,356
23410,318
23410,58047
23410,58103
23410,58295
23410,59315
23410,68159
23413,2571
23413,4993
23413,1196
23413,356
23413,1198
23413,6879
23413,318
23413,33162
23413,4448
23413,4901
23421,2571
23421,4993
23421,318
23421,296
23421,7153
23421,95167
23421,91094
23421,114552
23421,118997
23421,2125
23425,356
23425,1198
23425,1196
23425,260
23425,1210
23425,4306
23425,1580
23425,318
23425,1097
23425,500
23428,5952
23428,3578
23428,6874
23428,32
23428,110
23428,1980
23428,1979
23428,3018
23428,1128
23428,1981
23431,2959
23431,3578
23431,260
23431,1196
23431,593
23431,33679
23431,45499
23431,5349
23431,47610
23431,44191
23433,2571
23433,296
23433,593
23433,3578
23433,33794
23433,68954
23433,78499
23433,79702
23433,65261
23433,32898
23434,2571
23434,6539
23434,4306
23434,33794
23434,356
23434,56949
23434,47382
23434,58107
23434,50802
23434,62137
23435,2959
23435,2571
23435,296
23435,318
23435,4993
23435,48516
23435,48780
23435,58559
23435,5995
23435,54286
23436,47
23436,1198
23436,2762
23436,50
23436,3578
23436,671
23436,3424
23436,2581
23436,1020
23436,170
23443,4993
23443,5952
23443,2959
23443,1196
23443,260
23443,103228
23443,6333
23443,5349
23443,8636
23443,53996
23449,5952
23449,593
23449,4226
23449,2762
23449,3578
23449,26662
23449,741
23449,6539
23449,8874
23449,5971
23452,296
23452,593
23452,4226
23452,2571
23452,1193
23452,7063
23452,5147
23452,2970
23452,6666
23452,1244
23458,2571
23458,593
23458,47
23458,50
23458,4993
23458,79132
23458,57669
23458,4995
23458,4011
23458,5995
23459,48516
23459,49272
23459,48780
23459,32587
23459,55820
23459,56788
23459,52973
23459,51080
23459,46976
23459,48738
23461,2959
23461,296
23461,2762
23461,1270
23461,1196
23461,79132
23461,81847
23461,78499
23461,81834
23461,60069
23466,356
23466,4993
23466,1198
23466,5952
23466,7153
23466,1136
23466,4886
23466,4226
23466,7361
23466,2329
23468,2571
23468,4993
23468,2959
23468,356
23468,7153
23468,5952
23468,4226
23468,7361
23468,593
23468,296
23470,2571
23470,4993
23470,7153
23470,5952
23470,1
23470,56152
23470,69844
23470,7669
23470,4014
23470,7380
23477,5952
23477,593
23477,4226
23477,1196
23477,260
23477,44191
23477,56367
23477,55820
23477,48394
23477,4995
23478,296
23478,3578
23478,2858
23478,50
23478,2028
23478,2424
23478,4447
23478,4246
23478,4025
23478,1035
23482,593
23482,4993
23482,1196
23482,260
23482,2762
23482,54503
23482,4963
23482,8874
23482,8957
23482,4776
23487,2959
23487,2571
23487,318
23487,50
23487,4993
23487,1732
23487,778
23487,6
23487,79132
23487,16
23488,593
23488,1196
23488,260
23488,2762
23488,1270
23488,4973
23488,4014
23488,8983
23488,27706
23488,8622
23489,4993
23489,7153
23489,260
23489,3578
23489,2762
23489,4995
23489,4963
23489,1704
23489,6539
23489,4886
23492,2959
23492,356
23492,318
23492,296
23492,2762
23492,48516
23492,44195
23492,46976
23492,35836
23492,49272
23495,2959
23495,2762
23495,1270
23495,4226
23495,2028
23495,81845
23495,81847
23495,81591
23495,86882
23495,88125
23498,5952
23498,1270
23498,4226
23498,2858
23498,6874
23498,6287
23498,31685
23498,6155
23498,7293
23498,30825
23501,296
23501,2571
23501,4226
23501,4993
23501,593
23501,92643
23501,109374
23501,86882
23501,92259
23501,99114
23504,1
23504,2571
23504,4993
23504,6539
23504,7153
23504,7380
23504,595
23504,41566
23504,74530
23504,40815
23518,2571
23518,47
23518,4226
23518,4993
23518,7153
23518,99114
23518,109374
23518,116797
23518,109487
23518,97921
23521,7153
23521,47
23521,2762
23521,1291
23521,858
23521,1527
23521,70286
23521,2291
23521,48394
23521,68157
23523,33794
23523,318
23523,46578
23523,296
23523,2571
23523,63082
23523,57243
23523,53123
23523,60943
23523,50872
23527,593
23527,356
23527,50
23527,6874
23527,260
23527,99114
23527,91529
23527,111759
23527,89745
23527,112852
23528,4226
23528,5952
23528,47
23528,2858
23528,50
23528,1653
23528,1732
23528,1208
23528,6711
23528,2291
23534,7153
23534,1270
23534,2762
23534,2858
23534,3578
23534,58559
23534,2329
23534,858
23534,79132
23534,110
23538,356
23538,4993
23538,5952
23538,593
23538,260
23538,97921
23538,99114
23538,107141
23538,96821
23538,91077
23542,1196
23542,260
23542,3578
23542,1270
23542,2028
23542,8798
23542,1214
23542,1704
23542,4995
23542,110
23543,2571
23543,356
23543,318
23543,4963
23543,1
23543,43904
23543,32017
23543,41566
23543,5816
23543,33499
23544,33794
23544,6874
23544,1036
23544,6539
23544,6377
23544,44191
23544,48394
23544,54286
23544,5618
23544,7438
23565,296
23565,2959
23565,4993
23565,318
23565,593
23565,44694
23565,46578
23565,39183
23565,46723
23565,2858
23571,1198
23571,1196
23571,260
23571,1270
23571,32
23571,99114
23571,80489
23571,97304
23571,69481
23571,48780
23577,4993
23577,7153
23577,5952
23577,1196
23577,2762
23577,60069
23577,56367
23577,52973
23577,69122
23577,68358
23586,296
23586,2571
23586,593
23586,47
23586,50
23586,1095
23586,4855
23586,2433
23586,514
23586,3543
23595,296
23595,4993
23595,318
23595,5952
23595,1196
23595,7022
23595,8874
23595,4105
23595,7360
23595,741
23596,318
23596,4226
23596,50
23596,1
23596,589
23596,52973
23596,46976
23596,45720
23596,55267
23596,54272
23599,1196
23599,4226
23599,3578
23599,1210
23599,2858
23599,115210
23599,114935
23599,112623
23599,108932
23599,112852
23600,2571
23600,2959
23600,296
23600,318
23600,356
23600,63082
23600,57669
23600,59369
23600,69122
23600,50
23606,318
23606,356
23606,1196
23606,47
23606,260
23606,7438
23606,593
23606,3578
23606,68157
23606,1210
23613,1270
23613,356
23613,2571
23613,1198
23613,318
23613,101895
23613,98154
23613,97304
23613,91529
23613,107141
23614,2571
23614,356
23614,50
23614,7153
23614,260
23614,1884
23614,4161
23614,4975
23614,2840
23614,4148
23616,2571
23616,4993
23616,7153
23616,5952
23616,2858
23616,4963
23616,4011
23616,5989
23616,3578
23616,2329
23628,593
23628,589
23628,1240
23628,32
23628,1
23628,35836
23628,8957
23628,6188
23628,8528
23628,7293
23635,2571
23635,318
23635,4226
23635,593
23635,5952
23635,1244
23635,1235
23635,4979
23635,94959
23635,72226
23636,2571
23636,318
23636,2959
23636,296
23636,4993
23636,3948
23636,4963
23636,2706
23636,4306
23636,34162
23638,593
23638,47
23638,1196
23638,4226
23638,260
23638,63082
23638,56174
23638,60069
23638,60074
23638,53996
23639,2571
23639,5952
23639,1196
23639,260
23639,1198
23639,86882
23639,95201
23639,8529
23639,6942
23639,72998
23646,47
23646,33794
23646,4306
23646,2028
23646,1136
23646,96610
23646,91529
23646,89745
23646,87306
23646,91500
23647,2571
23647,296
23647,593
23647,4993
23647,1270
23647,5225
23647,562
23647,5992
23647,8949
23647,4979
23648,4993
23648,2959
23648,356
23648,1196
23648,318
23648,3793
23648,5349
23648,1704
23648,6539
23648,4886
23650,2959
23650,296
23650,318
23650,4993
23650,7153
23650,79132
23650,91529
23650,99114
23650,84152
23650,85020
23656,356
23656,4306
23656,1270
23656,1721
23656,364
23656,4025
23656,1569
23656,5943
23656,5299
23656,318
23661,4993
23661,7153
23661,5952
23661,2959
23661,296
23661,31685
23661,33679
23661,8972
23661,8533
23661,45499
23663,2959
23663,318
23663,593
23663,4993
23663,2762
23663,357
23663,4306
23663,2396
23663,597
23663,1721
23666,2571
23666,3578
23666,1291
23666,858
23666,1136
23666,39292
23666,48774
23666,41997
23666,40583
23666,46578
23668,296
23668,356
23668,1198
23668,2762
23668,1270
23668,81847
23668,2080
23668,2125
23668,595
23668,2087
23677,2571
23677,318
23677,356
23677,2959
23677,1198
23677,68954
23677,6942
23677,4306
23677,26528
23677,5816
23682,318
23682,2571
23682,1089
23682,47
23682,1206
23682,6620
23682,46578
23682,39292
23682,30810
23682,6867
23683,296
23683,4993
23683,7153
23683,5952
23683,593
23683,63082
23683,60397
23683,58047
23683,4014
23683,46578
23684,47
23684,2858
23684,4226
23684,356
23684,4993
23684,79132
23684,63082
23684,69481
23684,55290
23684,63876
23691,1270
23691,1210
23691,7361
23691,480
23691,7438
23691,6
23691,293
23691,4963
23691,1610
23691,2997
23694,2959
23694,296
23694,7361
23694,2571
23694,4226
23694,63876
23694,46976
23694,53123
23694,4973
23694,68954
23695,1196
