user,item
37896,1291
37899,58559
37899,296
37899,5952
37899,6539
37899,4993
37899,33794
37899,318
37899,2959
37899,7153
37899,1270
37912,2762
37912,1196
37912,260
37912,6874
37912,4993
37912,5952
37912,593
37912,318
37912,356
37912,2959
37914,1206
37914,4995
37914,2329
37914,5418
37914,1036
37914,1089
37914,4306
37914,1240
37914,589
37914,3578
37915,260
37915,1198
37915,2762
37915,5952
37915,1196
37915,296
37915,7153
37915,356
37915,2959
37915,318
37917,1
37917,7153
37917,4306
37917,318
37917,3578
37917,1136
37917,2858
37917,2028
37917,50
37917,1089
37935,1682
37935,480
37935,1036
37935,2329
37935,527
37935,50
37935,356
37935,1240
37935,1214
37935,1210
37936,5952
37936,7153
37936,7361
37936,296
37936,318
37936,356
37936,2858
37936,50
37936,4993
37936,6874
37939,356
37939,1193
37939,4993
37939,47
37939,4226
37939,2571
37939,858
37939,260
37939,50
37939,1196
37941,8961
37941,1210
37941,7153
37941,318
37941,5952
37941,1196
37941,1198
37941,356
37941,4993
37941,2571
37942,4963
37942,1196
37942,3578
37942,6539
37942,260
37942,356
37942,7153
37942,4993
37942,2959
37942,5952
37947,2028
37947,4306
37947,260
37947,47
37947,1291
37947,1210
37947,1196
37947,2959
37947,356
37947,296
37956,1240
37956,8961
37956,1270
37956,6539
37956,1580
37956,296
37956,2959
37956,593
37956,4306
37956,589
37967,356
37967,7153
37967,5952
37967,593
37967,296
37967,1198
37967,2571
37967,2959
37967,260
37967,318
37969,2028
37969,1214
37969,1193
37969,47
37969,1210
37969,858
37969,32
37969,2858
37969,7361
37969,1270
37980,1089
37980,7153
37980,5952
37980,6874
37980,50
37980,318
37980,593
37980,2571
37980,7361
37980,4993
37984,2028
37984,480
37984,356
37984,1210
37984,260
37984,318
37984,2762
37984,589
37984,593
37984,296
37999,1198
37999,2762
37999,1196
37999,356
37999,593
37999,2571
37999,296
37999,47
37999,33794
37999,318
38003,2762
38003,2959
38003,7153
38003,356
38003,318
38003,296
38003,4993
38003,1270
38003,1291
38003,1196
38010,1089
38010,47
38010,1198
38010,5952
38010,1196
38010,7153
38010,3578
38010,593
38010,356
38010,4993
38020,58559
38020,778
38020,6377
38020,1193
38020,1
38020,4306
38020,7361
38020,3578
38020,480
38020,110
38027,4306
38027,1210
38027,1270
38027,1198
38027,260
38027,1196
38027,2858
38027,3578
38027,47
38027,7153
38031,4878
38031,5989
38031,1222
38031,8961
38031,4306
38031,527
38031,1580
38031,32587
38031,6539
38031,1
38033,1
38033,260
38033,4993
38033,296
38033,2959
38033,1196
38033,4306
38033,7153
38033,1198
38033,5952
38040,47
38040,593
38040,356
38040,2959
38040,260
38040,2571
38040,318
38040,1210
38040,296
38040,1196
38054,1580
38054,6874
38054,6539
38054,1196
38054,2028
38054,1210
38054,4226
38054,1240
38054,2858
38054,260
38059,541
38059,6377
38059,1265
38059,4963
38059,480
38059,33794
38059,589
38059,32
38059,2762
38059,1270
38061,1196
38061,4226
38061,593
38061,5952
38061,7153
38061,33794
38061,318
38061,296
38061,2959
38061,4993
38067,6539
38067,4963
38067,7361
38067,33794
38067,1265
38067,1682
38067,1
38067,6874
38067,1240
38067,32
38069,2959
38069,2762
38069,6539
38069,4306
38069,5952
38069,7153
38069,4993
38069,1270
38069,2571
38069,356
38070,110
38070,1240
38070,4306
38070,296
38070,4993
38070,356
38070,2762
38070,318
38070,480
38070,3578
38073,1240
38073,593
38073,589
38073,4993
38073,1196
38073,318
38073,5952
38073,1210
38073,260
38073,2571
38077,6874
38077,50
38077,32
38077,110
38077,4306
38077,2028
38077,2762
38077,593
38077,318
38077,2959
38078,7361
38078,3578
38078,589
38078,1270
38078,2571
38078,2858
38078,858
38078,32
38078,6874
38078,1210
38082,2858
38082,7153
38082,5952
38082,33794
38082,2571
38082,4993
38082,356
38082,4226
38082,2959
38082,47
38086,4226
38086,47
38086,1198
38086,1210
38086,593
38086,5952
38086,7153
38086,296
38086,318
38086,4993
38094,4226
38094,2858
38094,1036
38094,33794
38094,589
38094,2959
38094,4993
38094,47
38094,296
38094,2028
38096,6874
38096,1198
38096,5952
38096,356
38096,7153
38096,1196
38096,260
38096,4993
38096,4226
38096,318
38098,4226
38098,1270
38098,7153
38098,5952
38098,47
38098,296
38098,2959
38098,4993
38098,2762
38098,2571
38103,33794
38103,356
38103,7153
38103,5952
38103,593
38103,58559
38103,4993
38103,296
38103,2571
38103,2959
38107,2028
38107,3578
38107,1291
38107,2762
38107,589
38107,1089
38107,4226
38107,1270
38107,7153
38107,47
38108,2959
38108,260
38108,1196
38108,3578
38108,1198
38108,6377
38108,1270
38108,2762
38108,5952
38108,356
38110,1198
38110,47
38110,4226
38110,5952
38110,7153
38110,593
38110,356
38110,4993
38110,318
38110,2959
38118,3578
38118,593
38118,1270
38118,1210
38118,2762
38118,260
38118,2959
38118,1196
38118,4993
38118,2571
38119,50
38119,2115
38119,4226
38119,5445
38119,5418
38119,47
38119,33794
38119,318
38119,6539
38119,2762
38125,4226
38125,47
38125,5952
38125,296
38125,318
38125,2571
38125,356
38125,4993
38125,2959
38125,7153
38127,50
38127,2028
38127,1196
38127,33794
38127,260
38127,2571
38127,4226
38127,7153
38127,1198
38127,4993
38128,2028
38128,1270
38128,2762
38128,260
38128,1196
38128,2959
38128,296
38128,5952
38128,4993
38128,2571
38135,1270
38135,2762
38135,1210
38135,50
38135,47
38135,4226
38135,2858
38135,356
38135,318
38135,296
38139,1210
38139,589
38139,3578
38139,260
38139,32
38139,1196
38139,1270
38139,7153
38139,4993
38139,5952
38148,4973
38148,1206
38148,4011
38148,5349
38148,457
38148,7438
38148,1258
38148,5445
38148,33794
38148,6874
38150,5349
38150,2762
38150,1270
38150,480
38150,7153
38150,5952
38150,4306
38150,2571
38150,3578
38150,4993
38156,7361
38156,6874
38156,47
38156,4993
38156,2571
38156,296
38156,4226
38156,2959
38156,32587
38156,318
38157,1961
38157,1732
38157,44191
38157,2716
38157,1682
38157,1
38157,1136
38157,1270
38157,6874
38157,32
38159,1222
38159,1580
38159,541
38159,1089
38159,4306
38159,5418
38159,32
38159,6377
38159,6539
38159,4963
38160,7153
38160,2762
38160,5952
38160,6874
38160,4993
38160,1270
38160,318
38160,1258
38160,356
38160,2571
38165,47
38165,1270
38165,1198
38165,7153
38165,5952
38165,3578
38165,2571
38165,4993
38165,593
38165,296
38170,4226
38170,47
38170,3578
38170,593
38170,2762
38170,1196
38170,1210
38170,2959
38170,296
38170,260
38171,4963
38171,1198
38171,593
38171,4306
38171,4993
38171,2762
38171,318
38171,2571
38171,356
38171,2959
38184,5349
38184,3793
38184,4995
38184,7438
38184,1704
38184,4306
38184,1291
38184,2858
38184,260
38184,6874
38191,110
38191,3578
38191,593
38191,2858
38191,589
38191,1270
38191,2329
38191,4306
38191,32
38191,1198
38194,1136
38194,480
38194,110
38194,589
38194,4306
38194,4993
38194,1210
38194,356
38194,47
38194,5952
38198,1704
38198,1
38198,480
38198,1089
38198,7361
38198,6874
38198,2959
38198,47
38198,1291
38198,33794
38199,47
38199,7153
38199,318
38199,1198
38199,356
38199,2959
38199,589
38199,593
38199,33794
38199,2762
38200,32
38200,1
38200,2959
38200,4226
38200,296
38200,4963
38200,2858
38200,1291
38200,1270
38200,5418
38201,6377
38201,296
38201,1270
38201,4306
38201,1198
38201,3578
38201,318
38201,1210
38201,356
38201,33794
38203,7153
38203,2858
38203,4226
38203,2959
38203,6874
38203,4993
38203,356
38203,593
38203,5952
38203,318
38204,1270
38204,593
38204,2762
38204,1196
38204,1198
38204,296
38204,5952
38204,2571
38204,7153
38204,4993
38216,2028
38216,3578
38216,260
38216,1196
38216,4993
38216,1198
38216,7153
38216,5952
38216,318
38216,32
38219,1196
38219,356
38219,608
38219,7153
38219,32587
38219,2571
38219,1258
38219,5952
38219,858
38219,4993
38221,4963
38221,5418
38221,4306
38221,1200
38221,1
38221,527
38221,7153
38221,4993
38221,5952
38221,1291
38222,1214
38222,4963
38222,858
38222,1
38222,2762
38222,593
38222,318
38222,1682
38222,1265
38222,4306
38225,32
38225,2858
38225,5952
38225,356
38225,1196
38225,1270
38225,260
38225,1198
38225,318
38225,2959
38231,2858
38231,1196
38231,589
38231,318
38231,260
38231,3578
38231,2028
38231,1210
38231,296
38231,2959
38233,1208
38233,2076
38233,111
38233,1206
38233,908
38233,1248
38233,1237
38233,1252
38233,903
38233,923
38235,2329
38235,1682
38235,1
38235,2762
38235,32587
38235,593
38235,4306
38235,318
38235,110
38235,50
38240,2028
38240,33794
38240,1580
38240,593
38240,318
38240,296
38240,4886
38240,2959
38240,2571
38240,3578
38246,33794
38246,589
38246,1270
38246,3578
38246,6874
38246,2028
38246,1196
38246,858
38246,1210
38246,32
38249,33794
38249,3578
38249,5349
38249,2762
38249,4993
38249,7153
38249,356
38249,1270
38249,2571
38249,5952
38251,1213
38251,4995
38251,1527
38251,5445
38251,32
38251,1200
38251,3578
38251,47
38251,2858
38251,4226
38252,47
38252,33794
38252,2858
38252,2762
38252,1270
38252,593
38252,2959
38252,260
38252,296
38252,356
38253,858
38253,6874
38253,1036
38253,1240
38253,1704
38253,589
38253,47
38253,318
38253,1291
38253,593
38260,293
38260,32587
38260,6539
38260,6377
38260,5418
38260,6874
38260,1210
38260,7438
38260,260
38260,589
38261,1270
38261,2959
38261,1291
38261,593
38261,296
38261,1210
38261,318
38261,260
38261,2571
38261,1196
38264,356
38264,7153
38264,318
38264,296
38264,2571
38264,4993
38264,5952
38264,44191
38264,79132
38264,48780
38265,1240
38265,5952
38265,593
38265,296
38265,1210
38265,1291
38265,260
38265,1196
38265,356
38265,4993
38273,6539
38273,1291
38273,32
38273,1196
38273,1198
38273,1210
38273,318
38273,1270
38273,2858
38273,260
38278,1682
38278,32
38278,4993
38278,1196
38278,6377
38278,50
38278,6539
38278,4226
38278,260
38278,593
38279,2716
38279,1527
38279,1265
38279,1704
38279,5418
38279,1682
38279,3578
38279,6874
38279,32
38279,4993
38282,2762
38282,1270
38282,2959
38282,260
38282,5952
38282,296
38282,1198
38282,356
38282,4993
38282,2571
38289,2858
38289,4993
38289,4226
38289,1089
38289,47
38289,2571
38289,318
38289,593
38289,2959
38289,296
38291,32587
38291,5952
38291,7153
38291,32
38291,356
38291,2571
38291,4993
38291,593
38291,2329
38291,6874
38293,1732
38293,4878
38293,1961
38293,5989
38293,5418
38293,4963
38293,1270
38293,33794
38293,2716
38293,1
38294,1258
38294,6874
38294,4993
38294,32
38294,593
38294,47
38294,2571
38294,4226
38294,858
38294,608
38296,608
38296,4886
38296,527
38296,32
38296,7153
38296,1270
38296,1682
38296,4993
38296,2858
38296,1580
38299,1270
38299,7438
38299,527
38299,593
38299,1198
38299,1196
38299,50
38299,3578
38299,260
38299,32
38302,2028
38302,50
38302,6874
38302,3578
38302,1270
38302,2762
38302,5952
38302,7153
38302,4993
38302,4226
38304,47
38304,5418
38304,1210
38304,260
38304,296
38304,1196
38304,2959
38304,33794
38304,3578
38304,5952
38315,1291
38315,260
38315,3578
38315,589
38315,1210
38315,1196
38315,2858
38315,5952
38315,1198
38315,7153
38319,6539
38319,2028
38319,2858
38319,318
38319,1198
38319,1270
38319,4306
38319,296
38319,4226
38319,356
38331,47
38331,2762
38331,2858
38331,318
38331,296
38331,593
38331,260
38331,1196
38331,1198
38331,2959
38335,1036
38335,6874
38335,2028
38335,589
38335,1291
38335,47
38335,4993
38335,32
38335,7153
38335,5952
38340,111
38340,318
38340,608
38340,858
38340,1198
38340,593
38340,1247
38340,750
38340,903
38340,1219
38347,1682
38347,4306
38347,3578
38347,1136
38347,1198
38347,7153
38347,1196
38347,5952
38347,2571
38347,4993
38354,110
38354,32587
38354,589
38354,50
38354,593
38354,2762
38354,356
38354,296
38354,2571
38354,3578
38357,1682
38357,110
38357,7153
38357,4306
38357,4993
38357,858
38357,5952
38357,2858
38357,4226
38357,50
38365,5952
38365,260
38365,1196
38365,1270
38365,4226
38365,4993
38365,1198
38365,47
38365,2571
38365,2959
38372,2716
38372,1136
38372,1265
38372,32587
38372,110
38372,3578
38372,32
38372,260
38372,6539
38372,2028
38379,4226
38379,33794
38379,7153
38379,60069
38379,356
38379,318
38379,4993
38379,296
38379,2571
38379,2959
38381,1265
38381,6539
38381,110
38381,1291
38381,318
38381,50
38381,1198
38381,593
38381,7153
38381,2762
38383,4993
38383,47
38383,2762
38383,4226
38383,2959
38383,593
38383,356
38383,296
38383,2858
38383,2571
38386,47
38386,32587
38386,5952
38386,356
38386,7153
38386,296
38386,318
38386,2571
38386,2959
38386,4993
38396,2028
38396,50
38396,5952
38396,3578
38396,7153
38396,4993
38396,2959
38396,4226
38396,593
38396,2571
38398,6377
38398,5445
38398,260
38398,1089
38398,3578
38398,1682
38398,1210
38398,110
38398,593
38398,32
38406,356
38406,7153
38406,5952
38406,4226
38406,50
38406,47
38406,260
38406,318
38406,1196
38406,4993
38408,5418
38408,260
38408,1196
38408,480
38408,1210
38408,2028
38408,50
38408,4226
38408,589
38408,1682
38411,2762
38411,1210
38411,2858
38411,260
38411,318
38411,296
38411,4993
38411,47
38411,5952
38411,356
38412,858
38412,1270
38412,3578
38412,6874
38412,1198
38412,50
38412,1196
38412,1210
38412,356
38412,2571
38413,2858
38413,47
38413,1196
38413,7153
38413,356
38413,2762
38413,2571
38413,1198
38413,5952
38413,1270
38420,1291
38420,593
38420,2028
38420,47
38420,4963
38420,1196
38420,1198
38420,33794
38420,296
38420,1210
38429,32
38429,7361
38429,50
38429,593
38429,1089
38429,356
38429,47
38429,260
38429,296
38429,1196
38430,48394
38430,2571
38430,7361
38430,318
38430,2959
38430,296
38430,33794
38430,68157
38430,48780
38430,58559
38431,1704
38431,6874
38431,4963
38431,32
38431,1
38431,5952
38431,1196
38431,4306
38431,7153
38431,4226
38435,33794
38435,1089
38435,260
38435,1196
38435,356
38435,1198
38435,593
38435,4993
38435,5952
38435,7153
38436,858
38436,260
38436,1196
38436,7153
38436,5952
38436,47
38436,4993
38436,6874
38436,593
38436,356
38443,7153
38443,5952
38443,1198
38443,2762
38443,2959
38443,2571
38443,593
38443,47
38443,318
38443,4993
38455,1036
38455,47
38455,1240
38455,480
38455,2762
38455,1089
38455,4226
38455,6874
38455,593
38455,3578
38463,3578
38463,593
38463,47
38463,356
38463,4993
38463,296
38463,7153
38463,5952
38463,2571
38463,2959
38464,2028
38464,589
38464,50
38464,4306
38464,1270
38464,1210
38464,2959
38464,296
38464,1198
38464,260
38470,2858
38470,1196
38470,47
38470,7153
38470,1198
38470,5952
38470,2762
38470,2959
38470,4993
38470,2571
38479,33794
38479,6874
38479,1210
38479,4306
38479,3578
38479,47
38479,110
38479,2762
38479,593
38479,260
38484,2762
38484,2858
38484,47
38484,1198
38484,296
38484,2959
38484,318
38484,356
38484,593
38484,2571
38487,1089
38487,593
38487,1196
38487,608
38487,1198
38487,2571
38487,50
38487,296
38487,2959
38487,1193
38492,2716
38492,527
38492,7438
38492,1240
38492,110
38492,3578
38492,1291
38492,1196
38492,260
38492,6874
38501,5418
38501,1240
38501,4226
38501,1291
38501,589
38501,1
38501,318
38501,2762
38501,2959
38501,1198
38502,1682
38502,6539
38502,2858
38502,2028
38502,32
38502,47
38502,593
38502,2762
38502,356
38502,7153
38503,33794
38503,1089
38503,356
38503,5952
38503,2762
38503,589
38503,3578
38503,1196
38503,4993
38503,7153
38516,32
38516,2028
38516,3578
38516,1089
38516,1210
38516,2762
38516,593
38516,260
38516,1196
38516,4226
38531,318
38531,1291
38531,356
38531,296
38531,7153
38531,1270
38531,2959
38531,5952
38531,2571
38531,4993
38534,3578
38534,1270
38534,260
38534,7153
38534,1198
38534,4226
38534,5952
38534,2762
38534,4993
38534,296
38538,1089
38538,480
38538,4306
38538,1270
38538,50
38538,2858
38538,318
38538,296
38538,2028
38538,2959
38546,4963
38546,1214
38546,4306
38546,6539
38546,6874
38546,50
38546,2858
38546,2762
38546,47
38546,593
38547,7153
38547,1214
38547,5952
38547,1270
38547,593
38547,1291
38547,4993
38547,1198
38547,296
38547,2571
38557,2858
38557,260
38557,1196
38557,1210
38557,3578
38557,2762
38557,2571
38557,318
38557,7153
38557,2959
38566,3578
38566,4993
38566,356
38566,5952
38566,260
38566,2762
38566,1196
38566,7153
38566,589
38566,2571
38574,1
38574,1198
38574,480
38574,2959
38574,1196
38574,2028
38574,1210
38574,260
38574,1291
38574,4306
38580,7361
38580,858
38580,2959
38580,4226
38580,47
38580,296
38580,2571
38580,50
38580,318
38580,593
38581,1213
38581,32
38581,7153
38581,356
38581,5952
38581,4993
38581,2858
38581,2571
38581,318
38581,2959
38587,4226
38587,47
38587,3578
38587,589
38587,480
38587,1198
38587,356
38587,1291
38587,1270
38587,296
38600,50
38600,1291
38600,110
38600,589
38600,480
38600,47
38600,1270
38600,593
38600,1198
38600,296
38605,110
38605,2329
38605,7438
38605,480
38605,32587
38605,2028
38605,293
38605,1265
38605,6874
38605,356
38607,593
38607,33794
38607,296
38607,58559
38607,5952
38607,7153
38607,2959
38607,4993
38607,318
38607,2571
38615,1136
38615,1
38615,32
38615,1198
38615,1240
38615,1291
38615,33794
38615,7361
38615,589
38615,260
38622,1089
38622,1240
38622,4306
38622,33794
38622,6874
38622,32
38622,1196
38622,4226
38622,1291
38622,2762
38630,2858
38630,260
38630,4226
38630,2571
38630,5952
38630,1196
38630,593
38630,2959
38630,47
38630,318
38642,6539
38642,1
38642,2959
38642,110
38642,1089
38642,32587
38642,858
38642,7438
38642,1291
38642,4306
38644,2028
38644,1210
38644,32
38644,50
38644,1198
38644,3578
38644,47
38644,318
38644,1196
38644,260
38655,44191
38655,5418
38655,110
38655,32587
38655,33794
38655,3578
38655,6539
38655,293
38655,1210
38655,2329
38657,4963
38657,296
38657,356
38657,589
38657,7153
38657,2959
38657,318
38657,5952
38657,4993
38657,2571
38663,2762
38663,47
38663,7153
38663,2571
38663,593
38663,4226
38663,4993
38663,296
38663,2858
38663,2959
38669,7361
38669,1089
38669,1196
38669,1198
38669,4226
38669,6874
38669,2959
38669,318
38669,260
38669,32
38670,47
38670,6377
38670,2762
38670,296
38670,318
38670,5952
38670,7153
38670,2571
38670,2959
38670,4993
38671,1682
38671,7438
38671,1
38671,50
38671,47
38671,1198
38671,2762
38671,593
38671,2858
38671,3578
38673,2762
38673,1210
38673,4306
38673,318
38673,58559
38673,296
38673,1196
38673,260
38673,3578
38673,2959
38681,4306
38681,6874
38681,1291
38681,589
38681,2762
38681,593
38681,5952
38681,356
38681,260
38681,1270
38687,2762
38687,2716
38687,4306
38687,2571
38687,4993
38687,1196
38687,260
38687,356
38687,1210
38687,480
38689,1196
38689,50
38689,3578
38689,4226
38689,2762
38689,2858
38689,593
38689,356
38689,2571
38689,318
38695,1198
38695,1196
38695,4306
38695,4226
38695,318
38695,2571
38695,5952
38695,260
38695,4993
38695,7153
38696,858
38696,527
38696,1527
38696,50
38696,32
38696,1240
38696,1036
38696,4306
38696,296
38696,589
38711,1580
38711,7361
38711,5418
38711,7438
38711,1527
38711,1089
38711,4963
38711,1136
38711,6874
38711,858
38717,858
38717,4993
38717,7361
38717,4226
38717,593
38717,1089
38717,2571
38717,318
38717,50
38717,47
38719,2329
38719,7361
38719,7438
38719,6377
38719,5418
38719,1265
38719,6874
38719,4226
38719,4963
38719,593
38720,356
38720,2571
38720,318
38720,47
38720,593
38720,4226
38720,2959
38720,7361
38720,296
38720,2858
38721,1580
38721,2028
38721,1527
38721,2959
38721,47
38721,1270
38721,110
38721,318
38721,296
38721,4306
38725,1240
38725,480
38725,50
38725,2028
38725,296
38725,589
38725,4306
38725,1196
38725,2858
38725,318
38729,1210
38729,2762
38729,2858
38729,4226
38729,1196
38729,33794
38729,260
38729,2571
38729,1198
38729,356
38730,5418
38730,2028
38730,4993
38730,3578
38730,47
38730,50
38730,296
38730,593
38730,356
38730,2571
38741,1214
38741,1210
38741,1136
38741,778
38741,260
38741,1198
38741,4878
38741,356
38741,2571
38741,2959
38746,32
38746,4226
38746,356
38746,2858
38746,1270
38746,50
38746,2762
38746,7153
38746,2959
38746,318
38747,4993
38747,4306
38747,1265
38747,1198
38747,593
38747,296
38747,1
38747,318
38747,1270
38747,2571
38756,5445
38756,7438
38756,1089
38756,110
38756,2858
38756,47
38756,318
38756,356
38756,296
38756,2959
38760,32
38760,1196
38760,1198
38760,608
38760,7153
38760,5952
38760,593
38760,47
38760,1089
38760,356
38762,6377
38762,296
38762,3578
38762,356
38762,318
38762,4306
38762,1270
38762,2959
38762,2571
38762,260
38763,1291
38763,296
38763,318
38763,2571
38763,356
38763,7153
38763,5952
38763,4993
38763,2959
38763,1210
38765,4306
38765,4226
38765,2858
38765,593
38765,5952
38765,4993
38765,7153
38765,1270
38765,2571
38765,318
38773,1265
38773,110
38773,2028
38773,4993
38773,4226
38773,4963
38773,296
38773,5952
38773,3578
38773,2959
38778,356
38778,318
38778,33794
38778,1210
38778,7153
38778,5952
38778,4993
38778,2959
38778,296
38778,2571
38784,1198
38784,2762
38784,1270
38784,593
38784,7153
38784,5952
38784,296
38784,318
38784,4993
38784,2571
38787,318
38787,59315
38787,44191
38787,68954
38787,33794
38787,2959
38787,48516
38787,60069
38787,48780
38787,55820
38791,541
38791,1136
38791,3578
38791,1214
38791,2028
38791,318
38791,356
38791,2858
38791,858
38791,32
38798,32587
38798,3578
38798,260
38798,2329
38798,5952
38798,7153
38798,2028
38798,1198
38798,50
38798,1210
38800,47
38800,50
38800,4226
38800,593
38800,2959
38800,2858
38800,4993
38800,2571
38800,318
38800,296
38802,59315
38802,1221
38802,4027
38802,4973
38802,4995
38802,293
38802,5989
38802,2329
38802,4306
38802,527
38809,593
38809,4306
38809,33794
38809,1198
38809,318
38809,2571
38809,356
38809,296
38809,2959
38809,1210
38815,3578
38815,1136
38815,1
38815,4306
38815,318
38815,1270
38815,296
38815,1210
38815,47
38815,356
38817,2716
38817,7438
38817,480
38817,318
38817,50
38817,1089
38817,2858
38817,6874
38817,4226
38817,2028
38820,858
38820,50
38820,1089
38820,296
38820,2571
38820,47
38820,2959
38820,4226
38820,593
38820,7361
38824,2858
38824,6377
38824,3578
38824,480
38824,1
38824,260
38824,2762
38824,1210
38824,2571
38824,1196
38826,7153
38826,33794
38826,593
38826,4993
38826,7361
38826,4226
38826,318
38826,2571
38826,2959
38826,296
38833,6377
38833,2028
38833,2762
38833,593
38833,296
38833,4306
38833,4226
38833,110
38833,6874
38833,3578
38834,33794
38834,260
38834,2762
38834,318
38834,1198
38834,4306
38834,296
38834,356
38834,1210
38834,2959
38835,50
38835,4226
38835,2858
38835,1196
38835,5952
38835,7153
38835,260
38835,2571
38835,2959
38835,4993
38843,1270
38843,1198
38843,47
38843,3578
38843,33794
38843,2762
38843,2959
38843,356
38843,318
38843,4226
38845,1210
38845,1270
38845,260
38845,318
38845,47
38845,4226
38845,33794
38845,1196
38845,356
38845,2858
38846,6874
38846,1036
38846,4226
38846,5952
38846,7153
38846,1291
38846,4993
38846,2028
38846,3578
38846,1240
38852,5445
38852,2329
38852,2959
38852,6539
38852,4306
38852,1214
38852,32
38852,1291
38852,6377
38852,2858
38854,1704
38854,50
38854,1214
38854,5418
38854,32
38854,5445
38854,4226
38854,1240
38854,589
38854,3578
38855,32
38855,7153
38855,4226
38855,1210
38855,2028
38855,47
38855,5952
38855,1196
38855,4993
38855,296
38856,1291
38856,6539
38856,593
38856,5952
38856,296
38856,4993
38856,47
38856,318
38856,7153
38856,1198
38873,589
38873,1210
38873,6874
38873,7153
38873,1270
38873,858
38873,32
38873,5952
38873,1198
38873,4993
38874,6874
38874,3578
38874,1210
38874,1270
38874,356
38874,7153
38874,1196
38874,4993
38874,260
38874,5952
38877,1089
38877,1291
38877,33794
38877,1210
38877,260
38877,1196
38877,1198
38877,7153
38877,5952
38877,2762
38881,1240
38881,1089
38881,33794
38881,32
38881,1210
38881,318
38881,50
38881,1291
38881,2762
38881,5952
38888,6874
38888,1089
38888,356
38888,5952
38888,50
38888,2858
38888,296
38888,318
38888,593
38888,7153
38893,1036
38893,32
38893,4306
38893,50
38893,2028
38893,47
38893,1210
38893,593
38893,7153
38893,296
38896,2858
38896,4226
38896,2028
38896,260
38896,47
38896,2571
38896,7153
38896,318
38896,2959
38896,296
38899,1196
38899,356
38899,8961
38899,33794
38899,5952
38899,4306
38899,6377
38899,7153
38899,2571
38899,4993
38903,2858
38903,32
38903,3578
38903,2762
38903,4226
38903,356
38903,296
38903,47
38903,318
38903,2959
38914,50
38914,47
38914,4993
38914,7153
38914,2959
38914,5952
38914,2571
38914,593
38914,296
38914,356
38918,260
38918,2762
38918,4226
38918,47
38918,1198
38918,2571
38918,318
38918,356
38918,2959
38918,593
38925,2329
38925,1580
38925,5445
38925,1089
38925,110
38925,4306
38925,3578
38925,2858
38925,47
38925,7153
38933,6874
38933,2028
38933,589
38933,2858
38933,4306
38933,593
38933,47
38933,1198
38933,1291
38933,480
38935,480
38935,4306
38935,1240
38935,32
38935,589
38935,3578
38935,2858
38935,50
38935,47
38935,2959
38936,480
38936,33794
38936,50
38936,318
38936,1196
38936,6539
38936,2762
38936,260
38936,1210
38936,296
38939,3578
38939,33794
38939,1089
38939,1198
38939,593
38939,6874
38939,7153
38939,356
38939,2858
38939,1196
38940,1
38940,4226
38940,2858
38940,4963
38940,33794
38940,2959
38940,4306
38940,1291
38940,1270
38940,296
38949,1210
38949,1270
38949,1198
38949,593
38949,2762
38949,1196
38949,4993
38949,2571
38949,2959
38949,260
38957,6874
38957,589
38957,4226
38957,1265
38957,1682
38957,2858
38957,593
38957,47
38957,296
38957,2571
38958,1
38958,7153
38958,4993
38958,6377
38958,5952
38958,2762
38958,318
38958,1270
38958,2571
38958,4306
38963,1089
38963,2329
38963,110
38963,260
38963,1196
38963,1198
38963,33794
38963,6539
38963,1210
38963,593
38965,3147
38965,32587
38965,1193
38965,527
38965,2028
38965,3578
38965,1089
38965,318
38965,4306
38965,110
38980,6539
38980,480
38980,47
38980,1270
38980,1291
38980,2959
38980,356
38980,318
38980,296
38980,593
38985,4226
38985,1036
38985,2716
38985,110
38985,1198
38985,2028
38985,1291
38985,3578
38985,2959
38985,47
38987,4306
38987,1136
38987,858
38987,589
38987,3578
38987,50
38987,2762
38987,2858
38987,5952
38987,593
38988,2858
38988,50
38988,2959
38988,1196
38988,356
38988,7153
38988,296
38988,260
38988,4226
38988,5952
38991,2028
38991,1240
38991,5952
38991,1196
38991,1210
38991,593
38991,260
38991,4993
38991,47
38991,7153
38992,4963
38992,2571
38992,356
38992,2762
38992,364
38992,1270
38992,4306
38992,1580
38992,6539
38992,6377
38999,1089
38999,32
38999,2028
38999,3578
38999,1270
38999,356
38999,296
38999,318
38999,2762
38999,50
39003,5418
39003,47
39003,589
39003,260
39003,296
39003,318
39003,356
39003,2762
39003,593
39003,6377
39012,260
39012,7153
39012,1196
39012,6874
39012,4993
39012,593
39012,1198
39012,778
39012,5952
39012,858
39015,6874
39015,589
39015,1270
39015,1210
39015,47
39015,2762
39015,110
39015,5952
39015,1196
39015,2858
39017,1270
39017,260
39017,7153
39017,2571
39017,4993
39017,2762
39017,4226
39017,5952
39017,47
39017,1196
39022,527
39022,6539
39022,1
39022,33794
39022,32
39022,1089
39022,1240
39022,2762
39022,6874
39022,4306
39024,296
39024,4226
39024,356
39024,318
39024,2858
39024,63082
39024,2959
39024,56367
39024,79132
39024,58559
39032,47
39032,7153
39032,5952
39032,4993
39032,2762
39032,2959
39032,356
39032,296
39032,318
39032,2571
39033,1193
39033,5952
39033,858
39033,356
39033,4993
39033,32
39033,1089
39033,2571
39033,7153
39033,50
39034,1291
39034,6874
39034,4306
39034,593
39034,2762
39034,356
39034,47
39034,1270
39034,1210
39034,4993
39040,2858
39040,50
39040,4226
39040,4993
39040,47
39040,2959
39040,593
39040,296
