user,item
26770,2571
26770,1228
26770,1262
26770,260
26770,3362
26770,8874
26770,1266
26770,55765
26779,58559
26779,1206
26779,1080
26779,99114
26779,60069
26779,68954
26779,79132
26779,92259
26779,923
26779,48780
26784,296
26784,356
26784,589
26784,1270
26784,1
26784,110
26784,2028
26784,1265
26784,47
26784,364
26789,296
26789,318
26789,4993
26789,2959
26789,1210
26789,1214
26789,480
26789,58559
26789,1198
26789,50
26793,56367
26793,46578
26793,223
26793,48385
26793,6502
26793,8376
26793,2542
26793,54286
26793,63131
26793,480
26794,318
26794,296
26794,4973
26794,4226
26794,33794
26794,356
26794,68954
26794,8961
26794,4878
26794,1
26804,3256
26804,318
26804,8961
26804,3671
26804,3552
26804,3916
26804,5418
26804,953
26804,4993
26804,2716
26808,101864
26808,112623
26808,112556
26808,106002
26808,103228
26808,105504
26808,106441
26808,106100
26808,96610
26808,97304
26809,48385
26809,48516
26809,44191
26809,48394
26809,48082
26809,56367
26809,46723
26809,44694
26809,54272
26809,48774
26815,3396
26815,2359
26815,3100
26815,1960
26815,1678
26815,2394
26815,1296
26815,2096
26815,1959
26815,2405
26817,2571
26817,58559
26817,1210
26817,589
26817,318
26817,1580
26817,1198
26817,733
26817,1610
26817,260
26828,6711
26828,46723
26828,44191
26828,4014
26828,4308
26828,30793
26828,8784
26828,36517
26828,6953
26828,356
26831,60069
26831,50872
26831,46578
26831,56367
26831,51255
26831,48780
26831,53125
26831,44555
26831,48774
26831,51662
26835,91529
26835,99114
26835,98809
26835,96737
26835,87232
26835,96610
26835,96079
26835,88140
26835,77561
26835,102125
26840,2918
26840,1968
26840,2291
26840,4027
26840,68954
26840,223
26840,1089
26840,551
26840,2997
26840,1073
26842,7361
26842,46578
26842,1206
26842,6711
26842,56367
26842,6016
26842,55820
26842,44191
26842,5618
26842,48516
26855,98203
26855,95449
26855,94780
26855,103372
26855,97921
26855,86833
26855,103339
26855,91500
26855,99149
26855,96588
26857,59429
26857,63436
26857,58559
26857,39715
26857,72129
26857,4718
26857,50189
26857,57532
26857,61465
26857,31422
26861,3916
26861,1907
26861,8972
26861,2125
26861,6539
26861,8360
26861,5064
26861,3624
26861,4016
26861,6565
26863,51080
26863,52375
26863,55805
26863,58295
26863,56367
26863,56152
26863,47629
26863,55052
26863,56587
26863,53550
26867,5169
26867,4432
26867,3739
26867,2935
26867,38384
26867,5017
26867,2932
26867,4330
26867,7210
26867,7135
26869,106920
26869,102123
26869,103341
26869,109374
26869,88129
26869,106916
26869,104841
26869,106782
26869,97306
26869,106766
26871,318
26871,296
26871,59315
26871,50
26871,55820
26871,46578
26871,55290
26871,49793
26871,56367
26871,44199
26873,6942
26873,8784
26873,508
26873,3481
26873,4995
26873,4014
26873,3897
26873,1247
26873,2291
26873,5377
26874,356
26874,47
26874,4973
26874,593
26874,4226
26874,6711
26874,318
26874,3996
26874,50
26874,858
26876,48516
26876,51080
26876,52973
26876,44195
26876,54286
26876,53972
26876,34162
26876,47610
26876,48385
26876,45062
26881,109487
26881,111362
26881,98809
26881,112556
26881,102903
26881,112175
26881,106489
26881,118696
26881,116823
26881,110102
26883,31658
26883,68954
26883,2571
26883,5971
26883,296
26883,46578
26883,112290
26883,4993
26883,778
26883,4226
26885,55276
26885,48385
26885,54272
26885,48394
26885,48774
26885,56367
26885,56788
26885,55820
26885,49530
26885,54001
26888,54286
26888,53125
26888,52458
26888,56174
26888,52722
26888,59315
26888,54771
26888,56775
26888,56152
26888,53464
26893,99114
26893,106920
26893,92259
26893,104841
26893,96610
26893,106782
26893,27773
26893,94959
26893,109374
26893,89745
26902,56949
26902,73319
26902,69406
26902,8808
26902,6155
26902,8533
26902,2125
26902,74688
26902,77414
26902,66203
26904,5291
26904,1212
26904,3629
26904,6643
26904,1217
26904,6666
26904,3435
26904,7327
26904,2731
26904,308
26906,318
26906,3275
26906,1201
26906,59369
26906,54997
26906,55765
26906,44665
26906,1089
26906,48780
26906,2329
26916,2291
26916,6711
26916,223
26916,2997
26916,1258
26916,5902
26916,56367
26916,3897
26916,5669
26916,2395
26921,68954
26921,76093
26921,110102
26921,66934
26921,4306
26921,87232
26921,106642
26921,5349
26921,5218
26921,1210
26922,58559
26922,79132
26922,68954
26922,318
26922,89745
26922,81845
26922,78499
26922,69122
26922,7502
26922,2571
26932,99114
26932,85020
26932,72998
26932,87232
26932,93510
26932,88129
26932,90405
26932,96610
26932,86332
26932,88140
26934,7161
26934,6266
26934,6155
26934,7173
26934,3825
26934,8808
26934,49013
26934,43930
26934,44004
26934,7444
26944,72998
26944,60069
26944,60684
26944,77561
26944,79132
26944,68791
26944,69122
26944,51662
26944,44191
26944,2571
26951,4973
26951,1230
26951,5878
26951,7327
26951,8656
26951,4848
26951,6016
26951,3629
26951,5291
26951,5147
26954,509
26954,2291
26954,1206
26954,1183
26954,1230
26954,1641
26954,2712
26954,3408
26954,111
26954,1246
26957,48394
26957,48516
26957,56367
26957,50872
26957,47629
26957,54286
26957,50685
26957,46850
26957,48385
26957,47610
26967,48516
26967,46578
26967,49272
26967,46530
26967,48385
26967,45722
26967,48780
26967,52973
26967,44195
26967,48394
26973,99114
26973,91529
26973,58559
26973,2571
26973,4973
26973,92259
26973,106920
26973,7502
26973,109374
26973,112290
26974,3052
26974,1288
26974,5418
26974,3527
26974,3753
26974,1320
26974,2001
26974,3948
26974,1148
26974,3751
26975,356
26975,2858
26975,590
26975,2571
26975,1210
26975,2028
26975,110
26975,318
26975,2762
26975,480
26983,44191
26983,34405
26983,1274
26983,32587
26983,60684
26983,7360
26983,58559
26983,6934
26983,27156
26983,5146
26987,2728
26987,1957
26987,1269
26987,3984
26987,1287
26987,1231
26987,3451
26987,1125
26987,2398
26987,3035
26988,40815
26988,46530
26988,8961
26988,32598
26988,45517
26988,8528
26988,34150
26988,43560
26988,6936
26988,40629
26994,7361
26994,6942
26994,6711
26994,46976
26994,48780
26994,44191
26994,7147
26994,2291
26994,48394
26994,69844
26995,99114
26995,79132
26995,91529
26995,68157
26995,80463
26995,48780
26995,97304
26995,89745
26995,92259
26995,69122
27007,1230
27007,2932
27007,64197
27007,1244
27007,70846
27007,3736
27007,38384
27007,81786
27007,43497
27007,64839
27010,1527
27010,4963
27010,1089
27010,3147
27010,4022
27010,6874
27010,6539
27010,5989
27010,3793
27010,223
27016,59369
27016,40815
27016,77561
27016,99114
27016,112556
27016,44191
27016,51662
27016,56174
27016,53972
27016,4993
27022,73854
27022,4802
27022,3061
27022,64114
27022,59501
27022,8695
27022,3675
27022,4795
27022,68954
27022,25834
27023,296
27023,4011
27023,99114
27023,55820
27023,7438
27023,1089
27023,55721
27023,1206
27023,2542
27023,30749
27026,6016
27026,48516
27026,1230
27026,44555
27026,778
27026,7361
27026,750
27026,1208
27026,3949
27026,46578
27038,40815
27038,60069
27038,69844
27038,98809
27038,91529
27038,8368
27038,6377
27038,88125
27038,50872
27038,112175
27039,31685
27039,6188
27039,8528
27039,30825
27039,8957
27039,7293
27039,34162
27039,30793
27039,33679
27039,5872
27051,3362
27051,2944
27051,2728
27051,1245
27051,1095
27051,3681
27051,3168
27051,3735
27051,3424
27051,2231
27052,8949
27052,8784
27052,34528
27052,8966
27052,36517
27052,6881
27052,30822
27052,8981
27052,7361
27052,37741
27053,106100
27053,106920
27053,109374
27053,105504
27053,94959
27053,106766
27053,112556
27053,93721
27053,112290
27053,109487
27057,4776
27057,8981
27057,4239
27057,8957
27057,3535
27057,8917
27057,7360
27057,3556
27057,6188
27057,296
27059,1275
27059,4128
27059,3984
27059,3252
27059,3698
27059,3704
27059,3868
27059,4980
27059,2872
27059,3396
27064,4993
27064,4963
27064,7153
27064,5952
27064,6539
27064,6874
27064,5418
27064,4995
27064,5349
27064,1210
27072,296
27072,356
27072,110
27072,1
27072,54286
27072,480
27072,1704
27072,7361
27072,608
27072,79132
27074,1212
27074,930
27074,8042
27074,6920
27074,599
27074,7072
27074,8094
27074,5169
27074,26400
27074,7895
27075,55280
27075,58998
27075,55269
27075,38886
27075,48082
27075,51540
27075,47423
27075,48780
27075,49272
27075,54286
27078,60069
27078,59369
27078,51662
27078,8874
27078,44191
27078,2542
27078,49272
27078,5989
27078,53972
27078,4963
27082,4011
27082,111
27082,1258
27082,1208
27082,47
27082,27773
27082,2542
27082,4973
27082,99114
27082,6
27083,296
27083,56367
27083,2858
27083,608
27083,68954
27083,318
27083,55820
27083,1197
27083,48516
27083,54503
27095,3435
27095,930
27095,1230
27095,1248
27095,912
27095,2973
27095,6993
27095,1945
27095,922
27095,1212
27098,296
27098,356
27098,593
27098,318
27098,260
27098,1196
27098,1210
27098,1198
27098,858
27098,48516
27102,91529
27102,99114
27102,58559
27102,2571
27102,87232
27102,77561
27102,92259
27102,91500
27102,109487
27102,96079
27105,1213
27105,4993
27105,111
27105,5952
27105,1036
27105,2762
27105,1206
27105,1682
27105,4027
27105,4995
27109,6016
27109,1212
27109,3435
27109,1178
27109,1248
27109,1213
27109,8228
27109,7156
27109,6666
27109,1206
27116,4973
27116,60069
27116,81845
27116,2571
27116,5971
27116,8961
27116,78499
27116,50872
27116,4886
27116,919
27118,106920
27118,109487
27118,91529
27118,112556
27118,106100
27118,104841
27118,112290
27118,96829
27118,106782
27118,27773
27119,48394
27119,60069
27119,61323
27119,53519
27119,54272
27119,57368
27119,56339
27119,57640
27119,44191
27119,52281
27121,4011
27121,60069
27121,5903
27121,34405
27121,3275
27121,2542
27121,59369
27121,4226
27121,68157
27121,77561
27130,1206
27130,778
27130,1244
27130,6711
27130,4973
27130,1175
27130,111
27130,6016
27130,1230
27130,7361
27132,4963
27132,44665
27132,69122
27132,60069
27132,72998
27132,49530
27132,49272
27132,44199
27132,8665
27132,5218
27134,54503
27134,61132
27134,69122
27134,58998
27134,51255
27134,61024
27134,59369
27134,4011
27134,44191
27134,57368
27135,48394
27135,2571
27135,46578
27135,3910
27135,56367
27135,55442
27135,72226
27135,48774
27135,2318
27135,61240
27138,81847
27138,1907
27138,68954
27138,79132
27138,76093
27138,6539
27138,9010
27138,72998
27138,54259
27138,66097
27140,4973
27140,593
27140,356
27140,1193
27140,4993
27140,2997
27140,1221
27140,1206
27140,2959
27140,260
27141,112556
27141,109487
27141,103253
27141,106100
27141,110730
27141,109374
27141,110102
27141,106916
27141,102125
27141,98961
27148,34405
27148,5618
27148,31658
27148,8874
27148,6502
27148,70286
27148,741
27148,5971
27148,541
27148,1270
27149,98809
27149,77561
27149,76093
27149,59369
27149,91500
27149,91542
27149,106072
27149,102125
27149,81847
27149,106489
27159,2571
27159,110
27159,1610
27159,50
27159,457
27159,8665
27159,589
27159,296
27159,58559
27159,49272
27160,44199
27160,48516
27160,35836
27160,44191
27160,44195
27160,52973
27160,36529
27160,34162
27160,32587
27160,8957
27162,112852
27162,4993
27162,89745
27162,5349
27162,58559
27162,111759
27162,103228
27162,77561
27162,103253
27162,112623
27163,953
27163,7584
27163,1234
27163,919
27163,1225
27163,914
27163,912
27163,1207
27163,356
27163,908
27165,99114
27165,98809
27165,91500
27165,92259
27165,85414
27165,84152
27165,87232
27165,97304
27165,104841
27165,72998
27166,74458
27166,74228
27166,81562
27166,86332
27166,99114
27166,78088
27166,4878
27166,4973
27166,80463
27166,85414
27174,1203
27174,1252
27174,913
27174,1219
27174,1204
27174,2019
27174,953
27174,1233
27174,750
27174,1207
27176,56949
27176,2572
27176,44193
27176,6155
27176,50802
27176,6619
27176,8808
27176,4069
27176,47382
27176,7169
27184,2302
27184,2353
27184,832
27184,3253
27184,3052
27184,3753
27184,4085
27184,1552
27184,2001
27184,333
27189,97304
27189,97921
27189,91622
27189,97870
27189,88163
27189,98961
27189,94959
27189,95088
27189,87304
27189,99114
27192,8808
27192,40815
27192,2125
27192,2059
27192,1907
27192,69844
27192,4700
27192,7380
27192,54001
27192,8972
27197,4022
27197,4995
27197,3147
27197,6942
27197,2115
27197,2291
27197,2268
27197,1704
27197,1036
27197,4027
27199,33794
27199,1215
27199,2571
27199,32587
27199,6333
27199,1748
27199,2288
27199,7649
27199,1275
27199,2959
27204,47382
27204,66203
27204,74688
27204,78316
27204,68135
27204,50802
27204,70183
27204,62081
27204,59333
27204,56587
27206,112852
27206,79132
27206,88125
27206,1197
27206,4993
27206,81845
27206,98809
27206,40815
27206,102125
27206,2571
27207,68157
27207,72998
27207,7502
27207,81845
27207,99114
27207,91529
27207,76093
27207,69122
27207,79702
27207,68237
27210,48516
27210,54286
27210,33794
27210,51080
27210,1262
27210,41566
27210,31116
27210,349
27210,47629
27210,37739
27212,47382
27212,47122
27212,2572
27212,7451
27212,6155
27212,33679
27212,7293
27212,8533
27212,8972
27212,56949
27213,38886
27213,4979
27213,34528
27213,6711
27213,30810
27213,8376
27213,4973
27213,2395
27213,40819
27213,8949
27215,8957
27215,39446
27215,63436
27215,36519
27215,48877
27215,55577
27215,44397
27215,47200
27215,50804
27215,34150
27222,2541
27222,3863
27222,3752
27222,44191
27222,3489
27222,1405
27222,4148
27222,5481
27222,1717
27222,4018
27227,58559
27227,64030
27227,59369
27227,50806
27227,61465
27227,54004
27227,4718
27227,6383
27227,55232
27227,4963
27235,2028
27235,4993
27235,48516
27235,6016
27235,1089
27235,2329
27235,2571
27235,2762
27235,4973
27235,1193
27236,33794
27236,34162
27236,8528
27236,46530
27236,35836
27236,30793
27236,32587
27236,31878
27236,6188
27236,33679
27237,356
27237,296
27237,318
27237,2571
27237,58559
27237,1
27237,2762
27237,595
27237,46578
27237,480
27242,8972
27242,2989
27242,34150
27242,3984
27242,53996
27242,59315
27242,5010
27242,6537
27242,8984
27242,4701
27244,4535
27244,4795
27244,60069
27244,4802
27244,68358
27244,3675
27244,3061
27244,6753
27244,8132
27244,1210
27250,79132
27250,60069
27250,318
27250,68954
27250,70286
27250,59369
27250,2959
27250,72998
27250,7502
27250,296
27251,69844
27251,89745
27251,97921
27251,88125
27251,26662
27251,73854
27251,40815
27251,81834
27251,91500
27251,1028
27252,34150
27252,5872
27252,53996
27252,33679
27252,45447
27252,7458
27252,46530
27252,53972
27252,5459
27252,34048
27256,595
27256,356
27256,597
27256,500
27256,539
27256,588
27256,4993
27256,339
27256,1197
27256,39
27264,2858
27264,593
27264,1198
27264,1089
27264,912
27264,4993
27264,260
27264,2959
27264,32587
27264,2028
27267,1302
27267,1101
27267,4025
27267,7617
27267,3916
27267,2353
27267,49793
27267,2001
27267,11
27267,3753
27270,2959
27270,296
27270,4011
27270,68954
27270,5952
27270,80463
27270,60069
27270,4963
27270,44191
27270,48780
27273,58559
27273,318
27273,858
27273,48516
27273,2329
27273,593
27273,1198
27273,1221
27273,1213
27273,1089
27277,3256
27277,2268
27277,1370
27277,1036
27277,5010
27277,1101
27277,1608
27277,3753
27277,733
27277,7018
27278,81845
27278,68954
27278,70293
27278,68358
27278,78499
27278,82459
27278,72998
27278,79132
27278,7669
27278,80839
27281,3252
27281,3916
27281,2231
27281,6942
27281,56367
27281,47099
27281,6879
27281,2340
27281,6188
27281,6187
27289,8225
27289,1261
27289,6242
27289,4533
27289,6502
27289,1215
27289,33493
27289,7984
27289,592
27289,260
27302,42725
27302,6615
27302,44397
27302,45728
27302,46965
27302,52462
27302,58559
27302,34323
27302,47640
27302,42723
27305,87520
27305,58559
27305,8644
27305,72998
27305,1580
27305,89745
27305,77561
27305,102125
27305,34150
27305,79132
27310,79132
27310,72998
27310,68157
27310,68954
27310,74458
27310,72011
27310,2571
27310,81845
27310,73017
27310,356
27311,4571
27311,2005
27311,4816
27311,4734
27311,2420
27311,8376
27311,2124
27311,2717
27311,2078
27311,3535
27320,8949
27320,48516
27320,39292
27320,2858
27320,6787
27320,40819
27320,608
27320,46578
27320,55276
27320,296
27324,45722
27324,54272
27324,35836
27324,54001
27324,5378
27324,41566
27324,2617
27324,53125
27324,53996
27324,45499
27336,91529
27336,99114
27336,97913
27336,112556
27336,112852
27336,98809
27336,112175
27336,108190
27336,93510
27336,112138
27340,60069
27340,45517
27340,54286
27340,46530
27340,41566
27340,49272
27340,53972
27340,56152
27340,33679
27340,5218
27342,48516
27342,6016
27342,1213
27342,904
27342,908
27342,923
27342,1288
27342,4973
27342,1228
27342,1247
27345,32587
27345,33834
27345,7360
27345,5254
27345,2167
27345,39446
27345,34319
27345,44397
27345,44191
27345,33794
27353,44191
27353,56367
27353,47610
27353,55820
27353,53125
27353,48394
27353,49272
27353,58559
27353,7361
27353,48774
27354,356
27354,7361
27354,2959
27354,7153
27354,4973
27354,296
27354,1704
27354,4993
27354,79132
27354,58559
27356,7361
27356,48780
27356,6711
27356,4973
27356,48394
27356,4878
27356,2571
27356,48516
27356,5618
27356,6502
27358,4896
27358,4886
27358,4022
27358,2617
27358,2115
27358,3753
27358,4027
27358,2012
27358,5299
27358,3751
27362,64622
27362,58154
27362,215
27362,4014
27362,46723
27362,60950
27362,3186
27362,9010
27362,6187
27362,7154
27364,480
27364,4993
27364,2716
27364,1198
27364,356
27364,1527
27364,1097
27364,780
27364,1265
27364,1197
27365,99114
27365,106920
27365,91529
27365,109374
27365,94959
27365,104841
27365,112290
27365,106782
27365,106100
27365,112556
27367,5618
27367,2571
27367,48394
27367,27773
27367,58559
27367,27156
27367,1199
27367,99114
27367,8607
27367,1206
27377,99114
27377,60069
27377,112852
27377,92259
27377,96079
27377,109487
27377,356
27377,4011
27377,89492
27377,81845
27395,58559
27395,54286
27395,59315
27395,60069
27395,51662
27395,48516
27395,53972
27395,53125
27395,53996
27395,51935
27399,2291
27399,6502
27399,541
27399,7438
27399,6711
27399,1682
27399,2916
27399,99114
27399,2712
27399,4973
27401,1246
27401,2791
27401,3897
27401,1089
27401,1219
27401,4027
27401,2502
27401,2797
27401,4034
27401,1230
27402,34405
27402,2571
27402,66934
27402,33794
27402,68954
27402,68358
27402,8874
27402,50872
27402,318
27402,3275
27416,8784
27416,8949
27416,7361
27416,8464
27416,6708
27416,32587
27416,6870
27416,6953
27416,31878
27416,5225
27418,73854
27418,595
27418,1197
27418,68954
27418,2090
27418,2048
27418,66934
27418,31658
27418,5618
27418,31193
27420,165
27420,480
27420,1580
27420,780
27420,2028
27420,648
27420,48516
27420,1527
27420,4993
27420,260
27425,2724
27425,4025
27425,539
27425,1569
27425,5299
27425,4447
27425,2617
27425,3753
27425,8972
27425,1035
27426,74370
27426,71500
27426,71248
27426,80094
27426,4135
27426,83134
27426,2867
27426,93840
27426,68952
27426,26693
27428,69757
27428,81845
27428,78499
27428,79132
27428,86833
27428,79702
27428,88163
27428,80549
27428,88810
27428,6942
27429,45062
27429,45447
27429,48412
27429,31685
27429,49278
27429,32017
27429,39446
27429,55232
27429,8957
27429,54648
27436,6378
27436,3753
27436,53125
27436,58559
27436,49530
27436,4018
27436,3717
27436,45447
27436,33679
27436,2671
27449,7293
27449,45501
27449,8533
27449,6373
27449,30825
27449,6942
27449,3825
27449,31685
27449,7444
27449,4816
27454,4848
27454,1206
27454,1232
27454,3415
27454,27773
27454,89118
27454,71108
27454,32892
27454,4973
27454,55442
27456,8368
27456,914
27456,2125
27456,5816
27456,2081
27456,8360
27456,40815
27456,2565
27456,1022
27456,2355
27457,99114
27457,778
27457,94959
27457,68157
27457,81591
27457,106920
27457,1206
27457,55820
27457,91529
27457,4973
27459,55442
27459,31658
27459,66097
27459,50872
27459,68954
27459,65261
27459,9010
27459,48082
27459,54259
27459,69844
27461,58559
27461,72998
27461,79132
27461,54286
27461,59369
27461,81845
27461,26614
27461,68157
27461,72641
27461,73017
27468,50872
27468,59315
27468,52973
27468,68954
27468,46976
27468,58998
27468,54272
27468,69844
27468,61132
27468,8874
27469,102123
27469,102819
27469,106916
27469,102194
27469,90057
27469,105197
27469,95761
27469,106920
27469,106100
27469,105213
27470,34319
27470,31685
27470,30793
27470,44191
27470,8984
27470,45447
27470,8361
27470,40278
27470,6281
27470,8528
27478,46578
27478,5989
27478,50872
27478,4022
27478,44191
27478,33166
27478,44195
27478,4027
27478,7147
27478,4886
27482,97870
27482,103624
27482,106841
27482,98961
27482,106441
27482,106916
27482,96811
27482,97923
27482,107141
27482,96693
27483,99114
27483,81591
27483,86882
27483,88129
27483,89118
27483,93840
27483,6711
27483,96610
27483,4973
27483,79132
27484,4011
27484,44191
27484,4848
27484,48516
27484,8950
27484,2959
27484,44665
27484,7147
27484,48780
27484,33166
27502,54286
27502,56174
27502,55765
27502,44665
27502,54997
27502,33679
27502,54648
27502,60069
27502,48385
27502,46578
27518,586
27518,480
27518,356
27518,1721
27518,780
27518,4993
27518,500
27518,367
27518,2706
27518,4306
27529,8596
27529,6663
27529,4086
27529,3927
27529,7046
27529,3478
27529,3871
27529,3250
27529,7018
27529,1083
27530,8949
27530,37741
27530,36517
27530,39292
27530,38886
27530,40819
27530,33880
27530,33639
27530,41285
27530,40583
27531,33794
27531,48516
27531,48385
27531,44191
27531,46578
27531,48394
27531,45728
27531,46530
27531,35836
27531,48774
27532,4973
27532,6711
27532,48082
27532,8784
27532,5617
27532,2858
27532,4014
27532,6881
27532,3556
27532,46578
27535,31658
27535,5971
27535,7099
27535,26776
27535,44555
27535,55442
27535,26662
27535,8014
27535,6350
27535,296
27544,112623
27544,110102
27544,111362
27544,106072
27544,112852
27544,102125
27544,103228
27544,106487
27544,108932
27544,95510
27549,441
27549,562
27549,3535
27549,8376
27549,2144
27549,1982
27549,1285
27549,8874
27549,4105
27549,2746
27551,70286
27551,72998
27551,79132
27551,69481
27551,63072
27551,76251
27551,59369
27551,67087
27551,73017
27551,59315
27568,8949
27568,953
27568,1234
27568,1272
27568,1079
27568,908
27568,3435
27568,1225
27568,3035
27568,954
27575,7361
27575,6711
27575,3949
27575,6942
27575,5995
27575,7147
27575,8784
27575,5618
27575,2324
27575,4979
27584,68954
27584,77561
27584,76093
27584,59369
27584,68358
27584,54286
27584,78499
27584,59784
27584,68157
27584,5218
27589,4011
27589,3052
27589,750
27589,2502
27589,1258
27589,1208
27589,1732
27589,4027
27589,2791
27589,1653
27590,356
27590,2858
27590,608
27590,4993
27590,1198
27590,2571
27590,1210
27590,480
27590,457
27590,1270
27599,49272
27599,48516
27599,56152
27599,54286
27599,46976
27599,48394
27599,51255
27599,52973
27599,58559
27599,59315
27610,99114
27610,91529
27610,97304
27610,89492
27610,88129
27610,96610
27610,91658
27610,89745
27610,85414
27610,89864
27614,45722
27614,50189
27614,53996
27614,44191
27614,46530
27614,45499
27614,53435
27614,6934
27614,51937
27614,52722
27616,6377
27616,7361
27616,2918
27616,4306
27616,1968
27616,8784
27616,2762
27616,4973
27616,58559
27616,4886
27617,1957
27617,1959
27617,3361
27617,2359
27617,1269
27617,954
27617,5013
27617,318
27617,1272
27617,1186
27629,2918
27629,4027
27629,1968
27629,1089
27629,919
27629,3114
27629,2355
27629,6377
27629,2791
27629,3897
27631,101088
27631,91485
27631,90600
27631,82667
27631,108727
27631,99114
27631,113573
27631,103688
27631,74228
27631,96829
27632,2571
27632,91529
27632,89745
27632,99114
27632,104841
27632,92259
27632,98809
27632,58559
27632,96079
27632,4993
27637,68954
27637,8874
27637,59315
27637,70286
27637,40815
27637,4993
27637,76093
27637,79132
27637,48394
27637,51255
27638,46578
27638,48696
27638,44694
27638,56367
27638,55280
27638,56333
27638,2858
27638,46723
27638,47423
27638,38886
27643,70286
27643,60684
27643,82461
27643,96737
27643,60674
27643,98809
27643,3527
27643,76093
27643,1356
27643,5952
27647,2288
27647,3535
27647,968
27647,2985
27647,2455
27647,55805
27647,319
27647,1673
27647,62511
27647,1965
27649,88810
27649,7669
27649,58559
27649,56367
27649,76093
27649,89745
27649,60069
27649,96821
27649,69844
27649,99149
27659,1198
27659,1270
27659,4306
27659,5952
27659,1704
27659,1136
27659,589
27659,1265
27659,48516
27659,4226
27660,46578
27660,40815
27660,56152
27660,4447
27660,54001
27660,45720
27660,2572
27660,56367
27660,7451
27660,6155
27662,91529
27662,58559
27662,109487
27662,89745
27662,92259
27662,296
27662,106920
27662,81845
27662,112852
27662,112290
27666,80489
27666,81932
27666,81845
27666,7502
27666,79132
27666,82459
27666,80839
27666,69122
27666,80463
27666,58559
27667,296
27667,99114
27667,68954
27667,4993
27667,858
27667,1089
27667,81845
27667,1198
27667,1193
27667,1196
27674,33794
27674,44191
27674,33493
27674,32587
27674,46530
27674,6502
27674,34319
27674,32
27674,32213
27674,33834
27677,357
27677,2571
27677,7361
27677,1265
27677,253
27677,37729
27677,1721
27677,1073
27677,364
27677,7151
27679,56367
27679,63082
27679,57669
27679,54286
27679,55280
27679,55269
27679,44195
27679,53123
27679,56788
27679,55247
27680,4713
27680,2159
27680,6774
27680,4973
27680,3627
27680,7001
27680,7044
27680,6820
27680,2858
27680,5105
27684,3260
27684,8949
27684,4361
27684,5893
27684,1307
27684,1124
27684,1449
27684,2020
27684,1955
27684,3507
27688,3061
27688,68954
27688,1197
27688,914
27688,84847
27688,3079
27688,28
27688,40815
27688,932
27688,7584
27695,33794
27695,3098
27695,8949
27695,8636
27695,7263
27695,7018
27695,8798
27695,4047
27695,1198
27695,2268
27696,58154
27696,55052
27696,56587
27696,54276
27696,8533
27696,60397
27696,56367
27696,51834
27696,597
27696,49530
27719,61024
27719,60756
27719,61323
27719,56367
27719,61132
27719,67087
27719,8641
27719,59143
27719,62434
27719,57669
27720,2716
27720,4886
27720,4306
27720,8368
27720,1097
27720,6539
27720,40815
27720,1580
27720,3996
27720,1073
27728,50
27728,2858
27728,4993
27728,2571
27728,1198
27728,858
27728,4226
27728,2762
27728,2028
27728,47
27729,3435
27729,3035
27729,1272
27729,930
27729,953
27729,954
27729,25827
27729,1226
27729,4406
27729,919
27730,69406
27730,8808
27730,78316
27730,56949
27730,73319
27730,75805
27730,81834
27730,47382
27730,69844
27730,76093
27731,93840
27731,96737
27731,102123
27731,103341
27731,106920
27731,103228
27731,112852
27731,103253
27731,109848
27731,104841
27733,480
27733,296
27733,1210
27733,4306
27733,1580
27733,588
27733,780
27733,1721
27733,6377
27733,6539
27740,56367
27740,2959
27740,60069
27740,68954
27740,6377
27740,35836
27740,7361
27740,59315
27740,58998
27740,52973
27744,47629
27744,50685
27744,56152
27744,46850
27744,56367
27744,46976
27744,45720
27744,49961
27744,55280
27744,45950
27746,296
27746,2028
27746,356
27746,1527
27746,110
27746,541
27746,50
27746,3527
27746,54286
27746,1610
27751,1173
27751,7046
27751,3250
27751,7044
27751,481
27751,2160
27751,4932
27751,5945
27751,229
27751,348
27752,99114
27752,92259
27752,106920
27752,109374
27752,104841
27752,109487
27752,91529
27752,97304
27752,106100
27752,112556
27755,33162
27755,7445
27755,4776
27755,40278
27755,5630
27755,1619
27755,31685
27755,34319
27755,8781
27755,6879
27758,34405
27758,33794
27758,1374
27758,58559
27758,1356
27758,8636
27758,8368
27758,4886
27758,5349
27758,40815
27762,4973
27762,2959
27762,6016
27762,1200
27762,33794
27762,1208
27762,48516
27762,858
27762,2019
27762,3030
27764,85414
27764,79132
27764,1527
27764,104841
27764,68237
27764,55908
27764,84152
27764,8914
27764,59784
27764,91529
27769,597
27769,79132
27769,1
27769,4995
27769,80463
27769,7361
27769,539
27769,97921
27769,97304
27769,98809
27773,1304
27773,2918
27773,1272
27773,457
27773,474
27773,1231
27773,1207
27773,1266
27773,1225
27773,527
27777,2000
27777,2947
27777,3256
27777,2194
27777,1210
27777,318
27777,1036
27777,33493
27777,4085
27777,5010
27778,56782
27778,54503
27778,48385
27778,48516
27778,46578
27778,48394
27778,51540
27778,48774
27778,52281
27778,57669
27784,85367
27784,81788
27784,73319
27784,84392
27784,72641
27784,80860
27784,74688
27784,79132
27784,72998
27784,78316
27787,7161
27787,5969
27787,8808
27787,3825
27787,6155
27787,33499
27787,6006
27787,7169
27787,8362
27787,2059
27793,91529
27793,99114
27793,7153
27793,72998
27793,81845
27793,7502
27793,98809
27793,68157
27793,88125
27793,6539
27798,318
