user,item
13487,63436
13487,80094
13492,25886
13492,7831
13492,7210
13492,25866
13492,7121
13492,4427
13492,7705
13492,25777
13492,5434
13492,3334
13494,106438
13494,98154
13494,105197
13494,97913
13494,108932
13494,105844
13494,105213
13494,106100
13494,104272
13494,96488
13500,6942
13500,71579
13500,93740
13500,95873
13500,72720
13500,99149
13500,89904
13500,88810
13500,92259
13500,81591
13505,45722
13505,49272
13505,54272
13505,6539
13505,52973
13505,39183
13505,50274
13505,8949
13505,8784
13505,46723
13509,6188
13509,5956
13509,3252
13509,6281
13509,6708
13509,80463
13509,4344
13509,4239
13509,4223
13509,47099
13515,94959
13515,96821
13515,109374
13515,92259
13515,99114
13515,106920
13515,96829
13515,98154
13515,81845
13515,97921
13517,5109
13517,5419
13517,1688
13517,1030
13517,6889
13517,2125
13517,169
13517,3997
13517,2876
13517,5069
13519,2502
13519,2918
13519,3671
13519,356
13519,3275
13519,1246
13519,1387
13519,1500
13519,8874
13519,8132
13525,2011
13525,440
13525,2355
13525,1304
13525,3052
13525,1370
13525,7
13525,1393
13525,2916
13525,508
13550,2959
13550,47
13550,1196
13550,1198
13550,50
13550,7361
13550,1136
13550,2858
13550,1221
13550,2329
13564,81932
13564,81591
13564,80185
13564,81845
13564,80463
13564,88744
13564,89492
13564,88129
13564,84152
13564,72998
13565,96079
13565,106002
13565,104879
13565,112370
13565,112556
13565,103372
13565,118696
13565,109673
13565,114662
13565,106489
13570,4262
13570,91529
13570,89492
13570,81932
13570,8132
13570,81845
13570,16
13570,1387
13570,74458
13570,82459
13572,96811
13572,96079
13572,84152
13572,91529
13572,88744
13572,105504
13572,111759
13572,89492
13572,97923
13572,94864
13574,49286
13574,59725
13574,56949
13574,45720
13574,7293
13574,56587
13574,56941
13574,6155
13574,5620
13574,56171
13575,99114
13575,91529
13575,89492
13575,98154
13575,97304
13575,96821
13575,96079
13575,89745
13575,91500
13575,116823
13582,8533
13582,318
13582,49286
13582,8916
13582,4246
13582,8866
13582,8969
13582,44004
13582,31433
13582,8529
13583,778
13583,4027
13583,293
13583,4022
13583,1206
13583,2115
13583,1917
13583,1610
13583,2916
13583,223
13589,52973
13589,54286
13589,45501
13589,56174
13589,50872
13589,48416
13589,54272
13589,55250
13589,53460
13589,51903
13592,98154
13592,94959
13592,96488
13592,91529
13592,97921
13592,97304
13592,88129
13592,96821
13592,106100
13592,91077
13595,1299
13595,1245
13595,1263
13595,800
13595,1267
13595,3424
13595,903
13595,1079
13595,8949
13595,1266
13600,55820
13600,58559
13600,55052
13600,52973
13600,50872
13600,52241
13600,51931
13600,58295
13600,55276
13600,55765
13604,68157
13604,61323
13604,59369
13604,55247
13604,64614
13604,57669
13604,64575
13604,1955
13604,608
13604,69122
13606,88129
13606,106100
13606,96829
13606,90531
13606,86882
13606,98154
13606,92259
13606,96488
13606,71033
13606,94959
13610,7438
13610,33794
13610,2502
13610,6874
13610,3147
13610,32587
13610,2329
13610,778
13610,6539
13610,34405
13614,778
13614,16
13614,223
13614,1222
13614,2959
13614,2329
13614,541
13614,1258
13614,2997
13614,111
13624,7705
13624,25886
13624,7831
13624,907
13624,898
13624,7061
13624,7055
13624,7584
13624,8754
13624,927
13625,72308
13625,3527
13625,79057
13625,3793
13625,31660
13625,57640
13625,71129
13625,59392
13625,60674
13625,741
13628,1976
13628,48518
13628,6707
13628,1985
13628,5323
13628,57534
13628,1969
13628,55577
13628,48678
13628,6290
13629,88129
13629,86882
13629,96811
13629,81932
13629,92259
13629,88235
13629,106100
13629,98154
13629,74156
13629,102903
13635,63131
13635,52973
13635,59369
13635,62434
13635,71535
13635,5283
13635,56174
13635,47099
13635,54286
13635,54997
13637,3075
13637,608
13637,2076
13637,1305
13637,3266
13637,7044
13637,26326
13637,1464
13637,296
13637,6774
13639,79132
13639,81847
13639,91542
13639,85414
13639,79091
13639,80463
13639,98809
13639,88163
13639,91500
13639,95510
13640,3793
13640,4306
13640,5952
13640,1265
13640,589
13640,40815
13640,2916
13640,1356
13640,1036
13640,2355
13642,3724
13642,2611
13642,1660
13642,4835
13642,3244
13642,7155
13642,171
13642,3251
13642,2272
13642,4291
13652,38095
13652,71131
13652,64197
13652,6016
13652,26947
13652,73808
13652,55721
13652,77455
13652,31410
13652,52952
13658,84152
13658,95510
13658,79132
13658,86880
13658,77561
13658,86332
13658,91542
13658,68319
13658,81229
13658,88140
13660,2125
13660,1688
13660,616
13660,2087
13660,1025
13660,1032
13660,4016
13660,1566
13660,783
13660,1367
13661,8644
13661,45722
13661,34048
13661,33679
13661,41566
13661,6934
13661,6539
13661,52722
13661,45447
13661,7254
13665,79132
13665,88125
13665,96079
13665,85414
13665,81834
13665,81845
13665,96610
13665,81591
13665,68237
13665,7502
13666,106438
13666,105197
13666,107883
13666,973
13666,97673
13666,25839
13666,98017
13666,99220
13666,94070
13666,104339
13677,3275
13677,8644
13677,3300
13677,56174
13677,8917
13677,4993
13677,60069
13677,8528
13677,54286
13677,5349
13678,898
13678,4795
13678,899
13678,1197
13678,914
13678,3088
13678,4427
13678,916
13678,2571
13678,1148
13681,7831
13681,4795
13681,914
13681,907
13681,912
13681,25886
13681,150
13681,1196
13681,4993
13681,2571
13688,46062
13688,80549
13688,50802
13688,59725
13688,58559
13688,54190
13688,56152
13688,3564
13688,6155
13688,55250
13689,1248
13689,6611
13689,7926
13689,912
13689,1217
13689,5291
13689,8609
13689,1178
13689,6920
13689,7587
13690,535
13690,1694
13690,4280
13690,348
13690,233
13690,3424
13690,3060
13690,5992
13690,1912
13690,3274
13694,7361
13694,30707
13694,2858
13694,6953
13694,356
13694,3949
13694,33794
13694,8784
13694,3996
13694,1246
13700,1214
13700,68237
13700,4878
13700,924
13700,73211
13700,1732
13700,778
13700,54995
13700,1206
13700,3275
13702,1196
13702,1210
13702,2762
13702,296
13702,110
13702,588
13702,592
13702,6365
13702,595
13702,3793
13703,296
13703,44555
13703,48516
13703,55276
13703,41997
13703,48738
13703,63876
13703,55290
13703,55118
13703,54286
13708,2011
13708,2115
13708,4896
13708,2
13708,5816
13708,5445
13708,1393
13708,5989
13708,1101
13708,1246
13709,2571
13709,4993
13709,54286
13709,4306
13709,2959
13709,1196
13709,5418
13709,4963
13709,4995
13709,6539
13710,175
13710,1464
13710,1884
13710,3706
13710,1546
13710,1916
13710,2454
13710,5528
13710,1635
13710,3328
13711,3451
13711,1674
13711,932
13711,3360
13711,3296
13711,3194
13711,6565
13711,1784
13711,1307
13711,6879
13716,586
13716,2706
13716,1917
13716,2502
13716,4963
13716,2011
13716,104
13716,1517
13716,500
13716,1682
13718,82459
13718,72011
13718,80185
13718,88129
13718,71033
13718,84772
13718,81591
13718,63876
13718,81932
13718,73023
13721,85414
13721,88744
13721,84772
13721,84152
13721,84944
13721,68157
13721,81591
13721,82461
13721,76251
13721,86190
13725,88163
13725,102125
13725,88405
13725,88810
13725,91500
13725,81847
13725,91542
13725,97913
13725,96588
13725,79091
13726,71745
13726,72386
13726,68954
13726,64701
13726,68157
13726,63082
13726,66665
13726,67267
13726,65130
13726,64575
13730,1012
13730,2067
13730,6565
13730,934
13730,3098
13730,3451
13730,2474
13730,1957
13730,1124
13730,1135
13746,81847
13746,84152
13746,91529
13746,76093
13746,72998
13746,88125
13746,87232
13746,85414
13746,88744
13746,77561
13753,91529
13753,96079
13753,96610
13753,85414
13753,99114
13753,88744
13753,97752
13753,84152
13753,88129
13753,97938
13757,98154
13757,109374
13757,99114
13757,106920
13757,92259
13757,97938
13757,97752
13757,96079
13757,96821
13757,96829
13760,898
13760,7121
13760,4427
13760,25777
13760,8754
13760,7210
13760,3811
13760,2303
13760,2936
13760,955
13765,47382
13765,39715
13765,3564
13765,50802
13765,33499
13765,8869
13765,46062
13765,7369
13765,71325
13765,5151
13770,7831
13770,4795
13770,25886
13770,5644
13770,7121
13770,950
13770,25777
13770,25866
13770,8451
13770,6984
13771,88744
13771,94959
13771,88129
13771,94864
13771,85414
13771,106920
13771,109374
13771,86345
13771,102684
13771,97752
13776,6016
13776,4973
13776,46723
13776,2571
13776,6953
13776,33166
13776,54503
13776,3186
13776,8950
13776,3275
13778,1089
13778,2997
13778,541
13778,1214
13778,924
13778,1288
13778,1200
13778,1208
13778,4878
13778,235
13779,3129
13779,5147
13779,6123
13779,233
13779,3925
13779,5056
13779,7136
13779,680
13779,348
13779,8656
13782,7361
13782,5617
13782,33166
13782,8917
13782,8784
13782,6953
13782,31658
13782,778
13782,37741
13782,38038
13787,59369
13787,55721
13787,55118
13787,96811
13787,27831
13787,54286
13787,55290
13787,57669
13787,55276
13787,99114
13802,3451
13802,2067
13802,98154
13802,356
13802,1185
13802,3252
13802,89492
13802,1674
13802,994
13802,1299
13805,1265
13805,1610
13805,1674
13805,1291
13805,1036
13805,150
13805,3471
13805,474
13805,1079
13805,1961
13806,54286
13806,8644
13806,59369
13806,4963
13806,81834
13806,8665
13806,59784
13806,81847
13806,4306
13806,6942
13807,69757
13807,59315
13807,1884
13807,216
13807,7451
13807,1967
13807,60684
13807,91529
13807,1261
13807,54286
13808,356
13808,33660
13808,33794
13808,6870
13808,48516
13808,150
13808,8464
13808,6565
13808,8784
13808,40819
13812,4979
13812,3129
13812,4641
13812,5673
13812,3317
13812,1914
13812,8784
13812,2918
13812,6620
13812,8464
13813,4979
13813,8910
13813,8784
13813,5225
13813,6620
13813,5505
13813,5673
13813,34437
13813,3556
13813,4903
13814,53996
13814,6157
13814,56174
13814,69526
13814,53125
13814,53464
13814,67923
13814,8361
13814,52722
13814,5219
13815,858
13815,1198
13815,1213
13815,48516
13815,4993
13815,912
13815,6016
13815,1221
13815,1136
13815,1089
13817,53996
13817,52722
13817,45186
13817,49278
13817,44191
13817,56174
13817,6157
13817,33679
13817,51412
13817,8360
13818,63876
13818,7151
13818,54259
13818,6942
13818,4306
13818,31658
13818,44694
13818,41571
13818,55247
13818,50912
13820,6016
13820,608
13820,1193
13820,56367
13820,3949
13820,48394
13820,4979
13820,44555
13820,68157
13820,46578
13833,296
13833,111
13833,608
13833,7361
13833,1206
13833,96829
13833,1089
13833,778
13833,55820
13833,1221
13838,296
13838,68954
13838,68358
13838,63082
13838,79132
13838,50
13838,71535
13838,858
13838,68157
13838,59615
13846,4993
13846,4306
13846,3793
13846,10
13846,1527
13846,1923
13846,2683
13846,3578
13846,47
13846,1721
13849,5909
13849,5489
13849,27834
13849,7123
13849,8973
13849,7371
13849,714
13849,2729
13849,3266
13849,27266
13866,2474
13866,3173
13866,3263
13866,20
13866,1892
13866,1589
13866,3251
13866,4681
13866,3250
13866,100
13869,4022
13869,4963
13869,4027
13869,1370
13869,1246
13869,1206
13869,293
13869,16
13869,2291
13869,3527
13870,296
13870,648
13870,1580
13870,58559
13870,1196
13870,780
13870,1721
13870,260
13870,2762
13870,1270
13875,96829
13875,92259
13875,94959
13875,88129
13875,109374
13875,106920
13875,91529
13875,96610
13875,106782
13875,104879
13880,6016
13880,923
13880,1213
13880,912
13880,4226
13880,4235
13880,1252
13880,1219
13880,1136
13880,2858
13886,4226
13886,2329
13886,31410
13886,27773
13886,1206
13886,4262
13886,30749
13886,7981
13886,3362
13886,1136
13889,6620
13889,8874
13889,608
13889,441
13889,1753
13889,37741
13889,778
13889,32587
13889,4450
13889,26242
13894,85056
13894,102686
13894,96861
13894,95510
13894,91978
13894,86880
13894,67923
13894,88405
13894,112370
13894,83613
13899,91529
13899,1203
13899,953
13899,89745
13899,903
13899,1207
13899,89492
13899,916
13899,1304
13899,2571
13908,2376
13908,2993
13908,3984
13908,2989
13908,2410
13908,2034
13908,7573
13908,1388
13908,3639
13908,5944
13909,79132
13909,70286
13909,69122
13909,71535
13909,60684
13909,74458
13909,296
13909,4878
13909,78499
13909,79702
13913,7153
13913,4993
13913,5952
13913,33794
13913,1198
13913,1201
13913,4973
13913,1136
13913,593
13913,4226
13920,318
13920,59315
13920,79132
13920,68358
13920,68954
13920,49272
13920,4306
13920,60069
13920,59369
13920,1367
13925,6016
13925,30707
13925,8970
13925,7361
13925,33166
13925,8784
13925,5618
13925,7090
13925,48516
13925,7153
13930,3360
13930,3526
13930,3451
13930,2109
13930,1012
13930,8623
13930,6816
13930,934
13930,4321
13930,1081
13932,2918
13932,2502
13932,30707
13932,5377
13932,6539
13932,6218
13932,40819
13932,5669
13932,52973
13932,919
13935,1196
13935,592
13935,150
13935,1210
13935,480
13935,364
13935,1270
13935,356
13935,1073
13935,1
13940,79132
13940,81847
13940,68954
13940,72998
13940,88810
13940,70293
13940,81834
13940,69712
13940,6942
13940,74508
13942,106920
13942,109374
13942,112852
13942,108932
13942,98154
13942,97913
13942,111759
13942,103042
13942,104841
13942,109487
13944,2291
13944,1391
13944,1682
13944,2011
13944,4896
13944,1246
13944,2054
13944,4022
13944,2321
13944,1653
13952,91529
13952,81847
13952,87876
13952,79132
13952,77561
13952,79091
13952,81834
13952,91542
13952,102125
13952,88744
13955,105197
13955,104272
13955,102588
13955,94896
13955,106920
13955,106438
13955,109848
13955,109374
13955,113829
13955,112940
13964,69526
13964,61248
13964,70336
13964,59369
13964,53996
13964,72308
13964,71129
13964,81229
13964,83613
13964,78105
13965,80549
13965,88163
13965,87869
13965,82167
13965,93510
13965,88405
13965,86833
13965,86548
13965,90576
13965,96588
13975,111759
13975,27773
13975,48516
13975,4226
13975,104879
13975,48780
13975,74458
13975,32587
13975,32
13975,48394
13979,3263
13979,2405
13979,4890
13979,3107
13979,3526
13979,1013
13979,6565
13979,3450
13979,1012
13979,3791
13980,104
13980,5989
13980,1370
13980,3033
13980,1304
13980,6539
13980,3481
13980,4896
13980,3527
13980,2268
13983,98154
13983,89492
13983,91529
13983,81845
13983,89745
13983,6539
13983,7438
13983,89904
13983,81834
13983,80463
13986,7445
13986,4344
13986,7346
13986,31685
13986,6188
13986,6059
13986,7293
13986,8529
13986,296
13986,8533
13989,54286
13989,3275
13989,34405
13989,223
13989,4262
13989,3147
13989,52973
13989,4776
13989,2959
13989,4878
14000,1089
14000,4993
14000,6016
14000,1136
14000,79132
14000,48516
14000,7153
14000,58559
14000,1222
14000,1221
14004,3255
14004,3360
14004,2502
14004,3552
14004,5418
14004,3448
14004,6565
14004,2571
14004,30707
14004,4085
14008,1136
14008,7361
14008,7153
14008,6016
14008,318
14008,5952
14008,1213
14008,79132
14008,1221
14008,3000
14022,91529
14022,94959
14022,79132
14022,89745
14022,92259
14022,96079
14022,96821
14022,109374
14022,96610
14022,81591
14023,96728
14023,2973
14023,3521
14023,3201
14023,94959
14023,101
14023,3788
14023,62511
14023,2750
14023,94896
14024,40583
14024,51931
14024,55820
14024,58559
14024,55946
14024,45186
14024,46976
14024,44555
14024,36529
14024,58295
14031,1527
14031,6539
14031,3996
14031,223
14031,2916
14031,1917
14031,2011
14031,1923
14031,2174
14031,2291
14034,8951
14034,37741
14034,6299
14034,37855
14034,34153
14034,39183
14034,8784
14034,33639
14034,34528
14034,6268
14041,95510
14041,103228
14041,116823
14041,91529
14041,99114
14041,89745
14041,102125
14041,112175
14041,112852
14041,91500
14045,597
14045,588
14045,318
14045,648
14045,377
14045,1580
14045,1270
14045,150
14045,500
14045,1
14049,265
14049,7151
14049,3451
14049,5135
14049,6299
14049,898
14049,915
14049,1035
14049,2565
14049,5377
14052,98154
14052,96079
14052,106782
14052,106916
14052,99114
14052,96610
14052,97913
14052,106918
14052,91077
14052,97921
14054,898
14054,1219
14054,953
14054,912
14054,1136
14054,950
14054,1197
14054,1304
14054,1221
14054,1204
14055,2571
14055,50
14055,79132
14055,4226
14055,1198
14055,1196
14055,260
14055,2858
14055,1210
14055,1270
14058,1305
14058,3129
14058,608
14058,2750
14058,7089
14058,2973
14058,535
14058,1694
14058,2303
14058,5147
14069,597
14069,595
14069,150
14069,1270
14069,1721
14069,480
14069,377
14069,500
14069,590
14069,587
14071,72407
14071,74530
14071,86880
14071,77206
14071,96861
14071,93326
14071,74154
14071,79224
14071,80166
14071,70183
14072,1969
14072,1972
14072,4533
14072,1978
14072,1986
14072,2148
14072,8225
14072,5323
14072,4480
14072,6707
14073,1225
14073,1610
14073,1304
14073,2502
14073,1213
14073,912
14073,2918
14073,1219
14073,1230
14073,1246
14074,92259
14074,94959
14074,318
14074,89904
14074,96821
14074,96829
14074,2324
14074,44555
14074,109374
14074,8638
14077,7438
14077,5989
14077,6870
14077,8874
14077,56367
14077,33794
14077,48780
14077,68157
14077,2502
14077,8950
14081,102903
14081,104879
14081,82167
14081,80549
14081,95873
14081,106841
14081,54780
14081,104211
14081,88163
14081,97913
14087,48516
14087,6016
14087,4226
14087,48774
14087,48780
14087,296
14087,55820
14087,7361
14087,33794
14087,7153
14088,91529
14088,89745
14088,98809
14088,99114
14088,72998
14088,3793
14088,87232
14088,4993
14088,84152
14088,77561
14091,98154
14091,109374
14091,96488
14091,106782
14091,112556
14091,106100
14091,111759
14091,94959
14091,106438
14091,91529
14094,2028
14094,1210
14094,110
14094,1270
14094,47
14094,589
14094,5952
14094,1291
14094,780
14094,33794
14101,59315
14101,48516
14101,296
14101,53000
14101,3275
14101,48394
14101,55820
14101,1884
14101,2959
14101,51662
14103,112370
14103,109850
14103,101362
14103,91485
14103,96079
14103,103253
14103,94405
14103,85020
14103,96861
14103,104241
14107,1682
14107,778
14107,1206
14107,1080
14107,2011
14107,1391
14107,2115
14107,2502
14107,1370
14107,1653
14115,4973
14115,46578
14115,65130
14115,4306
14115,63876
14115,50912
14115,4979
14115,52967
14115,49772
14115,39183
14130,48516
14130,54286
14130,7438
14130,7153
14130,68157
14130,6874
14130,2762
14130,1213
14130,49530
14130,55820
14131,88163
14131,82167
14131,96821
14131,102903
14131,99149
14131,91500
14131,88405
14131,91077
14131,97938
14131,81845
14132,48516
14132,68954
14132,44555
14132,6016
14132,1207
14132,46578
14132,48780
14132,5995
14132,94959
14132,55820
14133,98154
14133,106438
14133,106841
14133,97870
14133,91077
14133,96821
14133,94070
14133,96079
14133,106920
14133,86882
14138,54286
14138,49272
14138,59315
14138,58559
14138,40815
14138,60069
14138,3578
14138,72998
14138,4963
14138,5816
14141,3471
14141,3527
14141,1374
14141,1376
14141,2985
14141,3175
14141,3671
14141,1356
14141,1199
14141,1210
14157,54503
14157,54286
14157,56174
14157,53996
14157,4011
14157,46578
14157,49272
14157,46976
14157,45722
14157,48780
14158,296
14158,48516
14158,6016
14158,7361
14158,58559
14158,318
14158,44555
14158,1213
14158,111
14158,1193
14166,65685
14166,39715
14166,46062
14166,81847
14166,70336
14166,47382
14166,74154
14166,60069
14166,76093
14166,69526
14174,3826
14174,20
14174,1037
14174,2376
14174,2004
14174,2735
14174,379
14174,1388
14174,6157
14174,3593
14178,47382
14178,74154
14178,5943
14178,6155
14178,43930
14178,31433
14178,4025
14178,70334
14178,71325
14178,70183
14182,94959
14182,99114
14182,778
14182,96829
14182,92259
14182,81591
14182,1089
14182,608
14182,541
14182,91529
14183,48516
14183,608
14183,2329
14183,2959
14183,1089
14183,6016
14183,1222
14183,4226
14183,293
14183,2502
14187,5349
14187,6539
14187,4993
14187,1198
14187,4306
14187,1196
14187,2571
14187,356
14187,2706
14187,3578
14189,7831
14189,25886
14189,4427
14189,8337
14189,1219
14189,7054
14189,1961
14189,7619
14189,1944
14189,4795
14196,45501
14196,35957
14196,45442
14196,43679
14196,37477
14196,48520
14196,44972
14196,7376
14196,5283
14196,42013
14207,91529
14207,104879
14207,74458
14207,96610
14207,96079
14207,88744
14207,96829
14207,106782
14207,85414
14207,80463
14211,1580
14211,780
14211,3793
14211,648
14211,33794
14211,2716
14211,2028
14211,377
14211,344
14211,5349
14214,52973
14214,2502
14214,6188
14214,35836
14214,58998
14214,6942
14214,49272
14214,8533
14214,6936
14214,46976
14217,63876
14217,68157
14217,6016
14217,55442
14217,27727
14217,57980
14217,6711
14217,60069
14217,56367
14217,50912
14219,1907
14219,2087
14219,5444
14219,2125
14219,3159
14219,1031
14219,1025
14219,2078
14219,2085
14219,2394
14230,930
14230,933
14230,1250
14230,908
14230,903
14230,8228
14230,4327
14230,911
14230,4406
14230,1233
14231,36529
14231,7090
14231,30707
14231,6874
14231,37733
14231,40278
14231,48516
14231,31410
14231,7143
14231,778
14235,7361
14235,1089
14235,1213
14235,7156
14235,608
14235,1206
14235,778
14235,111
14235,4878
14235,2959
14236,1304
14236,2268
14236,1230
14236,1220
14236,4022
14236,2194
14236,1080
14236,1225
14236,1247
14236,1387
14238,4280
14238,6299
14238,2750
14238,1694
14238,3129
14238,1836
14238,5673
14238,2333
14238,233
14238,4605
14246,1917
14246,4022
14246,2011
14246,2
14246,2617
14246,3623
14246,3948
14246,104
14246,788
14246,586
14263,98154
14263,1246
14263,89492
14263,91529
14263,94959
14263,318
14263,7361
14263,89904
14263,68157
14263,49530
14268,2502
14268,58156
14268,3275
14268,48322
14268,42725
14268,61024
14268,7346
14268,60756
14268,45501
14268,5110
14271,54503
14271,52973
14271,2657
14271,4979
14271,3052
14271,2321
14271,2502
14271,56367
14271,104
14271,1682
14274,63876
14274,56367
14274,56333
14274,53123
14274,8638
14274,65130
14274,5225
14274,55820
14274,63808
14274,50912
14280,93270
14280,103228
14280,101362
14280,82167
14280,95441
14280,102481
14280,103372
14280,102123
14280,91529
14280,97752
14287,79132
14287,98154
14287,89492
14287,91542
14287,81845
14287,97913
14287,91500
14287,98809
14287,85414
14287,99114
14288,1196
14288,356
14288,3793
14288,480
14288,318
14288,1210
14288,7153
14288,2028
14288,592
14288,5349
14294,59369
14294,74458
14294,64614
14294,81845
14294,80463
14294,55721
14294,318
14294,81591
14294,78218
14294,81562
14302,97913
14302,96821
14302,106918
14302,88163
14302,102125
14302,102903
14302,106487
14302,112556
14302,96610
14302,88405
14305,79132
14305,81845
14305,92259
14305,96610
14305,85414
14305,88744
14305,88129
14305,96079
14305,94959
14305,98809
14307,1196
14307,2762
14307,648
14307,10
14307,1923
14307,480
14307,500
14307,367
14307,1198
14307,1240
14315,1246
14315,3147
14315,778
14315,2194
14315,3471
14315,16
14315,1079
14315,30707
14315,3481
14315,1387
14316,8874
14316,1884
14316,4878
14316,5618
14316,31658
14316,741
14316,551
14316,3275
14316,6283
14316,778
14317,31658
14317,4973
14317,5618
14317,7361
14317,318
14317,26662
14317,38038
14317,33794
14317,720
14317,4993
14319,1380
14319,4246
14319,2291
14319,4022
14319,1393
14319,708
14319,2
14319,508
14319,1246
14319,3147
14323,3910
14323,778
14323,8973
14323,7034
14323,1884
14323,4979
14323,6953
14323,215
14323,4878
14323,4235
14328,30707
14328,8784
14328,36517
14328,39183
14328,37741
14328,6711
14328,3160
14328,7323
14328,6539
14328,46578
14330,4915
14330,4333
14330,3251
14330,1012
14330,934
14330,2015
14330,6658
14330,2136
14330,2866
14330,2122
14331,7982
14331,71304
14331,48231
14331,52666
14331,50011
14331,27604
14331,62203
14331,7024
14331,32239
14331,5909
14333,48516
14333,54286
14333,55820
14333,296
14333,608
14333,6016
14333,7361
14333,46578
14333,7438
14333,4011
14339,1206
14339,111
14339,1213
14339,1200
14339,79132
14339,4226
14339,96829
14339,1201
14339,778
14339,903
14342,8528
14342,3617
14342,7293
14342,35836
14342,4776
14342,3275
14342,6373
14342,3717
14342,8972
14342,6936
14343,68954
14343,91529
14343,778
14343,56367
14343,1246
14343,8874
14343,78499
14343,2502
14343,4878
14343,6539
14360,112852
14360,103228
14360,103042
14360,109487
14360,98809
14360,112175
14360,111362
14360,106920
14360,106782
14360,97752
14369,296
14369,1201
14369,91529
14369,7502
14369,68237
14369,1233
14369,48516
14369,99114
14369,81845
14369,27611
14374,96829
14374,98154
14374,96488
14374,106438
14374,112556
14374,97921
14374,92259
14374,105844
14374,97938
14374,97304
14382,2657
14382,1380
14382,4022
14382,2321
14382,2671
14382,2006
14382,2081
14382,1625
14382,3081
14382,3147
14394,34405
14394,32587
14394,6721
14394,3275
14394,7482
14394,27773
14394,3996
14394,7090
14394,44191
14394,6016
14402,36529
14402,4223
14402,8644
14402,8798
14402,3527
14402,8132
14402,56174
14402,5152
14402,51935
14402,4901
14411,8644
14411,5459
14411,6373
14411,5218
14411,69122
14411,56174
14411,3033
14411,6502
14411,4718
14411,54286
14414,79132
14414,68159
14414,63876
14414,67267
14414,81845
14414,80463
14414,27866
14414,72386
14414,81591
14414,69604
14418,2454
14418,2114
14418,934
14418,2863
14418,4499
14418,4679
14418,1012
14418,3274
14418,5693
14418,1031
14422,96821
14422,91500
14422,88163
14422,99149
14422,116823
14422,106696
14422,106487
14422,88125
14422,102125
14422,95510
14430,6157
14430,4343
14430,4344
14430,6595
14430,5507
14430,2002
14430,2273
14430,4270
14430,2694
14430,3452
14437,106841
14437,106920
14437,109374
14437,105197
14437,98154
14437,112556
14437,91077
14437,97870
14437,92259
14437,106918
14438,48516
14438,296
14438,318
14438,49530
14438,74458
14438,54286
14438,7438
14438,55247
14438,55118
14438,32
14440,71108
14440,89118
14440,87234
14440,86882
14440,72720
14440,86884
14440,81786
14440,95201
14440,86781
14440,7371
14442,54286
14442,56174
14442,53996
14442,48780
14442,45722
14442,41997
14442,36529
14442,45186
14442,44199
14442,51662
14449,96728
14449,89904
14449,106920
14449,98154
14449,102800
14449,99917
14449,106438
14449,105197
14449,104272
14449,112940
14454,2985
14454,3033
14454,1997
14454,70
14454,1544
14454,5459
14454,7438
14454,2455
14454,2657
14454,370
14458,58559
14458,48516
14458,49272
14458,54286
14458,54272
14458,35836
14458,52973
14458,26198
14458,56152
14458,49274
14460,41566
14460,30793
14460,34048
14460,44022
14460,5349
14460,52722
14460,46530
14460,40815
14460,5218
14460,38038
14462,3275
14462,1884
14462,741
14462,8917
14462,1261
14462,7482
14462,180
14462,8807
14462,4128
14462,3087
14466,2502
14466,104
14466,2918
14466,223
14466,1968
14466,8784
14466,3948
14466,3897
14466,52973
14466,6539
14469,4776
14469,99114
14469,1625
14469,104879
14469,59369
14469,3535
14469,88129
14469,70
14469,112556
14469,5956
14471,97913
14471,102123
14471,96079
14471,110102
14471,94864
14471,112623
14471,88744
14471,95510
14471,108932
14471,106782
14473,103772
14473,97913
14473,104374
14473,106696
14473,108190
14473,102903
14473,103228
14473,115617
14473,103335
14473,103384
14489,1884
14489,1093
14489,2231
14489,3005
14489,318
14489,170
14489,3617
14489,3452
14489,6016
14489,4239
14492,296
14492,1234
14492,1291
14492,1961
14492,2762
14492,50
14492,2571
14492,1036
14492,48516
14492,1207
14495,608
14495,541
14495,1089
14495,1222
14495,6016
14495,923
14495,1234
14495,4993
14495,7153
14495,3468
14500,7445
14500,4776
14500,8132
14500,27831
14500,36529
14500,30707
14500,44199
14500,33166
14500,2571
14500,6708
14503,4306
14503,1393
14503,4246
14503,4022
14503,2
14503,4896
14503,586
14503,1917
14503,1307
14503,6377
14504,97913
14504,91529
14504,87232
14504,88744
14504,91542
14504,84152
14504,79091
14504,89745
14504,97921
14504,95510
14505,4979
14505,296
14505,48516
14505,5225
14505,48394
14505,4641
14505,57669
14505,8949
14505,63876
14505,54503
14506,102123
14506,103228
14506,103372
14506,97752
14506,116823
14506,96079
14506,111113
14506,102903
14506,97938
14506,102686
14507,1086
14507,922
14507,1208
14507,1178
14507,1227
14507,599
14507,5147
14507,608
14507,1305
14507,3551
14511,778
14511,1222
14511,1206
14511,293
14511,223
14511,3147
14511,1682
14511,1136
14511,104
14511,4011
14512,96737
14512,91485
14512,90600
14512,98154
14512,101864
14512,106002
14512,99112
14512,85414
14512,93838
14512,115149
14517,72731
14517,78772
14517,80549
14517,85788
14517,72407
14517,81782
14517,86190
14517,84944
14517,77206
14517,86548
14518,6123
14518,1219
14518,2160
14518,1214
14518,924
14518,3683
14518,2997
14518,1244
14518,4914
14518,5147
14519,89492
14519,99114
14519,97921
14519,102125
14519,91630
14519,96610
14519,97938
14519,97913
14519,92259
14519,109374
14525,81847
14525,81834
