user,item
7205,4963
7205,7143
7205,2916
7205,1214
7205,1036
7205,41566
7205,5445
7205,10
7207,99114
7207,97304
7207,318
7207,89492
7207,91529
7207,97921
7207,91077
7207,88810
7207,94959
7207,81845
7208,89492
7208,92259
7208,97938
7208,81845
7208,91077
7208,104841
7208,100714
7208,91658
7208,106916
7208,98154
7209,2329
7209,1732
7209,1258
7209,1089
7209,1208
7209,555
7209,4878
7209,3949
7209,318
7209,4011
7218,1704
7218,356
7218,4995
7218,778
7218,4011
7218,3147
7218,79132
7218,2329
7218,2502
7218,48516
7219,7669
7219,74508
7219,1177
7219,70293
7219,17
7219,89678
7219,4921
7219,68269
7219,932
7219,8533
7220,7451
7220,5110
7220,8641
7220,58559
7220,46970
7220,60069
7220,60756
7220,5449
7220,54281
7220,66509
7224,2706
7224,2
7224,4306
7224,5952
7224,5349
7224,1517
7224,1917
7224,4963
7224,3114
7224,4995
7231,4973
7231,3949
7231,7371
7231,6016
7231,39869
7231,5995
7231,5878
7231,8973
7231,44694
7231,46723
7232,51255
7232,48774
7232,52281
7232,48394
7232,27904
7232,45728
7232,58998
7232,59315
7232,53519
7232,53000
7235,4993
7235,2858
7235,1210
7235,4226
7235,1196
7235,589
7235,32
7235,858
7235,480
7235,608
7239,59421
7239,50802
7239,7161
7239,6266
7239,56176
7239,45726
7239,58107
7239,33499
7239,53974
7239,62137
7243,109374
7243,106916
7243,106920
7243,106100
7243,104841
7243,105504
7243,115569
7243,105844
7243,106766
7243,100714
7244,56949
7244,2572
7244,2706
7244,2
7244,4025
7244,54001
7244,6155
7244,50802
7244,586
7244,2081
7247,296
7247,7153
7247,4226
7247,593
7247,5952
7247,63082
7247,5618
7247,356
7247,48394
7247,48516
7266,71579
7266,57243
7266,70293
7266,6867
7266,71327
7266,34528
7266,26524
7266,69757
7266,44694
7266,71282
7267,4995
7267,508
7267,3448
7267,3408
7267,1673
7267,2329
7267,5299
7267,4034
7267,2671
7267,2424
7275,6620
7275,3925
7275,1230
7275,1244
7275,162
7275,7063
7275,5673
7275,4848
7275,3683
7275,922
7276,86882
7276,6942
7276,356
7276,5995
7276,2324
7276,17
7276,7669
7276,4246
7276,357
7276,68954
7282,4995
7282,56367
7282,6711
7282,39183
7282,48394
7282,296
7282,3949
7282,48780
7282,33794
7282,6942
7284,1089
7284,1222
7284,293
7284,2959
7284,48516
7284,55820
7284,1213
7284,4226
7284,111
7284,1208
7286,5489
7286,7063
7286,26840
7286,7766
7286,123
7286,33794
7286,31878
7286,8477
7286,5909
7286,2905
7296,3252
7296,6942
7296,4239
7296,4014
7296,4720
7296,7254
7296,72998
7296,3949
7296,5995
7296,7323
7306,318
7306,97304
7306,4007
7306,7502
7306,80489
7306,79132
7306,69481
7306,50
7306,91529
7306,4326
7312,593
7312,356
7312,2571
7312,260
7312,1193
7312,47
7312,2858
7312,858
7312,589
7312,4993
7315,296
7315,8874
7315,1884
7315,27317
7315,61240
7315,1732
7315,2318
7315,93840
7315,81591
7315,83134
7319,8533
7319,8972
7319,48412
7319,6378
7319,49530
7319,58559
7319,47099
7319,3916
7319,5064
7319,7445
7322,1252
7322,1248
7322,904
7322,750
7322,111
7322,8491
7322,7013
7322,1212
7322,7063
7322,6643
7328,58559
7328,48394
7328,34405
7328,51255
7328,50
7328,48774
7328,31658
7328,33794
7328,5618
7328,2959
7341,70286
7341,1527
7341,8874
7341,68358
7341,4878
7341,356
7341,593
7341,72998
7341,110
7341,4306
7350,1028
7350,68954
7350,4014
7350,1907
7350,2080
7350,3967
7350,1032
7350,66097
7350,81847
7350,551
7358,44195
7358,33794
7358,44191
7358,46578
7358,49530
7358,46976
7358,48394
7358,49272
7358,54286
7358,8961
7365,103228
7365,114180
7365,116823
7365,112623
7365,103772
7365,102125
7365,106920
7365,118696
7365,103042
7365,97306
7370,1210
7370,58559
7370,165
7370,59315
7370,457
7370,4306
7370,1580
7370,44191
7370,1
7370,48780
7378,49272
7378,49530
7378,44191
7378,48774
7378,5418
7378,47629
7378,63082
7378,5995
7378,44195
7378,2858
7382,4426
7382,8125
7382,8751
7382,8609
7382,5489
7382,2303
7382,4419
7382,904
7382,3093
7382,8235
7386,318
7386,79132
7386,1197
7386,5971
7386,78499
7386,31658
7386,81845
7386,7099
7386,904
7386,2324
7391,1219
7391,1206
7391,32587
7391,3683
7391,608
7391,5909
7391,1228
7391,2959
7391,27317
7391,1193
7394,2959
7394,58559
7394,79132
7394,6539
7394,69122
7394,53996
7394,68157
7394,4963
7394,45722
7394,8644
7398,96610
7398,99114
7398,104841
7398,56782
7398,81591
7398,1230
7398,106920
7398,91529
7398,48774
7398,106782
7406,4973
7406,4235
7406,778
7406,1206
7406,1222
7406,111
7406,4011
7406,2692
7406,5995
7406,4878
7412,1884
7412,2109
7412,3552
7412,6796
7412,2580
7412,30810
7412,2795
7412,8874
7412,3608
7412,671
7414,79132
7414,79357
7414,81591
7414,2858
7414,71033
7414,89759
7414,109374
7414,1206
7414,94959
7414,27773
7415,5299
7415,3147
7415,4246
7415,2797
7415,4995
7415,1641
7415,508
7415,509
7415,2115
7415,1035
7417,60069
7417,7153
7417,4993
7417,2571
7417,5952
7417,40815
7417,4306
7417,5816
7417,318
7417,68358
7421,7320
7421,6942
7421,4310
7421,356
7421,4246
7421,59421
7421,4014
7421,8533
7421,45668
7421,4995
7423,112290
7423,109487
7423,104069
7423,112852
7423,106916
7423,593
7423,94959
7423,116797
7423,112556
7423,106782
7424,99114
7424,86882
7424,91077
7424,92259
7424,97304
7424,88163
7424,91529
7424,80463
7424,89492
7424,96079
7434,99114
7434,104913
7434,98154
7434,97921
7434,115210
7434,109374
7434,106920
7434,96829
7434,88129
7434,106782
7435,8961
7435,595
7435,356
7435,5299
7435,838
7435,364
7435,8368
7435,2080
7435,2396
7435,40629
7440,1980
7440,1972
7440,3919
7440,4533
7440,5323
7440,1969
7440,1985
7440,1971
7440,33834
7440,2315
7443,104841
7443,115210
7443,99114
7443,105504
7443,106002
7443,91529
7443,102125
7443,101864
7443,111759
7443,103228
7453,4011
7453,4776
7453,5010
7453,1302
7453,4262
7453,48516
7453,2804
7453,555
7453,3916
7453,1060
7455,8874
7455,1206
7455,33794
7455,2502
7455,2329
7455,1732
7455,2692
7455,1884
7455,1214
7455,4226
7463,296
7463,356
7463,592
7463,260
7463,2858
7463,2762
7463,608
7463,780
7463,1196
7463,1580
7466,2571
7466,4995
7466,296
7466,593
7466,79132
7466,3578
7466,2762
7466,4306
7466,47
7466,58559
7468,953
7468,950
7468,899
7468,318
7468,969
7468,947
7468,7153
7468,26528
7468,914
7468,7121
7469,2857
7469,1635
7469,307
7469,2662
7469,2467
7469,3267
7469,308
7469,5015
7469,2454
7469,3704
7474,953
7474,912
7474,7669
7474,2396
7474,916
7474,920
7474,1197
7474,2324
7474,1296
7474,1225
7479,33639
7479,919
7479,2396
7479,8961
7479,1197
7479,8970
7479,265
7479,953
7479,920
7479,5299
7481,110102
7481,112175
7481,111759
7481,116823
7481,111362
7481,59784
7481,91500
7481,8636
7481,103228
7481,6333
7482,1035
7482,1307
7482,953
7482,457
7482,515
7482,5299
7482,1246
7482,590
7482,920
7482,4361
7487,3200
7487,4037
7487,2511
7487,7040
7487,2921
7487,5062
7487,4406
7487,599
7487,2932
7487,4826
7488,1272
7488,953
7488,1278
7488,2949
7488,2947
7488,720
7488,969
7488,3363
7488,899
7488,904
7489,2571
7489,2959
7489,3409
7489,296
7489,356
7489,8861
7489,51662
7489,56174
7489,7254
7489,6754
7493,4306
7493,5349
7493,1917
7493,4963
7493,2706
7493,1291
7493,1136
7493,208
7493,1214
7493,2959
7514,60069
7514,79132
7514,68954
7514,68157
7514,56367
7514,48516
7514,78499
7514,50872
7514,64614
7514,4011
7518,4446
7518,2393
7518,2278
7518,2826
7518,3698
7518,2722
7518,3354
7518,1027
7518,4344
7518,3703
7521,58295
7521,59315
7521,53996
7521,58559
7521,56367
7521,62374
7521,51935
7521,60069
7521,59421
7521,53129
7526,4979
7526,46976
7526,8784
7526,39183
7526,50872
7526,44694
7526,7147
7526,55820
7526,40819
7526,44195
7531,47629
7531,51080
7531,32582
7531,7070
7531,33660
7531,25826
7531,30749
7531,50872
7531,26425
7531,8491
7532,318
7532,2959
7532,4993
7532,79132
7532,7153
7532,5952
7532,4963
7532,99114
7532,2762
7532,47
7535,950
7535,953
7535,31116
7535,954
7535,4187
7535,3088
7535,7070
7535,25886
7535,951
7535,3035
7539,8957
7539,6188
7539,54503
7539,8641
7539,8528
7539,5025
7539,8917
7539,46970
7539,3979
7539,3535
7541,356
7541,2762
7541,1210
7541,318
7541,589
7541,47
7541,1
7541,858
7541,608
7541,4306
7545,109487
7545,100714
7545,106766
7545,111759
7545,97938
7545,86882
7545,106487
7545,115569
7545,105504
7545,96606
7547,3098
7547,318
7547,2795
7547,3916
7547,3552
7547,3100
7547,3360
7547,4007
7547,457
7547,6565
7549,3949
7549,4011
7549,5995
7549,64614
7549,4226
7549,2542
7549,293
7549,56782
7549,4235
7549,48738
7554,79132
7554,68954
7554,97304
7554,26614
7554,96610
7554,76251
7554,54286
7554,96079
7554,81845
7554,99114
7557,68237
7557,83134
7557,81591
7557,69122
7557,80831
7557,87306
7557,65642
7557,68952
7557,63072
7557,8914
7558,2502
7558,1777
7558,58998
7558,3948
7558,6373
7558,2694
7558,52973
7558,8376
7558,2005
7558,2321
7559,7669
7559,1035
7559,914
7559,953
7559,899
7559,17
7559,81845
7559,1296
7559,1028
7559,356
7566,8949
7566,8784
7566,5669
7566,8970
7566,1682
7566,8464
7566,4308
7566,7147
7566,7361
7566,3448
7568,4226
7568,58559
7568,356
7568,110
7568,6016
7568,1214
7568,4973
7568,2762
7568,1193
7568,47
7572,904
7572,1208
7572,4011
7572,16
7572,2542
7572,2395
7572,1234
7572,1230
7572,3527
7572,2804
7578,3072
7578,277
7578,2424
7578,1088
7578,1042
7578,261
7578,838
7578,1947
7578,3247
7578,4447
7584,56367
7584,46578
7584,60069
7584,63082
7584,50872
7584,46976
7584,58559
7584,318
7584,6942
7584,48394
7596,96821
7596,97938
7596,99149
7596,99114
7596,97921
7596,109374
7596,88810
7596,79132
7596,106487
7596,81845
7601,112175
7601,109487
7601,116823
7601,109374
7601,106487
7601,116797
7601,97938
7601,97304
7601,106782
7601,106920
7607,44191
7607,47
7607,6711
7607,3949
7607,5995
7607,74458
7607,5989
7607,97938
7607,48780
7607,106100
7631,58998
7631,52973
7631,35836
7631,7293
7631,2694
7631,59315
7631,3916
7631,8528
7631,6188
7631,7451
7633,3424
7633,671
7633,1186
7633,2140
7633,2949
7633,531
7633,1680
7633,2746
7633,107
7633,29
7646,58559
7646,2571
7646,112852
7646,44191
7646,111759
7646,34405
7646,6539
7646,7153
7646,109487
7646,48780
7648,103980
7648,100714
7648,92643
7648,105197
7648,97870
7648,89492
7648,101525
7648,61406
7648,97673
7648,96829
7655,6266
7655,4700
7655,33836
7655,6155
7655,4366
7655,5941
7655,33669
7655,8808
7655,4039
7655,7444
7661,4995
7661,356
7661,4306
7661,48394
7661,5995
7661,48780
7661,1704
7661,4963
7661,7438
7661,2291
7662,44191
7662,46723
7662,6016
7662,4226
7662,5995
7662,46578
7662,3949
7662,318
7662,2762
7662,48394
7663,5995
7663,6870
7663,3252
7663,8798
7663,7143
7663,4223
7663,50
7663,2467
7663,293
7663,30707
7667,5816
7667,4886
7667,4995
7667,2291
7667,6377
7667,4246
7667,6942
7667,2324
7667,5952
7667,5299
7671,77561
7671,58559
7671,60684
7671,59784
7671,53996
7671,76093
7671,7373
7671,69844
7671,33004
7671,5816
7693,63082
7693,57669
7693,61323
7693,55442
7693,44555
7693,55247
7693,48516
7693,68157
7693,64839
7693,46723
7697,1206
7697,94959
7697,318
7697,2395
7697,2291
7697,86347
7697,46578
7697,4979
7697,551
7697,1230
7699,34528
7699,38886
7699,39292
7699,39414
7699,40583
7699,33880
7699,30898
7699,43460
7699,7137
7699,36537
7708,91104
7708,77414
7708,85367
7708,93326
7708,79590
7708,88163
7708,74688
7708,79132
7708,84374
7708,88179
7714,48516
7714,48394
7714,50
7714,49530
7714,593
7714,48780
7714,44191
7714,51662
7714,32
7714,356
7723,33679
7723,45499
7723,45722
7723,34072
7723,7373
7723,40583
7723,8636
7723,49272
7723,40815
7723,31878
7724,108188
7724,93326
7724,111759
7724,91630
7724,106441
7724,109374
7724,106100
7724,109487
7724,116797
7724,96567
7729,2990
7729,5872
7729,2989
7729,2376
7729,5400
7729,2991
7729,3984
7729,1438
7729,379
7729,2471
7736,5025
7736,4679
7736,6944
7736,5449
7736,5110
7736,3243
7736,4654
7736,4228
7736,7346
7736,1895
7743,1206
7743,1464
7743,4848
7743,123
7743,7371
7743,5489
7743,27834
7743,1175
7743,5909
7743,4144
7744,68954
7744,112175
7744,112852
7744,106696
7744,89745
7744,101962
7744,116823
7744,111362
7744,76093
7744,108983
7754,112852
7754,95510
7754,99114
7754,103042
7754,88140
7754,103228
7754,97913
7754,112175
7754,108932
7754,96610
7758,1552
7758,805
7758,1608
7758,2353
7758,145
7758,2424
7758,2539
7758,3
7758,784
7758,520
7760,85367
7760,79132
7760,87520
7760,91104
7760,90405
7760,93326
7760,91500
7760,102125
7760,91542
7760,59421
7761,79132
7761,778
7761,1732
7761,88129
7761,1206
7761,104841
7761,1230
7761,3949
7761,94959
7761,3160
7772,4848
7772,1175
7772,3503
7772,7371
7772,1884
7772,2232
7772,5489
7772,3262
7772,924
7772,1921
7773,50
7773,3275
7773,318
7773,44665
7773,593
7773,3578
7773,55820
7773,58559
7773,8950
7773,8798
7775,68954
7775,79132
7775,46578
7775,78499
7775,318
7775,56367
7775,4973
7775,1197
7775,1136
7775,8874
7777,8874
7777,5618
7777,1206
7777,4878
7777,296
7777,1274
7777,741
7777,34405
7777,48394
7777,29
7781,2424
7781,2671
7781,4246
7781,5299
7781,4447
7781,4025
7781,2081
7781,3977
7781,48
7781,1777
7783,4700
7783,4039
7783,2316
7783,7380
7783,6155
7783,56152
7783,2581
7783,4366
7783,2125
7783,6266
7784,99114
7784,106920
7784,109848
7784,114935
7784,115569
7784,106766
7784,106916
7784,106782
7784,103341
7784,105197
7786,112175
7786,95167
7786,102125
7786,97913
7786,112852
7786,106696
7786,116823
7786,106487
7786,68954
7786,98243
7788,33639
7788,40629
7788,39183
7788,34072
7788,40819
7788,8958
7788,34528
7788,39292
7788,37741
7788,30898
7798,97304
7798,84392
7798,91077
7798,81788
7798,91630
7798,97938
7798,97923
7798,89774
7798,96079
7798,91658
7802,91529
7802,99114
7802,88129
7802,96610
7802,88163
7802,77561
7802,91630
7802,81591
7802,87869
7802,86190
7806,4446
7806,6537
7806,5872
7806,3697
7806,3300
7806,4270
7806,2278
7806,3698
7806,4223
7806,6365
7808,56921
7808,34405
7808,68358
7808,58559
7808,27611
7808,60069
7808,72998
7808,5903
7808,59392
7808,7827
7814,2571
7814,2959
7814,2858
7814,4993
7814,4226
7814,5952
7814,7153
7814,68157
7814,4306
7814,527
7818,39292
7818,46578
7818,40583
7818,44864
7818,37741
7818,40819
7818,34072
7818,38886
7818,33639
7818,46850
7819,46530
7819,41566
7819,8636
7819,5349
7819,33679
7819,34405
7819,38038
7819,3916
7819,33794
7819,34048
7820,1374
7820,1376
7820,3703
7820,1129
7820,1375
7820,3702
7820,1356
7820,1371
7820,1748
7820,6333
7828,7026
7828,4654
7828,4915
7828,4102
7828,6005
7828,1799
7828,2195
7828,2606
7828,44840
7828,4149
7834,99114
7834,106100
7834,79132
7834,104841
7834,105504
7834,91529
7834,89492
7834,106916
7834,105844
7834,97938
7835,8973
7835,8638
7835,7371
7835,8949
7835,34437
7835,33166
7835,27266
7835,6299
7835,41285
7835,27803
7836,57243
7836,26366
7836,60943
7836,26729
7836,26163
7836,62344
7836,58191
7836,64620
7836,63876
7836,63082
7837,318
7837,296
7837,593
7837,4226
7837,110
7837,2329
7837,858
7837,4995
7837,8798
7837,3147
7855,34405
7855,4963
7855,44191
7855,79702
7855,76093
7855,69844
7855,80463
7855,48780
7855,8368
7855,3275
7858,379
7858,1591
7858,3534
7858,267
7858,2990
7858,3452
7858,2412
7858,1100
7858,3744
7858,1620
7876,356
7876,480
7876,296
7876,593
7876,589
7876,780
7876,6539
7876,47
7876,5349
7876,4306
7880,3260
7880,3545
7880,4936
7880,5992
7880,2565
7880,6791
7880,1096
7880,1296
7880,5878
7880,2067
7882,99114
7882,91529
7882,96610
7882,89745
7882,106782
7882,104841
7882,96079
7882,111759
7882,88129
7882,109374
7891,6373
7891,5218
7891,45722
7891,8644
7891,44191
7891,1907
7891,2694
7891,3785
7891,673
7891,3033
7892,99114
7892,94959
7892,97304
7892,88129
7892,82459
7892,7502
7892,318
7892,68954
7892,81591
7892,86882
7894,30898
7894,39183
7894,44864
7894,33166
7894,5992
7894,40819
7894,45720
7894,41573
7894,34528
7894,40629
7897,40629
7897,318
7897,56367
7897,46578
7897,8530
7897,48394
7897,356
7897,54286
7897,50160
7897,47629
7899,59369
7899,64614
7899,61323
7899,7445
7899,67255
7899,81932
7899,63062
7899,72998
7899,62849
7899,63876
7921,4226
7921,7361
7921,3147
7921,4878
7921,293
7921,1222
7921,6016
7921,7090
7921,4995
7921,34405
7922,1305
7922,3168
7922,88129
7922,3521
7922,7063
7922,2318
7922,2594
7922,7123
7922,2288
7922,25
7934,5218
7934,72998
7934,5618
7934,8361
7934,4370
7934,44022
7934,60069
7934,59784
7934,33004
7934,33615
7938,2989
7938,1608
7938,2376
7938,3527
7938,457
7938,318
7938,1356
7938,1372
7938,4855
7938,6333
7939,63082
7939,2424
7939,318
7939,59369
7939,1035
7939,4014
7939,1408
7939,6378
7939,72641
7939,82459
7954,7445
7954,8950
7954,64614
7954,27831
7954,61323
7954,55765
7954,69122
7954,62849
7954,6016
7954,69481
7968,1193
7968,296
7968,109374
7968,593
7968,79132
7968,1230
7968,318
7968,527
7968,92259
7968,112290
7974,904
7974,58559
7974,1272
7974,905
7974,7502
7974,1193
7974,3468
7974,527
7974,950
7974,1196
7978,3409
7978,3617
7978,6188
7978,3717
7978,3948
7978,4310
7978,30825
7978,3785
7978,7458
7978,4223
7980,4993
7980,3578
7980,5952
7980,356
7980,4963
7980,480
7980,33794
7980,4306
7980,1210
7980,260
7989,55820
7989,46578
7989,56367
7989,49272
7989,44191
7989,48780
7989,50872
7989,44195
7989,48385
7989,51255
7992,318
7992,2329
7992,7445
7992,8798
7992,6870
7992,3949
7992,7254
7992,59369
7992,2571
7992,96610
7993,4963
7993,59315
7993,1580
7993,4306
7993,3578
7993,2762
7993,1704
7993,3793
7993,49272
7993,69122
8004,4034
8004,3623
8004,4995
8004,3408
8004,4886
8004,5989
8004,5952
8004,5349
8004,3994
8004,2329
8007,3675
8007,2941
8007,3061
8007,8695
8007,1012
8007,4184
8007,4912
8007,918
8007,2398
8007,3111
8008,26111
8008,905
8008,2858
8008,48516
8008,7070
8008,47629
8008,8094
8008,44555
8008,25923
8008,58559
8011,99114
8011,91529
8011,96610
8011,89745
8011,85414
8011,68157
8011,92259
8011,88129
8011,94864
8011,104841
8013,8670
8013,7013
8013,25999
8013,7895
8013,7926
8013,8797
8013,26082
8013,7335
8013,7896
8013,25764
8014,55276
8014,48516
8014,55820
8014,56788
8014,46850
8014,52973
8014,55290
8014,48774
8014,26729
8014,51080
8020,318
8020,593
8020,4306
8020,2959
8020,2762
8020,595
8020,4993
8020,4973
8020,588
8020,1
8025,8950
8025,36529
8025,44665
8025,80489
8025,3275
8025,7445
8025,2542
8025,6870
8025,4262
8025,48780
8026,175
8026,3186
8026,5225
8026,8641
8026,4239
8026,4816
8026,3556
8026,3949
8026,3535
8026,837
8033,4008
8033,3100
8033,3735
8033,3267
8033,3020
8033,2990
8033,3246
8033,3686
8033,514
8033,1693
8035,950
8035,904
8035,908
8035,953
8035,47629
8035,1252
8035,7121
8035,17
8035,922
8035,911
8036,8874
8036,3300
8036,2528
8036,7373
8036,56921
8036,2232
8036,2021
8036,2455
8036,7360
8036,3994
8038,79132
8038,99114
8038,318
8038,356
8038,2959
8038,5418
8038,97304
8038,44191
8038,112852
8038,296
8040,79132
8040,99114
8040,81591
8040,94959
8040,80463
8040,81845
8040,78499
8040,57669
8040,1230
8040,88129
8044,6016
8044,48516
8044,3949
8044,4226
8044,4011
8044,63082
8044,79132
8044,55247
8044,4995
8044,57669
8047,56367
8047,31658
8047,48082
8047,8784
8047,26662
8047,50872
8047,30810
8047,55442
8047,2858
8047,5618
8048,356
8048,1580
8048,1097
8048,1240
8048,3578
8048,4993
8048,4306
8048,377
8048,3793
8048,500
8054,50
8054,110
8054,2571
8054,296
8054,593
8054,59315
8054,356
8054,54286
8054,457
8054,4993
8058,318
8058,2571
8058,7669
8058,81845
8058,7153
8058,68954
8058,4993
8058,110
8058,5952
8058,7502
8059,2617
8059,2502
8059,3948
8059,520
8059,2081
8059,2
8059,1544
8059,1777
8059,1608
8059,653
8067,318
8067,89492
8067,88810
8067,68954
8067,91077
8067,69481
8067,356
8067,86882
8067,1704
8067,6867
8074,30898
8074,34528
8074,33166
8074,34072
8074,33639
8074,40583
8074,38798
8074,36517
8074,33794
8074,34153
8082,2712
8082,6711
8082,3418
8082,1391
8082,4848
8082,904
8082,1639
8082,903
8082,3471
8082,3176
8083,97921
8083,106100
8083,97923
8083,99114
8083,105504
8083,91077
8083,96079
8083,105844
8083,91529
8083,104913
8085,1884
8085,3535
8085,6731
8085,4533
8085,1261
8085,5679
8085,3018
8085,3949
8085,8950
8085,69122
8086,5299
8086,2424
8086,3256
8086,2671
8086,6565
8086,3448
8086,6947
8086,6218
8086,2763
8086,33493
8091,99114
8091,109374
8091,106920
8091,94959
8091,79132
8091,106916
8091,106782
8091,86882
8091,104841
8091,106100
8098,79132
8098,58559
8098,318
8098,4973
8098,71033
8098,2329
8098,81845
8098,2959
8098,63876
8098,61323
8100,1196
8100,3836
8100,1291
8100,7980
8100,1610
8100,110
8100,2028
8100,1036
8100,2194
8100,3578
8101,46976
8101,47610
8101,44191
8101,40583
8101,30749
8101,41997
8101,34072
8101,8533
8101,35836
8101,45720
8106,6333
8106,8961
8106,8636
8106,6539
8106,1610
8106,4886
8106,8368
8106,1580
8106,40815
8106,1527
8112,4306
8112,1197
8112,3793
8112,1073
8112,2987
8112,1265
8112,1923
8112,253
8112,1527
8112,2683
8115,79132
8115,58559
8115,3793
8115,73017
8115,72998
8115,6539
8115,2571
8115,44191
8115,6333
8115,4963
8116,34405
8116,2291
8116,40815
8116,8368
8116,1356
8116,1210
8116,551
8116,2355
8116,3996
8116,8874
8120,2762
8120,318
8120,593
8120,296
8120,2959
8120,8961
8120,4226
8120,527
8120,47
8120,3996
8121,1136
8121,1213
8121,1089
8121,541
8121,1221
8121,1234
8121,1201
8121,1214
8121,1197
8121,953
8123,1707
8123,1983
8123,6166
8123,4340
8123,4749
8123,4654
8123,6040
8123,891
8123,1985
8123,31422
8127,54001
8127,53125
8127,5816
8127,56367
8127,79132
8127,45722
8127,44191
8127,58107
8127,6155
8127,47382
8132,44191
8132,79132
8132,54001
8132,68954
8132,7147
8132,6942
8132,48394
8132,40815
8132,48780
8132,58559
8136,2571
8136,1291
8136,356
8136,1036
8136,8961
8136,4306
8136,150
8136,1270
8136,5418
8136,8665
8140,6016
8140,55442
8140,27727
8140,97
8140,7371
8140,48516
8140,4967
8140,46723
8140,8973
8140,2843
8142,2028
8142,3578
8142,1246
8142,150
8142,474
8142,3098
8142,5989
8142,4963
8142,2858
8142,593
8144,46578
8144,39292
8144,48516
8144,40583
8144,33794
8144,41997
8144,38886
8144,48385
8144,52973
8144,36517
8145,356
8145,318
8145,4306
8145,457
8145,3578
8145,8961
8145,2571
8145,590
8145,2028
8145,4993
8147,7143
8147,356
8147,4995
8147,8529
8147,33162
8147,4310
8147,8798
8147,8533
8147,6879
8147,5064
8149,3836
8149,457
8149,1036
8149,6808
8149,7980
8149,1610
8149,4047
8149,4855
8149,2268
8149,8132
8151,109374
8151,106920
8151,106100
8151,106916
8151,106782
8151,92259
8151,94959
8151,96829
8151,109487
8151,104841
8152,3018
8152,2348
8152,2155
8152,4713
8152,4553
8152,1982
8152,5853
8152,3016
8152,3760
8152,1268
8153,356
8153,2762
8153,2858
8153,4306
8153,6377
8153,33794
8153,8961
8153,7361
8153,48394
8153,50
8156,99114
8156,95201
8156,81591
8156,79132
8156,96829
8156,92259
8156,88129
8156,89118
8156,106782
8156,94959
8158,2671
8158,4246
8158,2424
8158,6942
8158,1569
8158,1680
8158,5992
8158,5991
8158,5299
8158,3186
8162,115569
8162,106100
8162,97304
8162,106916
8162,96811
8162,115210
8162,106920
8162,109374
8162,104069
8162,104841
8168,4007
8168,8340
8168,2403
8168,2288
8168,3527
8168,1954
8168,318
8168,7445
8168,5010
8168,4776
8173,4886
8173,41566
8173,2502
8173,4027
8173,2291
8173,1517
8173,2918
8173,2
8173,3948
8173,3147
8175,2858
8175,356
8175,2762
8175,47
8175,1089
8175,2028
8175,2959
8175,457
8175,4993
8175,1214
8178,79132
8178,92259
8178,97304
8178,72998
8178,97938
8178,91630
8178,88810
8178,106487
8178,91529
8178,4306
8182,5995
8182,8949
8182,4973
8182,6016
8182,3160
8182,4034
8182,46723
8182,48774
8182,2858
8182,2692
8183,2804
8183,2502
8183,2329
8183,2918
8183,8874
8183,953
8183,1288
8183,3671
8183,4011
8183,1259
8185,82459
8185,88129
8185,80489
8185,81932
8185,73023
8185,79132
8185,89492
8185,69481
8185,78574
8185,7502
8188,99114
8188,80463
8188,93510
8188,97304
8188,87232
8188,84152
8188,91630
8188,95510
8188,85414
8188,88140
8189,3408
8189,3147
8189,3948
8189,4034
8189,2353
8189,3623
8189,3418
8189,3481
8189,2324
8189,3994
8201,68157
8201,79132
8201,70286
8201,69481
8201,72226
8201,68954
8201,69122
8201,6016
8201,64614
8201,3949
8203,17
8203,7705
8203,7619
8203,918
8203,2069
8203,3675
8203,7584
8203,932
8203,4292
8203,7669
8206,8132
8206,953
8206,33660
8206,5010
8206,474
8206,8665
8206,58559
8206,3508
8206,54286
8206,5989
8207,99114
8207,106920
8207,103341
8207,105197
8207,104841
8207,106782
8207,109848
8207,116799
8207,102800
8207,112515
8212,44694
8212,48394
8212,47629
8212,46723
8212,44195
8212,48696
8212,44555
8212,34198
8212,46976
8212,48774
8214,318
8214,4011
8214,7438
8214,4226
8214,50
8214,4963
8214,5418
8214,32587
8214,6539
8214,4993
8219,44191
8219,48394
8219,46578
8219,33794
8219,48516
8219,49272
8219,46976
8219,51255
8219,4973
8219,54286
8221,7502
8221,81845
8221,99114
8221,97304
8221,91529
8221,89745
8221,82459
8221,89492
8221,88129
8221,92259
8223,64839
8223,3949
8223,68157
8223,1089
8223,55820
8223,58559
8223,6016
8223,48516
8223,69122
8223,56782
8224,48516
8224,162
8224,44555
8224,922
8224,6620
8224,58559
8224,3683
8224,1203
8224,56782
8224,3735
8241,54286
8241,81845
8241,49530
8241,68157
8241,55820
8241,5995
8241,26614
8241,59369
8241,4011
8241,57669
8245,296
8245,79132
8245,58559
8245,2959
8245,1704
8245,2762
8245,4993
8245,7502
8245,48516
8245,3578
8248,4011
8248,6016
8248,593
8248,1213
8248,1222
8248,4262
8248,2542
8248,3949
8248,30749
8248,5995
8252,97913
8252,95510
8252,97938
8252,106487
8252,99114
8252,112852
8252,102445
8252,95167
8252,97921
8252,104841
8265,49272
8265,48385
8265,49530
8265,50068
8265,48738
8265,48304
8265,51080
8265,54286
8265,51662
8265,46723
8270,41566
8270,4025
8270,5349
8270,6377
8270,50872
8270,4447
8270,1907
8270,4886
8270,56152
8270,5218
8275,44191
8275,4963
8275,8665
8275,5989
8275,318
8275,5349
8275,8874
8275,5418
8275,91529
8275,4995
8284,2795
8284,3098
